KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
76f4550c43334374,1480376100,0.04232828797472321,0.054142226752110174,0.05815391022713559,0.06030646538607332,0.061796665045494734
76f4550c43334374,1480376400,0.043781991687167836,0.054959156256227944,0.057509617663152504,0.05789766718524059,0.05735845909380194
76f4550c43334374,1480376700,0.045870987900132075,0.05787299552440262,0.06109078573998136,0.06263966782733933,0.06394060434450939
76f4550c43334374,1480377000,0.0472234441079209,0.05832976186048791,0.0602431678590008,0.060368785332815963,0.059850055414669166
76f4550c43334374,1480377300,0.04880465976988518,0.05974151352061065,0.06163938429328226,0.06223555610913939,0.06271704619627426
76f4550c43334374,1480377600,0.050528308514695155,0.06163140362982293,0.06384026575563359,0.06489946988533127,0.06570873711581386
76f4550c43334374,1480377900,0.05254122206265382,0.06433921573916057,0.06724885487495766,0.0689300517615966,0.07016257330643495
76f4550c43334374,1480378200,0.05401811543000654,0.06523049773826671,0.06727950530556935,0.06779612454380571,0.06759539749320644
76f4550c43334374,1480378500,0.05548167852040437,0.06625747231698213,0.06796662581977708,0.06839645979693108,0.06854791144990698
76f4550c43334374,1480378800,0.057434280093149534,0.06888253889624428,0.07148716003381653,0.07302432391257851,0.07436171596806108
76f4550c43334374,1480379100,0.05954894759137756,0.07179206374999994,0.07503405755462317,0.07691396572657441,0.07815903116469294
76f4550c43334374,1480379400,0.06108057374033275,0.0727140073492788,0.07494963331777632,0.07547983607462294,0.0751945912893058
76f4550c43334374,1480379700,0.06372971554063367,0.07717140266749772,0.0812608125305591,0.08394434504272619,0.08633425169793828
76f4550c43334374,1480380000,0.06637609360479403,0.08107803072191956,0.08572715435639815,0.08831875084038388,0.08980757173380731
76f4550c43334374,1480380300,0.06813924786818823,0.08195691237696448,0.08486739529756707,0.08530097061923035,0.08458762978824312
76f4550c43334374,1480380600,0.07009087099595487,0.08366648240763153,0.08626143722171087,0.08694912658786737,0.0873486942100935
76f4550c43334374,1480380900,0.07283838293703794,0.08783633480737772,0.0919137138142482,0.09438093126111008,0.09654426078711632
76f4550c43334374,1480381200,0.07580950781874742,0.09225032389140422,0.09723167278419047,0.10009902160622594,0.10194909465743109
76f4550c43334374,1480381500,0.07723543920298767,0.09159587322232793,0.0936502472226702,0.09307788164467272,0.09125684896077804
76f4550c43334374,1480381800,0.07877502811624963,0.09190650975631175,0.09314078777913876,0.09276529432832693,0.0924938803981244
76f4550c43334374,1480382100,0.0811066260669241,0.09496185911631651,0.09761589770106655,0.09929329363459409,0.10113129490050733
76f4550c43334374,1480382400,0.08479967361051885,0.10188443183228299,0.10782649960196901,0.11241395914238825,0.11634652084263507
76f4550c43334374,1480382700,0.08908430074440757,0.10961288576741993,0.11773622227568756,0.12307634920730075,0.12651600253872902
76f4550c43334374,1480383000,0.09159464823640517,0.110985352736509,0.11596199897003556,0.11685434772725871,0.1154205983518181
76f4550c43334374,1480383300,0.09449102551864301,0.11385727323319131,0.11826021001440948,0.11944719905932599,0.12004463878808687
76f4550c43334374,1480383600,0.09755772500223386,0.11724749736959938,0.12170911518448052,0.12344477396598388,0.12464668219790509
76f4550c43334374,1480383900,0.10065593417591152,0.1206351931804227,0.12512446596174548,0.1270113039071025,0.12815050328489994
76f4550c43334374,1480384200,0.10381077647098276,0.12410594236428307,0.1286644115441847,0.13064644116076748,0.13179897174245153
76f4550c43334374,1480384500,0.1066718412612003,0.1266005869669456,0.1305429179586714,0.1318889294094409,0.13235917911008746
76f4550c43334374,1480384800,0.1094688760630792,0.12901306766085868,0.1325925536193303,0.13381621131882473,0.13441388826299905
76f4550c43334374,1480385100,0.11206969478728297,0.13095226635413615,0.13403480846222363,0.13497880770922926,0.13537074580090516
76f4550c43334374,1480385400,0.11379685488886761,0.13046897518883407,0.13168805213267643,0.13103254937495923,0.1299442408029068
76f4550c43334374,1480385700,0.11630884382884149,0.1330033059187658,0.1353023982106415,0.13655148581451232,0.13801949394003654
76f4550c43334374,1480386000,0.11821397754011831,0.13371036842561895,0.1353312895761256,0.13571757240348048,0.13562611224145238
76f4550c43334374,1480386300,0.12083616160385599,0.13692800335118174,0.13988355387681028,0.14182034444529062,0.14355484758389073
76f4550c43334374,1480386600,0.12331968861691926,0.13955103186617385,0.1427774928056495,0.1445161055477293,0.14545977331942894
76f4550c43334374,1480386900,0.12459642754783942,0.13851184568415795,0.13943228536588514,0.13861578621260334,0.13702434746545164
76f4550c43334374,1480387200,0.12552508584303732,0.13712319512885607,0.13665764793285176,0.13530284321365388,0.1341971441963817
76f4550c43334374,1480387500,0.1274803887181446,0.1395096709684323,0.140867881263481,0.1421455331799733,0.14399001755433738
76f4550c43334374,1480387800,0.13008672356720513,0.1437198908405276,0.14720580923611548,0.15012427600011696,0.1525883652433087
76f4550c43334374,1480388100,0.13180382044873823,0.14478123130313011,0.14723175080932574,0.14811766746781027,0.1477907596686133
76f4550c43334374,1480388400,0.13336256562650226,0.14556424358010464,0.14731151151785216,0.14760919079880805,0.14743122097060202
76f4550c43334374,1480388700,0.13506766068357037,0.14701902536522826,0.1488625138575178,0.14957221857767083,0.1501152866745253
76f4550c43334374,1480389000,0.13697293030207816,0.1491494248162542,0.15149143536308296,0.15275591538135494,0.15371984984923587
76f4550c43334374,1480389300,0.13810493088919862,0.1488924782233627,0.14989218576818278,0.14963182993570429,0.14883562754087792
76f4550c43334374,1480389600,0.13791316408119353,0.14508091359909822,0.14303972428866527,0.1402206329471147,0.13745209928232077
76f4550c43334374,1480389900,0.13896360874252664,0.1460819227277261,0.1457286674915949,0.14595851737030158,0.14732105955330418
76f4550c43334374,1480390200,0.1405176877603402,0.14860866558560695,0.1501165332061286,0.15194063445555406,0.15378606498392647
76f4550c43334374,1480390500,0.14110152182782107,0.14793287444046943,0.1482362808206386,0.14803141024127026,0.1470990320900264
76f4550c43334374,1480390800,0.1399997473553161,0.14257814523916001,0.13916002896170498,0.13546806704432104,0.1317853026014969
76f4550c43334374,1480391100,0.13935968795291112,0.1398844476667919,0.13637959114648562,0.13415982744518268,0.13341776825828933
76f4550c43334374,1480391400,0.13835528845758618,0.1367138212666528,0.13284764207307362,0.13076893333331793,0.1297259005255244
76f4550c43334374,1480391700,0.13706984714058076,0.1333499374729165,0.12917425868030274,0.1270812927012677,0.12592337781133117
76f4550c43334374,1480392000,0.13806692494010353,0.13745714377178408,0.13810744190805563,0.14105282540544625,0.14492890040336076
76f4550c43334374,1480392300,0.13752330239230343,0.13600921047887962,0.13536907068507908,0.13515733724510565,0.13386051955622835
76f4550c43334374,1480392600,0.13782717242314746,0.13737504814543883,0.1379655366929114,0.13894060306405226,0.13989185438629215
76f4550c43334374,1480392900,0.13831015317294074,0.13895962767813125,0.1403112583069958,0.14154206686397186,0.14238046736760143
76f4550c43334374,1480393200,0.13884257176699397,0.14036204110873374,0.14197279871023435,0.14300665743862256,0.14350895193888574
76f4550c43334374,1480393500,0.13866631673363003,0.13937743520611995,0.13952641007179445,0.13885801223493494,0.13772291448390764
76f4550c43334374,1480393800,0.13981432071121686,0.14260811159713346,0.14483638329064638,0.14675985322712928,0.14890401230693925
76f4550c43334374,1480394100,0.14120562958954685,0.14594390096634846,0.1492818963925816,0.15163714261430056,0.1532450697757591
76f4550c43334374,1480394400,0.1410811559708649,0.14414899869726205,0.14462139489765435,0.14346376816619913,0.14128931104003029
76f4550c43334374,1480394700,0.14137899720211447,0.14412216957309162,0.1443404815905075,0.14388082824821216,0.1437825425590276
76f4550c43334374,1480395000,0.1417932129229196,0.1445418650242139,0.1449308180003367,0.14502905656157974,0.14534729322505202
76f4550c43334374,1480395300,0.1420558037003291,0.14450504172605413,0.14467496934867569,0.1446021014563842,0.14451193794981843
76f4550c43334374,1480395600,0.142205308501355,0.14421878472141425,0.1441129105296318,0.1438662266343268,0.14364696033451094
76f4550c43334374,1480395900,0.14309870765288785,0.14629493930999507,0.14762610527315773,0.14895737800197661,0.15039006604846641
76f4550c43334374,1480396200,0.14353965234657315,0.14665890389391878,0.14756712993144927,0.14794292161341152,0.14779634573561334
76f4550c43334374,1480396500,0.14516621635162455,0.1506028204448693,0.15368621116426823,0.1562465811619845,0.15860439773093982
76f4550c43334374,1480396800,0.14572178101683297,0.1506385332125212,0.15220403708398855,0.1523792784511916,0.151510116476432
76f4550c43334374,1480397100,0.14621677997137647,0.1506485044174452,0.15143790382312824,0.151184022928945,0.15075560515368436
76f4550c43334374,1480397400,0.14617059388792786,0.14918042883327876,0.1485964114800093,0.14738365027450673,0.14625498773856974
76f4550c43334374,1480397700,0.14642624156580883,0.14904442138331642,0.1486617410733735,0.14832404454906836,0.14847986237392086
76f4550c43334374,1480398000,0.14665298497980567,0.1489391976800546,0.14867770838957528,0.14858278635876443,0.14867229437259144
76f4550c43334374,1480398300,0.14602218002727504,0.14636091901238807,0.14451132192203742,0.142816290725779,0.14117767134630874
76f4550c43334374,1480398600,0.1460697020682346,0.1464018634397329,0.14550436117945414,0.14539306752354333,0.1459654275278147
76f4550c43334374,1480398900,0.14571674161718295,0.14524333367512843,0.14402222936858608,0.1433959885474656,0.1428826305547277
76f4550c43334374,1480399200,0.1460653066832713,0.1464310512560098,0.1466123108233262,0.1474604711588861,0.14857041610573246
76f4550c43334374,1480399500,0.14564098660455393,0.1450483676480361,0.14421720835971186,0.14351361547493408,0.142496936917061
76f4550c43334374,1480399800,0.14602974291717452,0.1463924222728532,0.1468728790452358,0.14772406945401204,0.14882538844938986
76f4550c43334374,1480400100,0.14674028917739132,0.1484152572468,0.15000404228228917,0.15151186469974337,0.15270422381234727
76f4550c43334374,1480400400,0.14691970956544087,0.14845102799012602,0.14926926767008797,0.14942770455044377,0.14895146613333285
76f4550c43334374,1480400700,0.14589065755487735,0.14490447643102994,0.1429492285649469,0.1404687439869972,0.13786141712715852
76f4550c43334374,1480401000,0.14598973604822976,0.14549756624824145,0.1449153355266743,0.1449576329379803,0.14597943995227736
76f4550c43334374,1480401300,0.14615994513095754,0.14615584443642132,0.146303581201091,0.14687156869424947,0.14752058818318467
76f4550c43334374,1480401600,0.14501740881840441,0.14272946570712286,0.1405190816032587,0.13837567801207334,0.13601318262320228
76f4550c43334374,1480401900,0.1442053028513469,0.14097953073933478,0.138707715375544,0.13734014780710252,0.1368080324953666
76f4550c43334374,1480402200,0.14328739569936422,0.13919354091699032,0.13686697335353198,0.1357204062741947,0.13520441144790463
76f4550c43334374,1480402500,0.142038833005867,0.1366760092712108,0.13383437105896195,0.13227736001733273,0.13124203303274318
76f4550c43334374,1480402800,0.14050102906525652,0.1336714445697762,0.13024758232936207,0.12834576352503332,0.12711891754306026
76f4550c43334374,1480403100,0.1398516946608176,0.13377231670510342,0.13212763367511454,0.1323091085721169,0.13331880827308631
76f4550c43334374,1480403400,0.13967226325728155,0.1350578358812095,0.1350925071502858,0.13633289900945506,0.13758352339022004
76f4550c43334374,1480403700,0.13899894155842588,0.13442219899746408,0.13401577670950526,0.13395720209094383,0.13340349398087428
76f4550c43334374,1480404000,0.13855324784227951,0.13445814061731354,0.13427889055323378,0.13436656370515673,0.13442815335535346
76f4550c43334374,1480404300,0.1381630325183444,0.1345160268129979,0.13446499257808098,0.13456573533359673,0.1346288004781707
76f4550c43334374,1480404600,0.13834281860678266,0.13614948678991665,0.13721294299040404,0.138342345981988,0.13942768411027145
76f4550c43334374,1480404900,0.13688074044923546,0.1324212518623348,0.13046749001085728,0.12810812971651375,0.12529260173920662
76f4550c43334374,1480405200,0.13700508345905457,0.13413212746786238,0.134295830279142,0.13511935829815283,0.13684101366660473
76f4550c43334374,1480405500,0.13698252179158132,0.13492632926280027,0.135537648531732,0.13628143423847128,0.13678562147255033
76f4550c43334374,1480405800,0.1365163935614363,0.1341448023309995,0.13392944401093157,0.13350929791463317,0.13276767768837305
76f4550c43334374,1480406100,0.13616533782436696,0.13380311248892246,0.13346764010083714,0.13315687470790985,0.13298202034050574
76f4550c43334374,1480406400,0.13587532441405276,0.13364173985861316,0.13336642191103099,0.1332327050172303,0.1332368853831529
76f4550c43334374,1480406700,0.13583972833155397,0.13420502697774866,0.13444289275004795,0.1348333660175145,0.1352911157684737
76f4550c43334374,1480407000,0.13514558109711078,0.13261299568056062,0.13167057436858493,0.13067878899623966,0.12953754196525707
76f4550c43334374,1480407300,0.1337444157427426,0.1291692752424211,0.12640225096100696,0.12399738598627219,0.12197428899461181
76f4550c43334374,1480407600,0.13351193172276687,0.12984436533259042,0.12891091325199622,0.1291929186759715,0.1304750468881481
76f4550c43334374,1480407900,0.1337618768186114,0.13169447053717695,0.13246114796660424,0.13396584347964002,0.13545774910190586
76f4550c43334374,1480408200,0.13173266753702656,0.12622706457685276,0.12296546598468364,0.11961860184582612,0.11566858051267732
76f4550c43334374,1480408500,0.13110113957182726,0.12598416156930703,0.12419142693485864,0.12367775207327139,0.12444250714779803
76f4550c43334374,1480408800,0.13156299895015158,0.12890483310503603,0.12995558014496456,0.13210713897053072,0.1345920107343432
76f4550c43334374,1480409100,0.13173399864301305,0.13021528193715506,0.13161428801186537,0.13292323880629553,0.1334048973643239
76f4550c43334374,1480409400,0.13321289910275527,0.13510759832813912,0.1390686456261503,0.1424430739101933,0.1452111926528241
76f4550c43334374,1480409700,0.13192240507760378,0.13066770648506945,0.12968830223869524,0.1269484933689261,0.12279828223139859
76f4550c43334374,1480410000,0.13113743298203148,0.1286891997761128,0.12688049318028793,0.12493542689599425,0.12394524393283242
76f4550c43334374,1480410300,0.12989830846798364,0.12570629619574486,0.1228133405109205,0.1206029595578854,0.119266093450681
76f4550c43334374,1480410600,0.12990349734706366,0.12697946651465655,0.12638176888485217,0.12714602594851432,0.12888178687797355
76f4550c43334374,1480410900,0.1288512168224248,0.12469983419046216,0.12288123049276371,0.12171029225502697,0.12033080157840509
76f4550c43334374,1480411200,0.12758947250104516,0.12216001601591202,0.11955750205069605,0.11787672920254796,0.11664347640560606
