KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
54e8a140f6237526,1471762500,1.3166666058416356,1.3125594670554666,1.4158580753901997,1.4974766886408417,1.5649290132396136
54e8a140f6237526,1471762800,1.3217885355664722,1.3291573978658264,1.3918719892400997,1.4067631387552524,1.3875902141049612
54e8a140f6237526,1471763100,1.295309381451825,1.2475092768320784,1.2244344918300498,1.1619268377205756,1.090056316388496
54e8a140f6237526,1471763400,1.2944771375886426,1.2593525766284548,1.2557107173250248,1.2494689112901727,1.2672938801768499
54e8a140f6237526,1471763700,1.2963165831697783,1.2754082816599184,1.2842911553625123,1.2938507887670516,1.3083138220776849
54e8a140f6237526,1471764000,1.3333644255288004,1.3928242991899427,1.475543081061256,1.5549117413621154,1.6309468882917684
54e8a140f6237526,1471764300,1.3102608358429204,1.3056755680339598,1.288935804865628,1.2381034924776348,1.155190364632177
54e8a140f6237526,1471764600,1.3509641671026285,1.4291611421557717,1.5031149766528138,1.57353695165129,1.6610837700592174
54e8a140f6237526,1471764900,1.4086912460053655,1.5788832863480402,1.7156749663914068,1.821825554786387,1.9015198375229219
54e8a140f6237526,1471765200,1.388718583929829,1.467907688018628,1.4623197958207035,1.3928229041109161,1.2782201464772922
54e8a140f6237526,1471765500,1.4345167597438462,1.5815454842340393,1.6545100689453518,1.7105371106822747,1.789852322510729
54e8a140f6237526,1471765800,1.4448896117924614,1.5685554230328274,1.5963776745876759,1.5899328293656823,1.563405984458073
54e8a140f6237526,1471766100,1.4264656930932154,1.476183923562979,1.4285140496938378,1.3594351461697045,1.2909259807658071
54e8a140f6237526,1471766400,1.4324055344098938,1.4790879783720854,1.457189077976919,1.4479354182329114,1.466370293710581
54e8a140f6237526,1471766700,1.4267808025649045,1.4482090496484599,1.4166736469684595,1.3976913766418735,1.3851794237350583
54e8a140f6237526,1471767000,1.450563254769414,1.513127932136922,1.5406394857892298,1.584531140219562,1.636662734522506
54e8a140f6237526,1471767300,1.4706164853624726,1.5545182207058452,1.595867523244615,1.6311262345558686,1.6496522780822507
54e8a140f6237526,1471767600,1.5131192266462254,1.6568559239540914,1.7457557107223074,1.8162885991067603,1.871044736188225
54e8a140f6237526,1471767900,1.523215086090603,1.644022493094864,1.6799167659061536,1.674741054495028,1.6397745125998227
54e8a140f6237526,1471768200,1.5480926415605427,1.682412937403405,1.725953703348077,1.7428157649015086,1.7587690279709827
54e8a140f6237526,1471768500,1.5797638396034883,1.7371304427793834,1.7953791626690385,1.8282079648634526,1.8542010625880985
54e8a140f6237526,1471768800,1.6079504455691396,1.7744802797235684,1.8285045309645191,1.8516033189410357,1.86088701559281
54e8a140f6237526,1471769100,1.5676871028392256,1.6037313012874979,1.5169107746172596,1.399202908471311,1.270874018002281
54e8a140f6237526,1471769400,1.540115017270303,1.5102017850462484,1.40443851088363,1.3241372455463933,1.289857024235228
54e8a140f6237526,1471769700,1.485976306471073,1.3567596223157738,1.201583210080815,1.096350710158518,1.0278408207737229
54e8a140f6237526,1471770000,1.4787716533039656,1.3739106680610416,1.3077564924404075,1.3186560554075553,1.3753208793973721
54e8a140f6237526,1471770300,1.4699047356925692,1.378768210799729,1.3489294848152036,1.3686685506552665,1.388624317410737
54e8a140f6237526,1471770600,1.4701120625383124,1.4067311488048102,1.4104537444826017,1.4409851681015797,1.4636426354760737
54e8a140f6237526,1471770900,1.4514087181374813,1.369635389722367,1.3467661815063008,1.3304505834014737,1.3011350202246073
54e8a140f6237526,1471771200,1.415192562495733,1.285518921321657,1.2180066716131503,1.161608188224442,1.1104359475704606
54e8a140f6237526,1471771500,1.39087731216816,1.2514752626911598,1.1950233654165752,1.1689104979213325,1.1658796480550462
54e8a140f6237526,1471771800,1.3829146254493438,1.2694078173778118,1.2531369051982875,1.2685484608623996,1.2967133652875047
54e8a140f6237526,1471772100,1.3712874745364096,1.2685784070604682,1.2598900107591438,1.26721471968272,1.2696501412167507
54e8a140f6237526,1471772400,1.3290718243347688,1.1727441766983278,1.1045104916395718,1.044556096668816,0.981182889389675
54e8a140f6237526,1471772700,1.3031236315752919,1.1417978927108294,1.0870501941897859,1.0620797567186449,1.0607491960049675
54e8a140f6237526,1471773000,1.2881252056427628,1.1452003365725805,1.1200947832198929,1.1258214875905932,1.1439003546254964
54e8a140f6237526,1471773300,1.2640416818274864,1.1158272258478064,1.0836923753549463,1.070849423520178,1.0569510062035496
54e8a140f6237526,1471773600,1.264900277036738,1.1628673482694645,1.1781600046374732,1.2120941708000534,1.251059971148355
54e8a140f6237526,1471773900,1.2481879092910642,1.143340123662625,1.1379683021087366,1.132071870946016,1.1131049367368355
54e8a140f6237526,1471774200,1.222528802216258,1.0978171381267376,1.0647825703258682,1.0337393482639048,1.0037476483623835
54e8a140f6237526,1471774500,1.188590207159232,1.0334148521825164,0.9739627109859341,0.9283218006313714,0.8952033313176384
54e8a140f6237526,1471774800,1.1414968203011089,0.9386872981011614,0.845809524781967,0.7808559771940113,0.7354110378519639
54e8a140f6237526,1471775100,1.111761928227698,0.910325478540913,0.8449787121744835,0.8251603228551033,0.8332742133954965
54e8a140f6237526,1471775400,1.0711539489085284,0.848932475489439,0.7753304236052417,0.7415255913817309,0.7184413428719496
54e8a140f6237526,1471775700,1.0494655458799755,0.8505337084295073,0.8148001711141208,0.8204466204506192,0.8406870610478949
54e8a140f6237526,1471776000,1.029412604724578,0.850054436198455,0.8318681527200604,0.8403892801633858,0.8481112269981896
54e8a140f6237526,1471776300,0.9758565797310201,0.7431938117756185,0.6628602537545303,0.5978134324013158,0.529278242009919
54e8a140f6237526,1471776600,0.9550460187751181,0.7505609592945328,0.715305611963265,0.7167697088407946,0.7439036973557918
54e8a140f6237526,1471776900,0.9516736123195063,0.8017892577718729,0.8183137830911325,0.8599562806055383,0.9035801285326792
54e8a140f6237526,1471777200,0.9641485674105558,0.884179429409311,0.9473684731605663,1.0114830984426615,1.059138859760268
54e8a140f6237526,1471777500,0.9542371356302002,0.8784358754686177,0.9062013613837832,0.9089689042576984,0.8844447106223269
54e8a140f6237526,1471777800,0.9241797595500801,0.8110041252767323,0.7799323681063917,0.7302550336576095,0.6767415084083328
54e8a140f6237526,1471778100,0.8933294989322721,0.7524060337053126,0.6978047607391958,0.6500505174576828,0.6217835888756333
54e8a140f6237526,1471778400,0.8878901295970449,0.7783649652677188,0.768370283159598,0.7822702191433049,0.8172205839095633
54e8a140f6237526,1471778700,0.8650598282406405,0.7427316104973031,0.713978699596299,0.6963920469660915,0.6753504628206564
54e8a140f6237526,1471779000,0.8566322689245764,0.754147397872112,0.7473814673381496,0.7554665786458274,0.7702408578540657
54e8a140f6237526,1471779300,0.8538551149057187,0.7765613971312784,0.7881210980370748,0.8068424837089482,0.8229987416478066
54e8a140f6237526,1471779600,0.8511978146554469,0.7917776117127948,0.8077016052200374,0.8211502237947843,0.8268537753274807
54e8a140f6237526,1471779900,0.8407897920495022,0.7783796047777563,0.7774095969080187,0.7693273791556352,0.755091207269148
54e8a140f6237526,1471780200,0.829007965226252,0.7617571804895292,0.7501905603625093,0.7368782804185904,0.7261834921622148
54e8a140f6237526,1471780500,0.8091261983051268,0.7222871151471705,0.6901904281887546,0.6621966913360771,0.6397896156297215
54e8a140f6237526,1471780800,0.7934799004887141,0.7013999466453192,0.6714268241648773,0.6555232614995231,0.6513758596898721
54e8a140f6237526,1471781100,0.7767071981462427,0.6787058257709234,0.6485898506144386,0.6346839923946569,0.6283151753265872
54e8a140f6237526,1471781400,0.7646456562836184,0.6719216118956464,0.6523408150672193,0.649669443382397,0.6533141191006587
54e8a140f6237526,1471781700,0.7463257882754566,0.6447792211875524,0.6168938956346097,0.6019137163561191,0.5886336904918659
54e8a140f6237526,1471782000,0.727990563799311,0.6202375178854866,0.5899337195743048,0.5746555953666357,0.5655395582117866
54e8a140f6237526,1471782300,0.7111395020529799,0.6020102464206406,0.5747068329551523,0.5640326410451906,0.5600859075235786
54e8a140f6237526,1471782600,0.6905688503877819,0.5730370681147484,0.5400699091780762,0.5230128820942571,0.5108982776132579
54e8a140f6237526,1471782900,0.6871189214078037,0.5979468158567238,0.598069734883038,0.616152557039877,0.6415524322905257
54e8a140f6237526,1471783200,0.6840602666438234,0.6155224832301066,0.6273010543255191,0.6444184287495631,0.6550343796202526
54e8a140f6237526,1471783500,0.6409268086155411,0.5066834441693746,0.44001337034325955,0.3702335090775689,0.29295655568692525
54e8a140f6237526,1471783800,0.612266813553387,0.46097646831676226,0.3971701141686298,0.35909885331907065,0.34818982776329255
54e8a140f6237526,1471784100,0.6046481027533482,0.48350743948763353,0.4666249098608149,0.48298544988282116,0.5172907177740292
54e8a140f6237526,1471784400,0.5888480899777134,0.47244960014044346,0.45663644242890744,0.45754921746274635,0.45371224927470294
54e8a140f6237526,1471784700,0.5762920559093421,0.4697010448865104,0.45996209586145376,0.46156618974462393,0.4623301992920703
54e8a140f6237526,1471785000,0.5550663520409078,0.43800123658805723,0.41199855654322687,0.3932943689808871,0.373864535431707
54e8a140f6237526,1471785300,0.519287731055717,0.36578490826834004,0.3046393493661134,0.25608441022656614,0.21493858151327072
54e8a140f6237526,1471785600,0.5145650559634454,0.397667729827738,0.38835016474955675,0.40726800916106987,0.4463487402710271
54e8a140f6237526,1471785900,0.5178331519295009,0.4425412155666166,0.46779809018677837,0.505252613685121,0.5371562880887027
54e8a140f6237526,1471786200,0.5197130348333507,0.4707684451870316,0.5022150355773892,0.5272181707831363,0.5366844116800703
54e8a140f6237526,1471786500,0.5370970723550157,0.537603934645922,0.5978842228136946,0.6436528382699408,0.677866510213007
54e8a140f6237526,1471786800,0.5288055422435142,0.5125772856241454,0.5260329970268472,0.5110230913489822,0.4765502451373007
54e8a140f6237526,1471787100,0.5506793876412628,0.5830672988032017,0.6367884966239237,0.6765877247593947,0.7204446211126301
54e8a140f6237526,1471787400,0.5861084335559366,0.6796380631986412,0.7708791717059618,0.8364552101794184,0.886517324220463
54e8a140f6237526,1471787700,0.6304005967843429,0.7844556639910487,0.8999546187729809,0.9712576091418255,1.0147787916780464
54e8a140f6237526,1471788000,0.6361251259680086,0.7554127313800341,0.7938002536969905,0.7727294047772477,0.7203591789267048
54e8a140f6237526,1471788300,0.6310733162329077,0.7044710205511239,0.6897036411569952,0.6417437414650743,0.5990822436479705
54e8a140f6237526,1471788600,0.668567527950617,0.7949343444087866,0.8478595372834976,0.8967339258265222,0.965322114433797
54e8a140f6237526,1471788900,0.6823864038223554,0.7984809270865506,0.8273079119757488,0.8337495784155566,0.8226128694445798
54e8a140f6237526,1471789200,0.7022800979301199,0.8233336524305854,0.8543156284378743,0.867051214954667,0.875452297354458
54e8a140f6237526,1471789500,0.7601987838101079,0.9607736437204097,1.0678912925839372,1.1571422341974,1.240865490792446
54e8a140f6237526,1471789800,0.7973503759430971,1.0120559621462868,1.0998029988619686,1.1393429638572201,1.1426297837052448
54e8a140f6237526,1471790100,0.8140380715718875,0.9977073731717008,1.0320151655464844,1.016762021718866,0.9820675773784244
54e8a140f6237526,1471790400,0.8195848684640987,0.9592469733683906,0.9507606030202422,0.9136828348614597,0.8807621941824425
54e8a140f6237526,1471790700,0.8292491857723889,0.9463412938219734,0.9334943222836212,0.9154644795413379,0.9126814568105442
54e8a140f6237526,1471791000,0.8443877720769501,0.9566294203207812,0.9570646855508106,0.9610838780350013,0.9738396896172545
54e8a140f6237526,1471791300,0.8563817221672552,0.9589387761185468,0.9606959792654053,0.9633542544965004,0.9652785146437255
54e8a140f6237526,1471791600,0.8705688548317296,0.9707330579265827,0.9794745140387027,0.9877834105173502,0.9949555953951726
54e8a140f6237526,1471791900,0.8749058753483567,0.9536948585480078,0.9467067870183513,0.9360923651538049,0.9220407135377172
54e8a140f6237526,1471792200,0.8744324786534211,0.9286379735033055,0.9084393477086756,0.8899480454254415,0.8753587889128718
54e8a140f6237526,1471792500,0.883914045229679,0.9408210247771138,0.9388437460623378,0.9454581147188323,0.9598592088656873
54e8a140f6237526,1471792800,0.9077307673167111,0.9951990971739797,1.030462506081169,1.0690943206856496,1.1058590603765688
54e8a140f6237526,1471793100,0.91100227553334,0.9787731228666857,0.9854541777820844,0.9790403908437949,0.9569871705723569
54e8a140f6237526,1471793400,0.913605828663806,0.9662525280580799,0.9612459923100423,0.9496385820397384,0.9390327432114356
54e8a140f6237526,1471793700,0.9076633624887254,0.932631119714556,0.9077135796115212,0.8828183914510215,0.8626663245428436
54e8a140f6237526,1471794000,0.9032001217667528,0.9117510703808892,0.8853722674402607,0.8689671861236063,0.8629944921963844
54e8a140f6237526,1471794300,0.9042008423597775,0.9121879475757224,0.8992897975686303,0.8999352852249818,0.9081860441469385
54e8a140f6237526,1471794600,0.8553825719993998,0.7633370049298056,0.6576539681623151,0.5611932826966946,0.4652349292950939
54e8a140f6237526,1471794900,0.8469982387420598,0.7657976752786639,0.7145966037941576,0.7084354524072083,0.7409088084129094
54e8a140f6237526,1471795200,0.8172240892618539,0.7008353958770647,0.6319266738670788,0.5970103564801624,0.5684219503872908
54e8a140f6237526,1471795500,0.7604679207578685,0.5654834983805452,0.4407945390445394,0.3538667898994487,0.28153835883852907
54e8a140f6237526,1471795800,0.7134206015304817,0.4828368674115816,0.3653946337642697,0.3091563469086346,0.2891490915194529
54e8a140f6237526,1471796100,0.6758864898782336,0.43940965269050714,0.35173705938613486,0.3294025435781903,0.3331864456591453
54e8a140f6237526,1471796400,0.6461501368828103,0.42114364486055494,0.3651300096550674,0.36378683502025705,0.37398930849751455
54e8a140f6237526,1471796700,0.6440751198299293,0.4824205413085884,0.49526498800453367,0.5469160269538771,0.6002589005683514
54e8a140f6237526,1471797000,0.6315455279332364,0.4933281391749119,0.5070220944337669,0.5272202486902631,0.5269271708335351
54e8a140f6237526,1471797300,0.6269577215039127,0.5210299365144383,0.5463447790368834,0.5681332991550788,0.5797934343593535
54e8a140f6237526,1471797600,0.5852601467476215,0.42771554774240683,0.3781633764889417,0.3174273715052236,0.24696311998283535
54e8a140f6237526,1471797900,0.5291210610560093,0.30656167036913473,0.20101633316022086,0.11193671433361709,0.046178672846633545
54e8a140f6237526,1471798200,0.4977407976978084,0.2791886975005943,0.20816738031711043,0.1843039135318851,0.19840445201126336
54e8a140f6237526,1471798500,0.4243861440647276,0.12469036666051597,-0.013819179157944783,-0.10977284298353447,-0.19238471956857367
54e8a140f6237526,1471798800,0.33458530664385483,-0.05480341238083883,-0.2437207046509724,-0.36446741399586036,-0.44549847908645734
54e8a140f6237526,1471799100,0.29194256250399936,-0.06591502909299718,-0.1677814197028362,-0.17362971852704812,-0.12720776918787574
54e8a140f6237526,1471799400,0.2423334642222994,-0.10738504645899802,-0.1859649200079181,-0.19499280977721442,-0.19645435520048757
54e8a140f6237526,1471799700,0.18394311827776946,-0.1776405310881986,-0.26376745761545906,-0.2975968395892643,-0.3270584312207488
54e8a140f6237526,1471800000,0.12447906790409251,-0.247557587399439,-0.33723242153722954,-0.3767672216980793,-0.4023334900351748
54e8a140f6237526,1471800300,0.08634661744038326,-0.2503439421995073,-0.29703892913511476,-0.2928219722225238,-0.2713942420632175
54e8a140f6237526,1471800600,0.010119399722944941,-0.37801842745985503,-0.48648224443455734,-0.560994483480557,-0.6354724279669217
54e8a140f6237526,1471800900,-0.03810781111684955,-0.4062587118243985,-0.47931747655477863,-0.498805241116667,-0.48848468060419215
54e8a140f6237526,1471801200,-0.10131136926546461,-0.4854241160579789,-0.5747304345788893,-0.6187419471571001,-0.6519775214031193
54e8a140f6237526,1471801500,-0.19898662838891815,-0.6632160693905852,-0.8263971975394446,-0.94026735649713,-1.035455316590312
54e8a140f6237526,1471801800,-0.23457150546372635,-0.6307018683145096,-0.6906162983382222,-0.6704649863450389,-0.6028973908823312
54e8a140f6237526,1471802100,-0.23538771193245372,-0.5143113788654566,-0.46667493424461115,-0.3710529950092117,-0.2787499522241331
54e8a140f6237526,1471802400,-0.28934668792020835,-0.5925112067488196,-0.6208262030273056,-0.6538001287697635,-0.7253547198514134
54e8a140f6237526,1471802700,-0.3467317559164875,-0.6737170550890736,-0.7420117854551528,-0.8003781961490289,-0.8494131030798413
