KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
b3b2e6d1a791d63a,1471757700,0.9614414365876751,0.7479195242466212,0.6215314052439664,0.52898513101678,0.4538176900488841
b3b2e6d1a791d63a,1471758000,0.9088421709383077,0.6541783010008348,0.5284900926689833,0.463509685370834,0.43728567108948846
b3b2e6d1a791d63a,1471758300,0.8278717371036669,0.48766616047815436,0.31381396263044165,0.20844938842558017,0.13295261644165882
b3b2e6d1a791d63a,1471758600,0.7957065218601002,0.493232187735108,0.41001677364922084,0.416888525795274,0.46889288784536587
b3b2e6d1a791d63a,1471758900,0.7457242287768902,0.4340276087229756,0.3529501823386104,0.3321850714581822,0.31318452070973657
b3b2e6d1a791d63a,1471759200,0.7003525762067012,0.39142163702858285,0.3224789427068052,0.3040609135899547,0.29412538483847367
b3b2e6d1a791d63a,1471759500,0.6764256082889312,0.41232001502870796,0.39178091986790264,0.4139763019972864,0.4443871458099474
b3b2e6d1a791d63a,1471759800,0.682102547949838,0.5085825119894956,0.5624879623829513,0.637429394027786,0.7043142189891949
b3b2e6d1a791d63a,1471760100,0.6566374490889543,0.48424322619494686,0.49496976086197564,0.4904449097470358,0.4551378253058195
b3b2e6d1a791d63a,1471760400,0.7058249617740588,0.6835240311184627,0.8217411684009878,0.9510922760821106,1.079175100876582
b3b2e6d1a791d63a,1471760700,0.708727203192953,0.6989210345718239,0.7782942721819939,0.7997208459987332,0.7692801484543583
b3b2e6d1a791d63a,1471761000,0.6711257468978578,0.5890585162728766,0.5555034562119969,0.4728151019690199,0.3763693910632358
b3b2e6d1a791d63a,1471761300,0.6735383328469721,0.6209164433077136,0.6253775313004984,0.6285206550630059,0.6633633848564235
b3b2e6d1a791d63a,1471761600,0.6728127758975748,0.6345263393212994,0.6458301473267491,0.6549541308660016,0.6659908255033423
b3b2e6d1a791d63a,1471761900,0.6471309661972173,0.5689668411931096,0.5309124131103746,0.4876825144856005,0.44099429355493425
b3b2e6d1a791d63a,1471762200,0.6486489711418957,0.5969700935283767,0.5966117143771874,0.6099224652964802,0.6401793434350934
b3b2e6d1a791d63a,1471762500,0.6613077574966062,0.6504501158765637,0.6859242745330937,0.7256425238712441,0.7617310855636094
b3b2e6d1a791d63a,1471762800,0.6871274223979456,0.7311664030665945,0.8027143405215469,0.8613458417183733,0.9037270744153609
b3b2e6d1a791d63a,1471763100,0.6928459168276511,0.7351101921551161,0.7735133536082734,0.7794224092020119,0.760253837467036
b3b2e6d1a791d63a,1471763400,0.728782751331886,0.8302414130695812,0.9128638077391367,0.9703767060696035,1.0230182194297035
b3b2e6d1a791d63a,1471763700,0.7232520905747974,0.7832118322770069,0.7931699757500683,0.762546312453581,0.7084303513278704
b3b2e6d1a791d63a,1471764000,0.6913441107130177,0.6694999701810048,0.5986711338535342,0.5116844981059743,0.43459809789408704
b3b2e6d1a791d63a,1471764300,0.716736395959416,0.7522300680798033,0.771969048515267,0.8151922236556922,0.8942000766487087
b3b2e6d1a791d63a,1471764600,0.7346525747660745,0.7953305028636624,0.8339336162706336,0.8716863959149077,0.895728373288271
b3b2e6d1a791d63a,1471764900,0.749371814786467,0.8212848444955636,0.8578892956203168,0.8787974012534723,0.8832333148018273
b3b2e6d1a791d63a,1471765200,0.7172567309341202,0.7033656840257945,0.6430551359416584,0.5633939037601416,0.4737222101168827
b3b2e6d1a791d63a,1471765500,0.7302432407381082,0.7464925275102561,0.7450884824578292,0.7620034514098425,0.8097818670882883
b3b2e6d1a791d63a,1471765800,0.7415270784127974,0.7754692545026791,0.7940850499714146,0.8187581676624527,0.8397516424453288
b3b2e6d1a791d63a,1471766100,0.7444939436562177,0.7741871974059753,0.7826403904092073,0.7854644618916358,0.7780513220068329
b3b2e6d1a791d63a,1471766400,0.750151518248396,0.7822519450575827,0.7918550399936036,0.7963881212720907,0.7987678528208833
b3b2e6d1a791d63a,1471766700,0.7387434924894565,0.7383977397380078,0.7139631503263018,0.6841663188429272,0.6523409198751883
b3b2e6d1a791d63a,1471767000,0.7375784349766108,0.7350062930249055,0.7205280338436508,0.7142149378055782,0.7196177176124189
b3b2e6d1a791d63a,1471767300,0.7542736044944498,0.7858634441639338,0.8125290819993254,0.8474355724501733,0.8860388889007418
b3b2e6d1a791d63a,1471767600,0.8019138044630049,0.9193070921687536,1.0216023430896626,1.1157035946610518,1.1962119326520742
b3b2e6d1a791d63a,1471767900,0.8101918627936044,0.9089232808488275,0.9531483654293312,0.9539971498366153,0.9158461422573074
b3b2e6d1a791d63a,1471768200,0.823267834267844,0.9185317698549792,0.9470499714826657,0.9448652492261846,0.9384410340081307
b3b2e6d1a791d63a,1471768500,0.8353190684064596,0.9261062915946854,0.9454150735683329,0.9441056977256552,0.943246261489413
b3b2e6d1a791d63a,1471768800,0.8613534986738137,0.9769734154402796,1.0205392223241665,1.0501960690736964,1.080421660120941
b3b2e6d1a791d63a,1471769100,0.8766184259124323,0.9880822221261956,1.0172709966920832,1.024860760464109,1.020644659966094
b3b2e6d1a791d63a,1471769400,0.9012918884661891,1.0286634709233369,1.0703120240710415,1.0938053641542327,1.1130822123016095
b3b2e6d1a791d63a,1471769700,0.8799674689552702,0.9264787376534358,0.8791798587140207,0.8097749945961698,0.7305511452514609
b3b2e6d1a791d63a,1471770000,0.9022817636547432,0.9794682411424049,0.9911451373320104,1.015109789543851,1.0658544888801462
b3b2e6d1a791d63a,1471770300,0.928260197486269,1.0342475993906834,1.0766056196510052,1.1179792082421551,1.1524449406610147
b3b2e6d1a791d63a,1471770600,0.9203454655645421,0.9787071830541783,0.9628592489600026,0.9297727772609465,0.8794460845082016
b3b2e6d1a791d63a,1471770900,0.9147757987438879,0.9444896673453247,0.9137540231590013,0.8841859913288839,0.8661285260730202
b3b2e6d1a791d63a,1471771200,0.8897451966363992,0.8604837004424273,0.7891119004140007,0.7303846417669652,0.6846356525094021
b3b2e6d1a791d63a,1471771500,0.9281701893107592,0.984537127323699,1.0315535118970003,1.1109119788960895,1.2150591762929401
b3b2e6d1a791d63a,1471771800,0.9165429768761834,0.9327454086160893,0.9217257884310002,0.9016022391443268,0.8522141760977942
b3b2e6d1a791d63a,1471772100,0.9265930186005651,0.9580348042672625,0.9693845912755001,0.982411047627298,1.0005604723177797
b3b2e6d1a791d63a,1471772400,0.9590481258115087,1.0459675902000838,1.11026434099275,1.1705241777851894,1.226085728870778
b3b2e6d1a791d63a,1471772700,0.9690875194813579,1.0500099318930587,1.084853201751375,1.0927666970925567,1.0761064291460778
b3b2e6d1a791d63a,1471773000,1.001929935705222,1.124260456841141,1.1911824417356875,1.236088186331767,1.2753711564626078
b3b2e6d1a791d63a,1471773300,1.0033336980927,1.0917725876627986,1.1035750006578438,1.08200374760553,1.0419079192682608
b3b2e6d1a791d63a,1471773600,0.9838376263584299,1.006752705588959,0.955973990703922,0.890462210806659,0.8317264746018262
b3b2e6d1a791d63a,1471773900,0.971536420466987,0.9629745641454712,0.908399779073961,0.8697165604527977,0.8579156581597825
b3b2e6d1a791d63a,1471774200,0.9723313267589884,0.9679278399179299,0.9439426312304805,0.9465548065067393,0.9673285008642782
b3b2e6d1a791d63a,1471774500,0.9649214428304895,0.9470192341847509,0.9210875593522403,0.9127291831838218,0.9051420888130278
b3b2e6d1a791d63a,1471774800,0.9384930918122405,0.8731048437237257,0.8108627460001201,0.7642653078087465,0.7210883482645029
b3b2e6d1a791d63a,1471775100,0.9508294350820164,0.929730347959608,0.93635963525506,0.9725791594996239,1.0277797068854504
b3b2e6d1a791d63a,1471775400,0.9409570666076148,0.9064429686731255,0.8942326927965301,0.8882477730864872,0.8696731459927451
b3b2e6d1a791d63a,1471775700,0.9618577409618533,0.9794992211161877,1.022098251473265,1.0714489990309461,1.1219347437342746
b3b2e6d1a791d63a,1471776000,1.0113296557646678,1.1226225214783314,1.2393375702316325,1.3410385220022838,1.4231126744644274
b3b2e6d1a791d63a,1471776300,1.028786629080201,1.141605581710832,1.2126184795758164,1.232441128844685,1.2096207174744427
b3b2e6d1a791d63a,1471776600,1.0571694000311809,1.1929082087745824,1.2626164090829082,1.2885623756664053,1.3023149764784443
b3b2e6d1a791d63a,1471776900,1.0533343747240629,1.1406814902302076,1.1407177780214541,1.0997421155719216,1.0471687299118446
b3b2e6d1a791d63a,1471777200,1.1079384558566565,1.2782895989761451,1.370046482035727,1.4494852649065764,1.5441545404361843
b3b2e6d1a791d63a,1471777500,1.112999508166991,1.2423674129713016,1.2642977304978635,1.245829864743973,1.1971095351076186
b3b2e6d1a791d63a,1471777800,1.153480063581292,1.324998707772911,1.3910513964039317,1.4362125030401915,1.4857355095897617
b3b2e6d1a791d63a,1471778100,1.1292769242859628,1.2009336966294377,1.1512500335159659,1.0688778203516573,0.9688773545241761
b3b2e6d1a791d63a,1471778400,1.1431114636743667,1.2209402830916063,1.209436175842983,1.207998968824497,1.2377478218054176
b3b2e6d1a791d63a,1471778700,1.15250915653493,1.2257847158481243,1.2232622840614913,1.2283615652433488,1.2371543352325416
b3b2e6d1a791d63a,1471779000,1.154113853193437,1.208616138029687,1.1959092035907455,1.1864977557570047,1.1754159443312542
b3b2e6d1a791d63a,1471779300,1.1441076183640932,1.1622467480907808,1.124980354245373,1.0937853801571014,1.0661879488431256
b3b2e6d1a791d63a,1471779600,1.1433416640756842,1.1545071463075465,1.1307142148626865,1.1236492668831304,1.1294220628163125
b3b2e6d1a791d63a,1471779900,1.1432781938261158,1.1509670908892824,1.136710588221343,1.136989653170939,1.141378471703631
b3b2e6d1a791d63a,1471780200,1.1494712264085043,1.1672395195174976,1.1709595539356714,1.1847428597062817,1.198825514855363
b3b2e6d1a791d63a,1471780500,1.1454273320346537,1.1497773484632483,1.1399959183028359,1.1317454557808846,1.1180116058885365
b3b2e6d1a791d63a,1471780800,1.1364303786411882,1.1214814833542737,1.097726858201418,1.0783440954042653,1.0617131788788536
b3b2e6d1a791d63a,1471781100,1.1352836405760693,1.1225259377449914,1.111344928095709,1.1109773272142796,1.1186380160788854
b3b2e6d1a791d63a,1471781400,1.1132870084242625,1.060363352138894,1.0133311235768545,0.9740153215048839,0.9356493887600885
b3b2e6d1a791d63a,1471781700,1.1204475125648363,1.0977219614462257,1.0991115867034273,1.121629031332465,1.159967783723009
b3b2e6d1a791d63a,1471782000,1.103842598095453,1.054724883373658,1.0267549772872138,1.0045675669094396,0.9749553094562009
b3b2e6d1a791d63a,1471782300,1.0577320478843077,0.9311285471567605,0.8347460366356069,0.7512862372616318,0.6759589173312202
b3b2e6d1a791d63a,1471782600,1.069655599073877,1.0048802509437322,1.0058567982078033,1.0492631630244893,1.1268666955351219
b3b2e6d1a791d63a,1471782900,1.0768574341034893,1.0459183604716125,1.0737653737889017,1.1139507134663469,1.1401932239865125
b3b2e6d1a791d63a,1471783200,1.0790209288601404,1.0616905668311287,1.0861288777294509,1.103129881208904,1.1026624659016513
b3b2e6d1a791d63a,1471783500,1.0686456314245265,1.03576378313299,1.0306984161167254,1.0136265325154712,0.9880074056437651
b3b2e6d1a791d63a,1471783800,1.0321066454972738,0.936011379838693,0.8669770941343627,0.7963670002610415,0.7317309355011766
b3b2e6d1a791d63a,1471784100,0.9883172302550465,0.8334717138095851,0.7305947936046814,0.6548588452308124,0.6079643373176177
b3b2e6d1a791d63a,1471784400,0.9503356471074419,0.7659806193004095,0.6695480961918407,0.6224086327145437,0.6084476926328618
b3b2e6d1a791d63a,1471784700,0.9220942478810977,0.7365629299634866,0.6687348755179203,0.6542677482051631,0.6619742586228862
b3b2e6d1a791d63a,1471785000,0.899988275624288,0.7259044085683405,0.6848847004154601,0.6870044921806489,0.6971284986439885
b3b2e6d1a791d63a,1471785300,0.8758507514809591,0.7057169962551384,0.6717488673032301,0.6671304715878946,0.6624645806362989
b3b2e6d1a791d63a,1471785600,0.8301269135047633,0.6195856088942968,0.5451806195111151,0.49316780167966834,0.4429975926107299
b3b2e6d1a791d63a,1471785900,0.817227254178387,0.6440490222983077,0.6231554698760575,0.6387415646726005,0.675317047477973
b3b2e6d1a791d63a,1471786200,0.7875035255023484,0.6068313058342154,0.5715727186470287,0.5556154465943801,0.5355226754239975
b3b2e6d1a791d63a,1471786500,0.7447302539776136,0.5327131571604508,0.4656717644510144,0.418524201156814,0.3773459967718997
b3b2e6d1a791d63a,1471786800,0.7159634584992522,0.5100178997705155,0.46136703182250716,0.4455008697828442,0.44909066895178995
b3b2e6d1a791d63a,1471787100,0.687811412156427,0.4873454283606608,0.4479050134467536,0.4377603574845532,0.435907762459079
b3b2e6d1a791d63a,1471787400,0.6755086260704843,0.5105768652415625,0.5063442823718768,0.5266765931532659,0.5518959724132079
b3b2e6d1a791d63a,1471787700,0.6699549773650358,0.5433954473738938,0.5631582106939383,0.5919834752571798,0.6131645223557208
b3b2e6d1a791d63a,1471788000,0.6401691485022323,0.49200581978282565,0.4676274497154692,0.4380627246930539,0.39620347209887213
b3b2e6d1a791d63a,1471788300,0.6311653666370091,0.509443472802978,0.5088793897827346,0.5165107483029161,0.5347385440748873
b3b2e6d1a791d63a,1471788600,0.6312863140090081,0.5463228830691845,0.5706271150698673,0.5976156127407748,0.6226112107287888
b3b2e6d1a791d63a,1471788900,0.6435169421522073,0.6085037967807292,0.6621098552554336,0.7067995006309323,0.7404944569697789
b3b2e6d1a791d63a,1471789200,0.6446896564170866,0.6225258831868103,0.6586769700282168,0.6707107095499796,0.6637691220178779
b3b2e6d1a791d63a,1471789500,0.647717890635278,0.6382597178104672,0.6668244843136084,0.6736936118842938,0.6738517109408877
b3b2e6d1a791d63a,1471789800,0.6352337506932502,0.603644749831827,0.5948504877643042,0.5681216274157881,0.5379740131875889
b3b2e6d1a791d63a,1471790100,0.6251276672232251,0.5828031996801789,0.5645117018786521,0.5443575294198364,0.5345530257124589
b3b2e6d1a791d63a,1471790400,0.6639895735849026,0.7120862590281252,0.7891292163593261,0.8729299704139509,0.965827360327246
b3b2e6d1a791d63a,1471790700,0.6894083047723124,0.7739134469573876,0.8536530509091631,0.9046028109454853,0.9229419329458246
b3b2e6d1a791d63a,1471791000,0.6934744012542812,0.7607601937477713,0.7918611602505815,0.7824293319980455,0.7493565359273824
b3b2e6d1a791d63a,1471791300,0.7075996371901531,0.7829501638073397,0.8132939604317908,0.8190375320285136,0.8261897381444383
b3b2e6d1a791d63a,1471791600,0.7379948405411378,0.8515306158751377,0.9124228155658953,0.9537974290985538,0.9930154774444437
b3b2e6d1a791d63a,1471791900,0.7271185629513242,0.7848410505054964,0.7708274401044477,0.7266016739796661,0.6656104059231445
b3b2e6d1a791d63a,1471792200,0.7422009480340918,0.8127714594875474,0.8243849269417238,0.8325401918391999,0.8567092129934145
b3b2e6d1a791d63a,1471792500,0.7306434989660826,0.7569279588474831,0.725505692147862,0.6884005776995599,0.6496347329179415
b3b2e6d1a791d63a,1471792800,0.7562065331231743,0.8257317233543382,0.855889766342431,0.8969118616857679,0.9526099297750942
b3b2e6d1a791d63a,1471793100,0.738995171697357,0.7532400820075368,0.7199913426037154,0.6779386017112303,0.6209446199560095
b3b2e6d1a791d63a,1471793400,0.7069445531355213,0.6528147532289756,0.5692401643413577,0.496323870768669,0.438734549466701
b3b2e6d1a791d63a,1471793700,0.7045608856904692,0.6619026908657829,0.6261740215131788,0.6270726763101007,0.65867054576317
b3b2e6d1a791d63a,1471794000,0.6891346358886222,0.628421399907648,0.5882362045925894,0.5733306742634302,0.561135603481117
b3b2e6d1a791d63a,1471794300,0.65964348697036,0.5581619239471536,0.4912296756492947,0.44795540497322905,0.41091439238351174
b3b2e6d1a791d63a,1471794600,0.6545174134331241,0.5732281722424075,0.5498062136236473,0.5602545476105687,0.5886359156765513
b3b2e6d1a791d63a,1471794900,0.6296957755534116,0.5231500309604852,0.47805362412982366,0.4524870885283706,0.42453452274005515
b3b2e6d1a791d63a,1471795200,0.6266749559150704,0.5460512954233396,0.5387706016499119,0.5553874319775112,0.5819922735270056
b3b2e6d1a791d63a,1471795500,0.5578650764995134,0.3638087553241877,0.23867338170470592,0.12361954282490334,0.0029177729362505483
b3b2e6d1a791d63a,1471795800,0.5552453955655622,0.4141666088749314,0.38517082443235295,0.409253649859471,0.4787932177376251
b3b2e6d1a791d63a,1471796100,0.541140828325006,0.41417654316045194,0.39968527379617647,0.41271590116984125,0.42065907261776253
b3b2e6d1a791d63a,1471796400,0.5309674369144054,0.4217456544780164,0.41954609400758824,0.43139961030425233,0.43753213005887626
b3b2e6d1a791d63a,1471796700,0.48001268993532487,0.30164794827169145,0.22048303056559412,0.1444138600777957,0.06303118341712763
b3b2e6d1a791d63a,1471797000,0.48756515655319244,0.37781477062438396,0.3880101933397971,0.4322003073031387,0.5062867388443127
b3b2e6d1a791d63a,1471797300,0.4536222304192732,0.30891110800126875,0.26807304427689854,0.2333552188407416,0.18395097957703127
b3b2e6d1a791d63a,1471797600,0.45338691675854587,0.3516185037444881,0.35967106904444923,0.3858949313206224,0.4245372823885031
b3b2e6d1a791d63a,1471797900,0.4368532123482913,0.3325479144179416,0.3238604708502246,0.3174033902553867,0.3016986136292503
b3b2e6d1a791d63a,1471798200,0.4159031657625622,0.3009893640398591,0.2756066086706123,0.254367939620316,0.23478733320482506
b3b2e6d1a791d63a,1471798500,0.38481042105040597,0.24218527042020135,0.19029116365580617,0.1497933849347948,0.1179568800973825
b3b2e6d1a791d63a,1471798800,0.38672223007076534,0.2907082426703409,0.29710983745490305,0.3276879733582384,0.37533134813833824
b3b2e6d1a791d63a,1471799100,0.3005443152804888,0.06097869451963858,-0.08897354018854853,-0.23423345047492852,-0.3900180912349662
b3b2e6d1a791d63a,1471799400,0.18769860077003991,-0.205688762783453,-0.4584431850062743,-0.6498090160192785,-0.7841233559650966
b3b2e6d1a791d63a,1471799700,0.12431034919413592,-0.2778373084451171,-0.4523135499976372,-0.5072714452980835,-0.47997785908660967
b3b2e6d1a791d63a,1471800000,0.052485162489422324,-0.372668571267482,-0.5231275339253185,-0.5679404960865251,-0.582545151976361
b3b2e6d1a791d63a,1471800300,-0.021457491530419905,-0.46695041319993735,-0.6050344558171592,-0.6512411132222574,-0.6765017551357362
b3b2e6d1a791d63a,1471800600,-0.09897216693787791,-0.5658465629214561,-0.7008193507110796,-0.7529953058901772,-0.7845939965580737
b3b2e6d1a791d63a,1471800900,-0.18677752937149011,-0.6892003314272193,-0.8389225709925399,-0.909816645658853,-0.9577826118024074
b3b2e6d1a791d63a,1471801200,-0.2197483294208411,-0.6373858909585535,-0.6777040504287699,-0.634484864603156,-0.5606152380587408
b3b2e6d1a791d63a,1471801500,-0.292735580076557,-0.7310563744643874,-0.813662443203385,-0.8550800445655468,-0.910720276186074
b3b2e6d1a791d63a,1471801800,-0.3206209526362013,-0.6832162538269712,-0.6926258744381926,-0.6566365273407639,-0.6055024027243074
b3b2e6d1a791d63a,1471802100,-0.34135727441628116,-0.6366466288099797,-0.6103050224375963,-0.5665798775081291,-0.5357359936657308
b3b2e6d1a791d63a,1471802400,-0.405478643353653,-0.7404239293039857,-0.7964379931137981,-0.8577736379054387,-0.9378874667775732
