KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
07927a9a18fa19ae,1471055700,-1.005250983345526,-0.8800131585775501,-0.8515996562922454,-0.8395163870402305,-0.8333095754499303
07927a9a18fa19ae,1471056000,-0.9857463299259736,-0.8590705457492851,-0.8309020527211228,-0.8189980305170692,-0.8125149617799932
07927a9a18fa19ae,1471056300,-0.9665417865007762,-0.8394596507266995,-0.8123014741975614,-0.8012900361269207,-0.7955823022845993
07927a9a18fa19ae,1471056600,-0.9477136149526986,-0.8210997768146895,-0.7952807726087807,-0.7851690605520761,-0.7799922941464599
07927a9a18fa19ae,1471056900,-0.9291835443450287,-0.8034937164330826,-0.7788468407423903,-0.7692397543788227,-0.764170847403046
07927a9a18fa19ae,1471057200,-0.9110467915039259,-0.7867904062833578,-0.7633314283381951,-0.7542431374674469,-0.7494514990809047
07927a9a18fa19ae,1471057500,-0.8937391269498334,-0.7721443281872504,-0.7506507871505976,-0.742852043414334,-0.7391182812747905
07927a9a18fa19ae,1471057800,-0.8769463420515501,-0.7582444131211753,-0.7382310325587988,-0.7309235076012002,-0.727141978297779
07927a9a18fa19ae,1471058100,-0.860848248645895,-0.7455607115833227,-0.7270982202768994,-0.72045283787686,-0.7170830650252781
07927a9a18fa19ae,1471058400,-0.8458629825728056,-0.7351911744828259,-0.7190469040959497,-0.713832762903558,-0.7116043356260279
07927a9a18fa19ae,1471058700,-0.831166607653325,-0.7243035921513781,-0.7089730687369749,-0.7033792922356673,-0.7001697436028028
07927a9a18fa19ae,1471059000,-0.8165927051598925,-0.7126407893216646,-0.6972003257279874,-0.6908130955740002,-0.6869017988073803
07927a9a18fa19ae,1471059300,-0.8026103814929033,-0.7018793930721652,-0.6869848971089937,-0.6809825566151999,-0.677782701521738
07927a9a18fa19ae,1471059600,-0.788782272335913,-0.6906143621274156,-0.6756570935159969,-0.66932526993066,-0.6656746310828738
07927a9a18fa19ae,1471059900,-0.7753148790214217,-0.6796625552464909,-0.6648827163534985,-0.658673418412898,-0.6552649683801874
07927a9a18fa19ae,1471060200,-0.7617564154552796,-0.6676828616805436,-0.6523064798567493,-0.6454131958758694,-0.6412837158620188
07927a9a18fa19ae,1471060500,-0.7475377391563517,-0.6532488989161804,-0.6359380661613747,-0.6273227154889608,-0.6217410588056019
07927a9a18fa19ae,1471060800,-0.7324841945764164,-0.6363749172484262,-0.6164701797591874,-0.6060984199965882,-0.5994761699018601
07927a9a18fa19ae,1471061100,-0.7166355091215748,-0.6176616440822983,-0.5952337598935937,-0.5836276640185765,-0.5765452230153861
07927a9a18fa19ae,1471061400,-0.6990084680569173,-0.5944726804001088,-0.5677994291842968,-0.5533438681380728,-0.5439831109290385
07927a9a18fa19ae,1471061700,-0.6796433773311256,-0.5677381445197761,-0.5365784949916483,-0.5197534530007217,-0.5092201158120039
07927a9a18fa19ae,1471062000,-0.6577732143353131,-0.5356992253757432,-0.49876012118232416,-0.47858525906131644,-0.4657695842169004
07927a9a18fa19ae,1471062300,-0.6336984970644818,-0.5000972702511202,-0.4578930814046621,-0.4354938068572949,-0.42190039588599004
07927a9a18fa19ae,1471062600,-0.6076803146953336,-0.4621230911876841,-0.41570487738883105,-0.39210981341828843,-0.378355045624299
07927a9a18fa19ae,1471062900,-0.5797567300873002,-0.4220195044158788,-0.37207467300191555,-0.3475440720559865,-0.3334355263159299
07927a9a18fa19ae,1471063200,-0.5506684019135702,-0.38207568759611515,-0.33047406067595775,-0.30647463546179593,-0.293329656146593
07927a9a18fa19ae,1471063500,-0.5201504724238133,-0.34109971342208056,-0.2879815838459789,-0.2637847655497388,-0.2502731619290593
07927a9a18fa19ae,1471063800,-0.489177330769432,-0.30189551615945637,-0.24920031986298946,-0.22642876878092166,-0.21440446648490594
07927a9a18fa19ae,1471064100,-0.4580664317184888,-0.26474736338961946,-0.21363433006149474,-0.1925764688162765,-0.1817019528824906
07927a9a18fa19ae,1471064400,-0.42703471975603996,-0.2296479480009336,-0.18069182107774737,-0.16119745911068295,-0.15114457617284907
07927a9a18fa19ae,1471064700,-0.396421225877036,-0.1970234978904535,-0.15079580102187368,-0.13298908440940488,-0.12392426048668492
07927a9a18fa19ae,1471065000,-0.36751253930093236,-0.17011675655811745,-0.12906508056893684,-0.11503077740402146,-0.1089933501530685
07927a9a18fa19ae,1471065300,-0.34010692256745917,-0.14711864118054221,-0.11126072626756842,-0.09992869359754644,-0.09501006978488685
07927a9a18fa19ae,1471065600,-0.31285693593073327,-0.12326516568643954,-0.0894338912338842,-0.07730354741940393,-0.07034735755866868
07927a9a18fa19ae,1471065900,-0.28670347232114995,-0.10168230593097767,-0.0703780955343921,-0.05911667411025118,-0.053224805607276875
07927a9a18fa19ae,1471066200,-0.26220577345944496,-0.08369555926291436,-0.05605228961924605,-0.04694354082594535,-0.04287631589441769
07927a9a18fa19ae,1471066500,-0.23876066864988046,-0.06691330909318005,-0.04190350749152302,-0.033511370002443606,-0.02926688441686177
07927a9a18fa19ae,1471066800,-0.2167567548223124,-0.05245577547748603,-0.030312518932861514,-0.023158482262673082,-0.01977606577846618
07927a9a18fa19ae,1471067100,-0.1967094298829712,-0.04160409446291022,-0.023298012180880755,-0.01834599847903192,-0.01663276146385662
07927a9a18fa19ae,1471067400,-0.1775353438091141,-0.03061343686735715,-0.014133290662640376,-0.008981797944789576,-0.006134988376345662
07927a9a18fa19ae,1471067700,-0.1611601061305527,-0.0255642959142,-0.013958128843070189,-0.012342616299886873,-0.013018169158784567
07927a9a18fa19ae,1471068000,-0.14775392892073744,-0.026024507349659998,-0.020528231437735096,-0.022671618712646065,-0.025690317545038463
07927a9a18fa19ae,1471068300,-0.1362478649001137,-0.028025141759112,-0.026610760076117547,-0.02968678771394382,-0.031992991597553845
07927a9a18fa19ae,1471068600,-0.12656755265101233,-0.0314510219541084,-0.033027751242608774,-0.03651735600055314,-0.03869956732794539
07927a9a18fa19ae,1471068900,-0.1189867652552711,-0.03724361897595588,-0.04189371496810439,-0.04648698188568594,-0.04955366755703454
07927a9a18fa19ae,1471069200,-0.112514131975864,-0.04234866302152911,-0.04807707371465218,-0.051928397288545765,-0.05378975597078344
07927a9a18fa19ae,1471069500,-0.10662624856426761,-0.04573465347304037,-0.05085618578727609,-0.05312322768849372,-0.05365074367098834
07927a9a18fa19ae,1471069800,-0.10139591829998085,-0.04831114120754826,-0.05258956585433805,-0.053963030451528116,-0.054255725696358836
07927a9a18fa19ae,1471070100,-0.09611349722887276,-0.04838931112195377,-0.05058063672161903,-0.050189104447688426,-0.04914010939964588
07927a9a18fa19ae,1471070400,-0.09023095030942549,-0.04505892619568763,-0.04393433237800951,-0.04115835095838652,-0.03847323617092459
07927a9a18fa19ae,1471070700,-0.08445530443888294,-0.041283595818181335,-0.03820441199100476,-0.03507964941031595,-0.03307436606069246
07927a9a18fa19ae,1471071000,-0.07852581567181464,-0.03644664210318693,-0.03168241437960238,-0.028136186560834785,-0.02595181169744925
07927a9a18fa19ae,1471071300,-0.07223594551438318,-0.03020078370148085,-0.023654764238551194,-0.019379835836500436,-0.016659583857494928
07927a9a18fa19ae,1471071600,-0.06558422402954787,-0.022856167790845594,-0.014686747452290597,-0.00981706221717113,-0.006812815985176492
07927a9a18fa19ae,1471071900,-0.05912257239616619,-0.016289629762311218,-0.007827227574010798,-0.003622514052163039,-0.0015522185246755493
07927a9a18fa19ae,1471072200,-0.05279134988000457,-0.010145845003982851,-0.0018187874042803992,0.001846002720166088,0.003615465636437445
07927a9a18fa19ae,1471072500,-0.04623681521160411,-0.003275892461587995,0.0054676046998598,0.009481598578849827,0.011840143687243745
07927a9a18fa19ae,1471072800,-0.0401001828615237,0.0022457277636484035,0.0102985564945299,0.013435135376094948,0.014800571829004376
07927a9a18fa19ae,1471073100,-0.03367701992050133,0.008811443399163883,0.017215001521614953,0.020922553196918485,0.02319835907673044
07927a9a18fa19ae,1471073400,-0.027311672421321195,0.015160946900804717,0.023595728296457476,0.027260284508985544,0.029298645471843045
07927a9a18fa19ae,1471073700,-0.021339057177529076,0.0203370068355433,0.028005104156528737,0.030868221364315662,0.032102896562124304
07927a9a18fa19ae,1471074000,-0.01631377883487617,0.02291002265958031,0.02845941520276437,0.029500074783594697,0.02923264328031243
07927a9a18fa19ae,1471074300,-0.014113403370518553,0.017744008604316214,0.017074695505732186,0.012833005501168407,0.008044242555861243
07927a9a18fa19ae,1471074600,-0.010960938075056697,0.017644180898251347,0.017242972544916094,0.01603777635922052,0.016474548881276124
07927a9a18fa19ae,1471074900,-0.008126844982151028,0.017564924484975944,0.017311482699458047,0.016977327905566154,0.017289448456727613
07927a9a18fa19ae,1471075200,-0.005582412544545925,0.01749069095765316,0.017314481046679025,0.01721543394739985,0.017314676300182765
07927a9a18fa19ae,1471075500,-0.0030486208561713328,0.01817013497211721,0.01853499269293951,0.018993483221659953,0.01951142153529828
07927a9a18fa19ae,1471075800,-0.0007900880476841995,0.018580106649092046,0.019035849960819758,0.019373740026587986,0.019534178659359826
07927a9a18fa19ae,1471076100,0.0012800995560342207,0.018979611051214432,0.01947381897515988,0.019750373600626394,0.01987402705648598
07927a9a18fa19ae,1471076400,0.0031245143613407985,0.019203002018580103,0.01959903329212994,0.019732085406557916,0.0197392255538386
07927a9a18fa19ae,1471076700,0.0043500191381767184,0.018055970051916073,0.01748929771091497,0.016685319112757373,0.01581552847211386
07927a9a18fa19ae,1471077000,0.005112275079589047,0.01623095260203125,0.014730938131607484,0.01338640072043721,0.012356873544281385
07927a9a18fa19ae,1471077300,0.0063984346441601425,0.016753828039011875,0.016352404428453742,0.016597629723841163,0.01741217100719814
07927a9a18fa19ae,1471077600,0.007346558160824128,0.016491580570548312,0.01611603711962687,0.016095057784712347,0.01603291993043981
07927a9a18fa19ae,1471077900,0.008765616140041715,0.01800524778528382,0.018826587536313437,0.0199045139025137,0.02098671615074398
07927a9a18fa19ae,1471078200,0.010105281781477543,0.019252355216018674,0.02049443004535672,0.021484944958834108,0.022044716914034396
07927a9a18fa19ae,1471078500,0.01130160383974979,0.02009719936047307,0.02128146620477836,0.02189343514259023,0.022066123819183443
07927a9a18fa19ae,1471078800,0.012237638406884811,0.020266624405661147,0.02097170785793918,0.021031395200547066,0.020802366941908346
07927a9a18fa19ae,1471079100,0.013114451920386329,0.020488369146532803,0.02098874069991959,0.021013460039494117,0.020985432881900835
07927a9a18fa19ae,1471079400,0.013153422560907697,0.01839310590025296,0.017246449512759797,0.015756948839768234,0.014252285781230086
07927a9a18fa19ae,1471079700,0.012738399224404928,0.01557613088894107,0.0131248193543199,0.011029317089046468,0.009528098854415008
07927a9a18fa19ae,1471080000,0.012864985902634435,0.01510457142426875,0.01356454268050995,0.013111781331403938,0.0135566492914715
07927a9a18fa19ae,1471080300,0.013016421989120992,0.014887004027238124,0.013971944724004974,0.01399907713667118,0.014297077019897152
07927a9a18fa19ae,1471080600,0.013480910132668894,0.015719293846446686,0.01581662407430249,0.016562635538221356,0.017324880784129717
07927a9a18fa19ae,1471080900,0.014211516762542006,0.01723959862193268,0.018301800252851247,0.019519674163446406,0.020440766866672972
07927a9a18fa19ae,1471081200,0.016091200875077805,0.021970226401722876,0.025655079070375623,0.02896175277056392,0.031751598785777296
07927a9a18fa19ae,1471081500,0.017886063785580025,0.025591107475236012,0.029847454525237807,0.03251640681723917,0.03381100686066773
07927a9a18fa19ae,1471081800,0.020201591158552024,0.030226176487255212,0.035444396020268915,0.03848385830588176,0.04031830444983679
07927a9a18fa19ae,1471082100,0.022929454433626824,0.03540239071386865,0.04146230996478446,0.04478131422827453,0.046764031963353686
07927a9a18fa19ae,1471082400,0.02647539126055414,0.04229832031057805,0.049925566333842236,0.05430657016051236,0.05722634362894537
07927a9a18fa19ae,1471082700,0.030545048519688728,0.04976041337297463,0.058548765092871116,0.0633123457444837,0.06617740182960453
07927a9a18fa19ae,1471083000,0.036176914047179855,0.060891400499462234,0.07270623444373556,0.07979829637956512,0.08479507359810046
07927a9a18fa19ae,1471083300,0.04168006156986187,0.06998649713182356,0.08195731185886779,0.08778536140566953,0.09056705770641005
07927a9a18fa19ae,1471083600,0.04863957641067569,0.08237311098567648,0.0966162609184339,0.10422825540630085,0.10920439475084101
07927a9a18fa19ae,1471083900,0.056909821837708124,0.09706378689427353,0.11397914579971695,0.12320789809859024,0.1291282670879841
07927a9a18fa19ae,1471084200,0.06639723286843732,0.11347983046949146,0.13288153897235847,0.14321112193107707,0.14951836563929843
07927a9a18fa19ae,1471084500,0.07677379852409359,0.13048474815614403,0.15152221419867923,0.1620773591768231,0.16809843704642985
07927a9a18fa19ae,1471084800,0.08803499651338423,0.1481550572344008,0.1704539963078396,0.18119325264494693,0.18725704427994297
07927a9a18fa19ae,1471085100,0.10067061310914581,0.16802588880538055,0.1924225793894198,0.20443178952318408,0.21167775065189431
07927a9a18fa19ae,1471085400,0.11422126213103123,0.18847125316216637,0.21429984135870989,0.2266535091865552,0.23372716806038943
07927a9a18fa19ae,1471085700,0.12846416207022812,0.20892495567041647,0.23547505144085495,0.24765123582206655,0.25435795217673896
07927a9a18fa19ae,1471086000,0.1445272205965053,0.23297589316919154,0.26228489938692745,0.27666169387971995,0.28562106781737395
07927a9a18fa19ae,1471086300,0.16268477011015475,0.26091393993833406,0.2941938075599637,0.3112704091770159,0.32205455094143737
07927a9a18fa19ae,1471086600,0.18178965961043927,0.2887598574907338,0.32396373633648184,0.34099468833220475,0.35056575369584375
07927a9a18fa19ae,1471086900,0.20296929324429536,0.32020769902821367,0.3587748661427409,0.3778086036639614,0.3892839717236844
07927a9a18fa19ae,1471087200,0.22626312476596583,0.35491767185804957,0.39734123730187043,0.4184779070218884,0.4312452447872685
07927a9a18fa19ae,1471087500,0.25171291390016926,0.39267067513303466,0.4390511267049352,0.4620760833821665,0.4758094389759268
07927a9a18fa19ae,1471087800,0.27921558911395233,0.43289137240452424,0.4828953963714676,0.50734059124125,0.5216466433317928
07927a9a18fa19ae,1471088100,0.30838457276495707,0.4742955883703669,0.5269004109977338,0.5518359753091749,0.5659795473947792
07927a9a18fa19ae,1471088400,0.3388750706480614,0.5159937773380567,0.5700949812968669,0.5948534787099524,0.6085585511758779
07927a9a18fa19ae,1471088700,0.37075497441245525,0.5584978766242397,0.6138845447944334,0.6388279194173857,0.6527625525803877
07927a9a18fa19ae,1471089000,0.40472614950880975,0.6040885312497677,0.6621756350852167,0.6889750835884156,0.7046963080964388
07927a9a18fa19ae,1471089300,0.43936670767732877,0.6482014912330374,0.7066536831396083,0.7324847369123246,0.7464881888842437
07927a9a18fa19ae,1471089600,0.4748128793562959,0.6918895712032261,0.7502410538033042,0.7754253182005975,0.7890944009087244
07927a9a18fa19ae,1471089900,0.5109122127154664,0.7350645637266582,0.7930236333756521,0.8176919445237791,0.8311350317440724
07927a9a18fa19ae,1471090200,0.5467617112210197,0.7753673539399606,0.831215415573326,0.8538926217968337,0.8655799811683073
07927a9a18fa19ae,1471090500,0.5821363045177177,0.8129094410143723,0.865861529880663,0.8865231374706501,0.8970148778860307
07927a9a18fa19ae,1471090800,0.6193495960564459,0.8553173746815605,0.9100653748928316,0.933945395174695,0.9485437857031032
07927a9a18fa19ae,1471091100,0.6557421829915013,0.8937048018991922,0.9466704201499158,0.9684764443373084,0.9798022974366103
07927a9a18fa19ae,1471091400,0.6914211411673512,0.9293528907544345,0.9796010924499579,0.9993151686261924,1.0092588180186608
07927a9a18fa19ae,1471091700,0.7266703792246161,0.9637210800501042,1.011757307094979,1.0305340158058576,1.040448051367866
07927a9a18fa19ae,1471092000,0.7611702911061545,0.9961056054470728,1.0417134025674895,1.0593288533697571,1.0685473533727865
07927a9a18fa19ae,1471092300,0.7932485582185391,1.021859812481951,1.0618331823987446,1.075165729571927,1.0806124013442786
07927a9a18fa19ae,1471092600,0.8259541993986852,1.0513933597433656,1.0910690762093722,1.106763197885578,1.1163357131524279
07927a9a18fa19ae,1471092900,0.8571240249798167,1.0772710883833558,1.1143607657096861,1.1283856780126733,1.135520781004243
07927a9a18fa19ae,1471093200,0.886464645281835,1.099248830268349,1.1324454968548432,1.143886863003802,1.1490292833004243
07927a9a18fa19ae,1471093500,0.9133838139266515,1.1161710807068443,1.1440509142924216,1.1521254911121404,1.1549936268870424
07927a9a18fa19ae,1471093800,0.9393364372069863,1.133192770513791,1.1584804805112108,1.166674680044642,1.1711184047457042
07927a9a18fa19ae,1471094100,0.9614779113592877,1.1414602929786537,1.1596158296206054,1.1625282291243924,1.1617879013315704
07927a9a18fa19ae,1471094400,0.981067665411359,1.1462348406490575,1.1584956407503026,1.1589212850533175,1.1578166968251569
07927a9a18fa19ae,1471094700,0.9974606775482231,1.1458637244883403,1.1517467137651514,1.1491748362619951,1.146279677784516
07927a9a18fa19ae,1471095000,1.0123362897184007,1.1459696469168381,1.1489817565075757,1.1471042103535987,1.1462230871034518
07927a9a18fa19ae,1471095300,1.0250085615525606,1.1438964552597866,1.144020382283788,1.1414725687480796,1.1397754159643454
07927a9a18fa19ae,1471095600,1.0352821125753044,1.1390507402158505,1.1358822270318938,1.1318626208704237,1.1289472061984345
07927a9a18fa19ae,1471095900,1.042802936995774,1.1304826251850952,1.123186291905947,1.116902036007127,1.1123360417218435
07927a9a18fa19ae,1471096200,1.0473430741201968,1.1177991301015666,1.1056953000729735,1.096813626570138,1.0906174815881844
07927a9a18fa19ae,1471096500,1.0492318494091772,1.1023286391740967,1.0859630635414868,1.0754056668780414,1.0686694924678186
07927a9a18fa19ae,1471096800,1.0477748174322596,1.0820285063138677,1.0603122965907432,1.0468847708114124,1.0380623259227817
07927a9a18fa19ae,1471097100,1.0436972680420338,1.0595197514787074,1.0336558100603717,1.0189649577144237,1.0101056237692783
