KPI ID,timestamp,value,omit
e5e3cd1a03fee6bd,1502478780,564.0,0
e5e3cd1a03fee6bd,1502478840,597.0,0
e5e3cd1a03fee6bd,1502478900,566.0,0
e5e3cd1a03fee6bd,1502478960,516.0,0
e5e3cd1a03fee6bd,1502479020,471.0,0
e5e3cd1a03fee6bd,1502479080,523.0,0
e5e3cd1a03fee6bd,1502479140,573.0,0
e5e3cd1a03fee6bd,1502479200,616.0,0
e5e3cd1a03fee6bd,1502479260,475.0,0
e5e3cd1a03fee6bd,1502479320,442.0,0
e5e3cd1a03fee6bd,1502479380,480.0,0
e5e3cd1a03fee6bd,1502479440,493.0,0
e5e3cd1a03fee6bd,1502479500,542.0,0
e5e3cd1a03fee6bd,1502479560,408.0,0
e5e3cd1a03fee6bd,1502479620,427.0,0
e5e3cd1a03fee6bd,1502479680,492.0,0
e5e3cd1a03fee6bd,1502479740,478.0,0
e5e3cd1a03fee6bd,1502479800,462.0,0
e5e3cd1a03fee6bd,1502479860,399.0,0
e5e3cd1a03fee6bd,1502479920,507.0,0
e5e3cd1a03fee6bd,1502479980,446.0,0
e5e3cd1a03fee6bd,1502480040,477.0,0
e5e3cd1a03fee6bd,1502480100,451.0,0
e5e3cd1a03fee6bd,1502480160,537.0,0
e5e3cd1a03fee6bd,1502480220,461.0,0
e5e3cd1a03fee6bd,1502480280,476.0,0
e5e3cd1a03fee6bd,1502480340,466.0,0
e5e3cd1a03fee6bd,1502480400,457.0,0
e5e3cd1a03fee6bd,1502480460,428.0,0
e5e3cd1a03fee6bd,1502480520,563.0,0
e5e3cd1a03fee6bd,1502480580,417.0,0
e5e3cd1a03fee6bd,1502480640,420.0,0
e5e3cd1a03fee6bd,1502480700,438.0,0
e5e3cd1a03fee6bd,1502480760,417.0,0
e5e3cd1a03fee6bd,1502480820,424.0,0
e5e3cd1a03fee6bd,1502480880,407.0,0
e5e3cd1a03fee6bd,1502480940,471.0,0
e5e3cd1a03fee6bd,1502481000,366.0,0
e5e3cd1a03fee6bd,1502481060,425.0,0
e5e3cd1a03fee6bd,1502481120,427.0,0
e5e3cd1a03fee6bd,1502481180,418.0,0
e5e3cd1a03fee6bd,1502481240,437.0,0
e5e3cd1a03fee6bd,1502481300,498.0,0
e5e3cd1a03fee6bd,1502481360,401.0,0
e5e3cd1a03fee6bd,1502481420,379.0,0
e5e3cd1a03fee6bd,1502481480,419.0,0
e5e3cd1a03fee6bd,1502481540,410.0,0
e5e3cd1a03fee6bd,1502481600,520.0,0
e5e3cd1a03fee6bd,1502481660,427.0,0
e5e3cd1a03fee6bd,1502481720,517.0,0
e5e3cd1a03fee6bd,1502481780,527.0,0
e5e3cd1a03fee6bd,1502481840,484.0,0
e5e3cd1a03fee6bd,1502481900,485.0,0
e5e3cd1a03fee6bd,1502481960,562.0,0
e5e3cd1a03fee6bd,1502482020,488.0,0
e5e3cd1a03fee6bd,1502482080,497.0,0
e5e3cd1a03fee6bd,1502482140,500.0,0
e5e3cd1a03fee6bd,1502482200,475.0,0
e5e3cd1a03fee6bd,1502482260,531.0,0
e5e3cd1a03fee6bd,1502482320,483.0,0
e5e3cd1a03fee6bd,1502482380,612.0,0
e5e3cd1a03fee6bd,1502482440,532.0,0
e5e3cd1a03fee6bd,1502482500,519.0,0
e5e3cd1a03fee6bd,1502482560,466.0,0
e5e3cd1a03fee6bd,1502482620,443.0,0
e5e3cd1a03fee6bd,1502482680,429.0,0
e5e3cd1a03fee6bd,1502482740,464.0,0
e5e3cd1a03fee6bd,1502482800,428.0,0
e5e3cd1a03fee6bd,1502482860,435.0,0
e5e3cd1a03fee6bd,1502482920,490.0,0
e5e3cd1a03fee6bd,1502482980,363.0,0
e5e3cd1a03fee6bd,1502483040,401.0,0
e5e3cd1a03fee6bd,1502483100,357.0,0
e5e3cd1a03fee6bd,1502483160,390.0,0
e5e3cd1a03fee6bd,1502483220,363.0,0
e5e3cd1a03fee6bd,1502483280,422.0,0
e5e3cd1a03fee6bd,1502483340,393.0,0
e5e3cd1a03fee6bd,1502483400,417.0,0
e5e3cd1a03fee6bd,1502483460,430.0,0
e5e3cd1a03fee6bd,1502483520,368.0,0
e5e3cd1a03fee6bd,1502483580,397.0,0
e5e3cd1a03fee6bd,1502483640,363.0,0
e5e3cd1a03fee6bd,1502483700,328.0,0
e5e3cd1a03fee6bd,1502483760,370.0,0
e5e3cd1a03fee6bd,1502483820,407.0,0
e5e3cd1a03fee6bd,1502483880,390.0,0
e5e3cd1a03fee6bd,1502483940,335.0,0
e5e3cd1a03fee6bd,1502484000,361.0,0
e5e3cd1a03fee6bd,1502484060,363.0,0
e5e3cd1a03fee6bd,1502484120,406.0,0
e5e3cd1a03fee6bd,1502484180,404.0,0
e5e3cd1a03fee6bd,1502484240,435.0,0
e5e3cd1a03fee6bd,1502484300,426.0,0
e5e3cd1a03fee6bd,1502484360,336.0,0
e5e3cd1a03fee6bd,1502484420,351.0,0
e5e3cd1a03fee6bd,1502484480,374.0,0
e5e3cd1a03fee6bd,1502484540,375.0,0
e5e3cd1a03fee6bd,1502484600,381.0,0
e5e3cd1a03fee6bd,1502484660,375.0,0
e5e3cd1a03fee6bd,1502484720,484.0,0
e5e3cd1a03fee6bd,1502484780,380.0,0
e5e3cd1a03fee6bd,1502484840,386.0,0
e5e3cd1a03fee6bd,1502484900,421.0,0
e5e3cd1a03fee6bd,1502484960,393.0,0
e5e3cd1a03fee6bd,1502485020,430.0,0
e5e3cd1a03fee6bd,1502485080,343.0,0
e5e3cd1a03fee6bd,1502485140,361.0,0
e5e3cd1a03fee6bd,1502485200,456.0,0
e5e3cd1a03fee6bd,1502485260,396.0,0
e5e3cd1a03fee6bd,1502485320,476.0,0
e5e3cd1a03fee6bd,1502485380,460.0,0
e5e3cd1a03fee6bd,1502485440,395.0,0
e5e3cd1a03fee6bd,1502485500,494.0,0
e5e3cd1a03fee6bd,1502485560,424.0,0
e5e3cd1a03fee6bd,1502485620,404.0,0
e5e3cd1a03fee6bd,1502485680,424.0,0
e5e3cd1a03fee6bd,1502485740,407.0,0
e5e3cd1a03fee6bd,1502485800,408.0,0
e5e3cd1a03fee6bd,1502485860,427.0,0
e5e3cd1a03fee6bd,1502485920,468.0,0
e5e3cd1a03fee6bd,1502485980,414.0,0
e5e3cd1a03fee6bd,1502486040,494.0,0
e5e3cd1a03fee6bd,1502486100,420.0,0
e5e3cd1a03fee6bd,1502486160,453.0,0
e5e3cd1a03fee6bd,1502486220,458.0,0
e5e3cd1a03fee6bd,1502486280,453.0,0
e5e3cd1a03fee6bd,1502486340,460.0,0
e5e3cd1a03fee6bd,1502486400,427.0,0
e5e3cd1a03fee6bd,1502486460,448.0,0
e5e3cd1a03fee6bd,1502486520,420.0,0
e5e3cd1a03fee6bd,1502486580,438.0,0
e5e3cd1a03fee6bd,1502486640,554.0,0
e5e3cd1a03fee6bd,1502486700,382.0,0
e5e3cd1a03fee6bd,1502486760,386.0,0
e5e3cd1a03fee6bd,1502486820,551.0,0
e5e3cd1a03fee6bd,1502486880,382.0,0
e5e3cd1a03fee6bd,1502486940,415.0,0
e5e3cd1a03fee6bd,1502487000,396.0,0
e5e3cd1a03fee6bd,1502487060,400.0,0
e5e3cd1a03fee6bd,1502487120,419.0,0
e5e3cd1a03fee6bd,1502487180,367.0,0
e5e3cd1a03fee6bd,1502487240,433.0,0
e5e3cd1a03fee6bd,1502487300,449.0,0
e5e3cd1a03fee6bd,1502487360,388.0,0
e5e3cd1a03fee6bd,1502487420,370.0,0
e5e3cd1a03fee6bd,1502487480,384.0,0
e5e3cd1a03fee6bd,1502487540,401.0,0
e5e3cd1a03fee6bd,1502487600,455.0,0
e5e3cd1a03fee6bd,1502487660,452.0,0
e5e3cd1a03fee6bd,1502487720,391.0,0
e5e3cd1a03fee6bd,1502487780,462.0,0
e5e3cd1a03fee6bd,1502487840,419.0,0
e5e3cd1a03fee6bd,1502487900,387.0,0
e5e3cd1a03fee6bd,1502487960,385.0,0
e5e3cd1a03fee6bd,1502488020,455.0,0
e5e3cd1a03fee6bd,1502488080,405.0,0
e5e3cd1a03fee6bd,1502488140,465.0,0
e5e3cd1a03fee6bd,1502488200,483.0,0
e5e3cd1a03fee6bd,1502488260,448.0,0
e5e3cd1a03fee6bd,1502488320,455.0,0
e5e3cd1a03fee6bd,1502488380,440.0,0
e5e3cd1a03fee6bd,1502488440,435.0,0
e5e3cd1a03fee6bd,1502488500,507.0,0
e5e3cd1a03fee6bd,1502488560,423.0,0
e5e3cd1a03fee6bd,1502488620,418.0,0
e5e3cd1a03fee6bd,1502488680,432.0,0
e5e3cd1a03fee6bd,1502488740,461.0,0
e5e3cd1a03fee6bd,1502488800,496.0,0
e5e3cd1a03fee6bd,1502488860,514.0,0
e5e3cd1a03fee6bd,1502488920,681.0,0
e5e3cd1a03fee6bd,1502488980,517.0,0
e5e3cd1a03fee6bd,1502489040,532.0,0
e5e3cd1a03fee6bd,1502489100,620.0,0
e5e3cd1a03fee6bd,1502489160,588.0,0
e5e3cd1a03fee6bd,1502489220,572.0,0
e5e3cd1a03fee6bd,1502489280,545.0,0
e5e3cd1a03fee6bd,1502489340,513.0,0
e5e3cd1a03fee6bd,1502489400,486.0,0
e5e3cd1a03fee6bd,1502489460,619.0,0
e5e3cd1a03fee6bd,1502489520,605.0,0
e5e3cd1a03fee6bd,1502489580,627.0,0
e5e3cd1a03fee6bd,1502489640,617.0,0
e5e3cd1a03fee6bd,1502489700,580.0,0
e5e3cd1a03fee6bd,1502489760,505.0,0
e5e3cd1a03fee6bd,1502489820,523.0,0
e5e3cd1a03fee6bd,1502489880,521.0,0
e5e3cd1a03fee6bd,1502489940,577.0,0
e5e3cd1a03fee6bd,1502490000,632.0,0
e5e3cd1a03fee6bd,1502490060,657.0,0
e5e3cd1a03fee6bd,1502490120,633.0,0
e5e3cd1a03fee6bd,1502490180,614.0,0
e5e3cd1a03fee6bd,1502490240,615.0,0
e5e3cd1a03fee6bd,1502490300,557.0,0
e5e3cd1a03fee6bd,1502490360,654.0,0
e5e3cd1a03fee6bd,1502490420,623.0,0
e5e3cd1a03fee6bd,1502490480,552.0,0
e5e3cd1a03fee6bd,1502490540,591.0,0
e5e3cd1a03fee6bd,1502490600,630.0,0
e5e3cd1a03fee6bd,1502490660,572.0,0
e5e3cd1a03fee6bd,1502490720,702.0,0
e5e3cd1a03fee6bd,1502490780,537.0,0
e5e3cd1a03fee6bd,1502490840,614.0,0
e5e3cd1a03fee6bd,1502490900,683.0,0
e5e3cd1a03fee6bd,1502490960,666.0,0
e5e3cd1a03fee6bd,1502491020,555.0,0
e5e3cd1a03fee6bd,1502491080,606.0,0
e5e3cd1a03fee6bd,1502491140,621.0,0
e5e3cd1a03fee6bd,1502491200,645.0,0
e5e3cd1a03fee6bd,1502491260,631.0,0
e5e3cd1a03fee6bd,1502491320,640.0,0
e5e3cd1a03fee6bd,1502491380,676.0,0
e5e3cd1a03fee6bd,1502491440,621.0,0
e5e3cd1a03fee6bd,1502491500,651.0,0
e5e3cd1a03fee6bd,1502491560,603.0,0
e5e3cd1a03fee6bd,1502491620,631.0,0
e5e3cd1a03fee6bd,1502491680,661.0,0
e5e3cd1a03fee6bd,1502491740,651.0,0
e5e3cd1a03fee6bd,1502491800,705.0,0
e5e3cd1a03fee6bd,1502491860,646.0,0
e5e3cd1a03fee6bd,1502491920,682.0,0
e5e3cd1a03fee6bd,1502491980,765.0,0
e5e3cd1a03fee6bd,1502492040,644.0,0
e5e3cd1a03fee6bd,1502492100,685.0,0
e5e3cd1a03fee6bd,1502492160,702.0,0
e5e3cd1a03fee6bd,1502492220,687.0,0
e5e3cd1a03fee6bd,1502492280,649.0,0
e5e3cd1a03fee6bd,1502492340,742.0,0
e5e3cd1a03fee6bd,1502492400,675.0,0
e5e3cd1a03fee6bd,1502492460,713.0,0
e5e3cd1a03fee6bd,1502492520,717.0,0
e5e3cd1a03fee6bd,1502492580,789.0,0
e5e3cd1a03fee6bd,1502492640,762.0,0
e5e3cd1a03fee6bd,1502492700,779.0,0
e5e3cd1a03fee6bd,1502492760,817.0,0
e5e3cd1a03fee6bd,1502492820,828.0,0
e5e3cd1a03fee6bd,1502492880,751.0,0
e5e3cd1a03fee6bd,1502492940,779.0,0
e5e3cd1a03fee6bd,1502493000,870.0,0
e5e3cd1a03fee6bd,1502493060,892.0,0
e5e3cd1a03fee6bd,1502493120,950.0,0
e5e3cd1a03fee6bd,1502493180,871.0,0
e5e3cd1a03fee6bd,1502493240,977.0,0
e5e3cd1a03fee6bd,1502493300,802.0,0
e5e3cd1a03fee6bd,1502493360,793.0,0
e5e3cd1a03fee6bd,1502493420,825.0,0
e5e3cd1a03fee6bd,1502493480,900.0,0
e5e3cd1a03fee6bd,1502493540,858.0,0
e5e3cd1a03fee6bd,1502493600,961.0,0
e5e3cd1a03fee6bd,1502493660,888.0,0
e5e3cd1a03fee6bd,1502493720,895.0,0
e5e3cd1a03fee6bd,1502493780,936.0,0
e5e3cd1a03fee6bd,1502493840,911.0,0
e5e3cd1a03fee6bd,1502493900,881.0,0
e5e3cd1a03fee6bd,1502493960,843.0,0
e5e3cd1a03fee6bd,1502494020,867.0,0
e5e3cd1a03fee6bd,1502494080,863.0,0
e5e3cd1a03fee6bd,1502494140,800.0,0
e5e3cd1a03fee6bd,1502494200,950.0,0
e5e3cd1a03fee6bd,1502494260,804.0,0
e5e3cd1a03fee6bd,1502494320,880.0,0
e5e3cd1a03fee6bd,1502494380,845.0,0
e5e3cd1a03fee6bd,1502494440,965.0,0
e5e3cd1a03fee6bd,1502494500,936.0,0
e5e3cd1a03fee6bd,1502494560,818.0,0
e5e3cd1a03fee6bd,1502494620,878.0,0
e5e3cd1a03fee6bd,1502494680,931.0,0
e5e3cd1a03fee6bd,1502494740,879.0,0
e5e3cd1a03fee6bd,1502494800,894.0,0
e5e3cd1a03fee6bd,1502494860,844.0,0
e5e3cd1a03fee6bd,1502494920,983.0,0
e5e3cd1a03fee6bd,1502494980,851.0,0
e5e3cd1a03fee6bd,1502495040,951.0,0
e5e3cd1a03fee6bd,1502495100,922.0,0
e5e3cd1a03fee6bd,1502495160,1006.0,0
e5e3cd1a03fee6bd,1502495220,993.0,0
e5e3cd1a03fee6bd,1502495280,882.0,0
e5e3cd1a03fee6bd,1502495340,924.0,0
e5e3cd1a03fee6bd,1502495400,932.0,0
e5e3cd1a03fee6bd,1502495460,944.0,0
e5e3cd1a03fee6bd,1502495520,900.0,0
e5e3cd1a03fee6bd,1502495580,1047.0,0
e5e3cd1a03fee6bd,1502495640,825.0,0
e5e3cd1a03fee6bd,1502495700,958.0,0
e5e3cd1a03fee6bd,1502495760,933.0,0
e5e3cd1a03fee6bd,1502495820,935.0,0
e5e3cd1a03fee6bd,1502495880,973.0,0
e5e3cd1a03fee6bd,1502495940,990.0,0
e5e3cd1a03fee6bd,1502496000,1038.0,0
e5e3cd1a03fee6bd,1502496060,939.0,0
e5e3cd1a03fee6bd,1502496120,1119.0,0
e5e3cd1a03fee6bd,1502496180,931.0,0
e5e3cd1a03fee6bd,1502496240,1136.0,0
e5e3cd1a03fee6bd,1502496300,1133.0,0
e5e3cd1a03fee6bd,1502496360,1186.0,0
e5e3cd1a03fee6bd,1502496420,1103.0,0
e5e3cd1a03fee6bd,1502496480,1116.0,0
e5e3cd1a03fee6bd,1502496540,1166.0,0
e5e3cd1a03fee6bd,1502496600,1131.0,0
e5e3cd1a03fee6bd,1502496660,1140.0,0
e5e3cd1a03fee6bd,1502496720,1273.0,0
e5e3cd1a03fee6bd,1502496780,1113.0,0
e5e3cd1a03fee6bd,1502496840,1175.0,0
e5e3cd1a03fee6bd,1502496900,1173.0,0
e5e3cd1a03fee6bd,1502496960,1125.0,0
e5e3cd1a03fee6bd,1502497020,1208.0,0
e5e3cd1a03fee6bd,1502497080,1077.0,0
e5e3cd1a03fee6bd,1502497140,1096.0,0
e5e3cd1a03fee6bd,1502497200,1124.0,0
e5e3cd1a03fee6bd,1502497260,1168.0,0
e5e3cd1a03fee6bd,1502497320,1113.0,0
e5e3cd1a03fee6bd,1502497380,1087.0,0
e5e3cd1a03fee6bd,1502497440,1120.0,0
e5e3cd1a03fee6bd,1502497500,1113.0,0
e5e3cd1a03fee6bd,1502497560,1186.0,0
e5e3cd1a03fee6bd,1502497620,1121.0,0
e5e3cd1a03fee6bd,1502497680,1113.0,0
e5e3cd1a03fee6bd,1502497740,1058.0,0
e5e3cd1a03fee6bd,1502497800,1158.0,0
e5e3cd1a03fee6bd,1502497860,1152.0,0
e5e3cd1a03fee6bd,1502497920,1150.0,0
e5e3cd1a03fee6bd,1502497980,1343.0,0
e5e3cd1a03fee6bd,1502498040,1167.0,0
e5e3cd1a03fee6bd,1502498100,1136.0,0
e5e3cd1a03fee6bd,1502498160,1153.0,0
e5e3cd1a03fee6bd,1502498220,1153.0,0
e5e3cd1a03fee6bd,1502498280,1157.0,0
e5e3cd1a03fee6bd,1502498340,1122.0,0
e5e3cd1a03fee6bd,1502498400,1160.0,0
e5e3cd1a03fee6bd,1502498460,1206.0,0
e5e3cd1a03fee6bd,1502498520,1303.0,0
e5e3cd1a03fee6bd,1502498580,1282.0,0
e5e3cd1a03fee6bd,1502498640,1314.0,0
e5e3cd1a03fee6bd,1502498700,1232.0,0
e5e3cd1a03fee6bd,1502498760,1277.0,0
e5e3cd1a03fee6bd,1502498820,1326.0,0
e5e3cd1a03fee6bd,1502498880,1258.0,0
e5e3cd1a03fee6bd,1502498940,1289.0,0
e5e3cd1a03fee6bd,1502499000,1273.0,0
e5e3cd1a03fee6bd,1502499060,1275.0,0
e5e3cd1a03fee6bd,1502499120,1342.0,0
e5e3cd1a03fee6bd,1502499180,1232.0,0
e5e3cd1a03fee6bd,1502499240,1417.0,0
e5e3cd1a03fee6bd,1502499300,1188.0,0
e5e3cd1a03fee6bd,1502499360,1342.0,0
e5e3cd1a03fee6bd,1502499420,1422.0,0
e5e3cd1a03fee6bd,1502499480,1401.0,0
e5e3cd1a03fee6bd,1502499540,1336.0,0
e5e3cd1a03fee6bd,1502499600,1320.0,0
e5e3cd1a03fee6bd,1502499660,1350.0,0
e5e3cd1a03fee6bd,1502499720,1366.0,0
e5e3cd1a03fee6bd,1502499780,1401.0,0
e5e3cd1a03fee6bd,1502499840,1295.0,0
e5e3cd1a03fee6bd,1502499900,1360.0,0
e5e3cd1a03fee6bd,1502499960,1449.0,0
e5e3cd1a03fee6bd,1502500020,1478.0,0
e5e3cd1a03fee6bd,1502500080,1496.0,0
e5e3cd1a03fee6bd,1502500140,1457.0,0
e5e3cd1a03fee6bd,1502500200,1460.0,0
e5e3cd1a03fee6bd,1502500260,1478.0,0
e5e3cd1a03fee6bd,1502500320,1458.0,0
e5e3cd1a03fee6bd,1502500380,1588.0,0
e5e3cd1a03fee6bd,1502500440,1562.0,0
e5e3cd1a03fee6bd,1502500500,1322.0,0
e5e3cd1a03fee6bd,1502500560,1559.0,0
e5e3cd1a03fee6bd,1502500620,1472.0,0
e5e3cd1a03fee6bd,1502500680,1524.0,0
e5e3cd1a03fee6bd,1502500740,1479.0,0
e5e3cd1a03fee6bd,1502500800,1460.0,0
e5e3cd1a03fee6bd,1502500860,1534.0,0
e5e3cd1a03fee6bd,1502500920,1576.0,0
e5e3cd1a03fee6bd,1502500980,1431.0,0
e5e3cd1a03fee6bd,1502501040,1457.0,0
e5e3cd1a03fee6bd,1502501100,1446.0,0
e5e3cd1a03fee6bd,1502501160,1417.0,0
e5e3cd1a03fee6bd,1502501220,1340.0,0
e5e3cd1a03fee6bd,1502501280,1558.0,0
e5e3cd1a03fee6bd,1502501340,1419.0,0
e5e3cd1a03fee6bd,1502501400,1407.0,0
e5e3cd1a03fee6bd,1502501460,1537.0,0
e5e3cd1a03fee6bd,1502501520,1488.0,0
e5e3cd1a03fee6bd,1502501580,1470.0,0
e5e3cd1a03fee6bd,1502501640,1427.0,0
e5e3cd1a03fee6bd,1502501700,1417.0,0
e5e3cd1a03fee6bd,1502501760,1486.0,0
e5e3cd1a03fee6bd,1502501820,1476.0,0
e5e3cd1a03fee6bd,1502501880,1497.0,0
e5e3cd1a03fee6bd,1502501940,1535.0,0
e5e3cd1a03fee6bd,1502502000,1528.0,0
e5e3cd1a03fee6bd,1502502060,1459.0,0
e5e3cd1a03fee6bd,1502502120,1542.0,0
e5e3cd1a03fee6bd,1502502180,1527.0,0
e5e3cd1a03fee6bd,1502502240,1544.0,0
e5e3cd1a03fee6bd,1502502300,1541.0,0
e5e3cd1a03fee6bd,1502502360,1564.0,0
e5e3cd1a03fee6bd,1502502420,1542.0,0
e5e3cd1a03fee6bd,1502502480,1563.0,0
e5e3cd1a03fee6bd,1502502540,1470.0,0
e5e3cd1a03fee6bd,1502502600,1564.0,0
e5e3cd1a03fee6bd,1502502660,1485.0,0
e5e3cd1a03fee6bd,1502502720,1480.0,0
e5e3cd1a03fee6bd,1502502780,1688.0,0
e5e3cd1a03fee6bd,1502502840,1391.0,0
e5e3cd1a03fee6bd,1502502900,1530.0,0
e5e3cd1a03fee6bd,1502502960,1604.0,0
e5e3cd1a03fee6bd,1502503020,1576.0,0
e5e3cd1a03fee6bd,1502503080,1597.0,0
e5e3cd1a03fee6bd,1502503140,1535.0,0
e5e3cd1a03fee6bd,1502503200,1609.0,0
e5e3cd1a03fee6bd,1502503260,1554.0,0
e5e3cd1a03fee6bd,1502503320,1732.0,0
e5e3cd1a03fee6bd,1502503380,1510.0,0
e5e3cd1a03fee6bd,1502503440,1535.0,0
e5e3cd1a03fee6bd,1502503500,1584.0,0
e5e3cd1a03fee6bd,1502503560,1602.0,0
e5e3cd1a03fee6bd,1502503620,1588.0,0
e5e3cd1a03fee6bd,1502503680,1633.0,0
e5e3cd1a03fee6bd,1502503740,1637.0,0
e5e3cd1a03fee6bd,1502503800,1680.0,0
e5e3cd1a03fee6bd,1502503860,1695.0,0
e5e3cd1a03fee6bd,1502503920,1905.0,0
e5e3cd1a03fee6bd,1502503980,1607.0,0
e5e3cd1a03fee6bd,1502504040,1785.0,0
e5e3cd1a03fee6bd,1502504100,1814.0,0
e5e3cd1a03fee6bd,1502504160,1720.0,0
e5e3cd1a03fee6bd,1502504220,1683.0,0
e5e3cd1a03fee6bd,1502504280,1640.0,0
e5e3cd1a03fee6bd,1502504340,1658.0,0
e5e3cd1a03fee6bd,1502504400,1586.0,0
e5e3cd1a03fee6bd,1502504460,1624.0,0
e5e3cd1a03fee6bd,1502504520,1635.0,0
e5e3cd1a03fee6bd,1502504580,1549.0,0
e5e3cd1a03fee6bd,1502504640,1758.0,0
e5e3cd1a03fee6bd,1502504700,1448.0,0
e5e3cd1a03fee6bd,1502504760,1618.0,0
e5e3cd1a03fee6bd,1502504820,1639.0,0
e5e3cd1a03fee6bd,1502504880,1554.0,0
e5e3cd1a03fee6bd,1502504940,1552.0,0
e5e3cd1a03fee6bd,1502505000,1694.0,0
e5e3cd1a03fee6bd,1502505060,1600.0,0
e5e3cd1a03fee6bd,1502505120,1639.0,0
e5e3cd1a03fee6bd,1502505180,1654.0,0
e5e3cd1a03fee6bd,1502505240,1638.0,0
e5e3cd1a03fee6bd,1502505300,1639.0,0
e5e3cd1a03fee6bd,1502505360,1674.0,0
e5e3cd1a03fee6bd,1502505420,1700.0,0
e5e3cd1a03fee6bd,1502505480,1647.0,0
e5e3cd1a03fee6bd,1502505540,1728.0,0
e5e3cd1a03fee6bd,1502505600,1756.0,0
e5e3cd1a03fee6bd,1502505660,1735.0,0
e5e3cd1a03fee6bd,1502505720,1734.0,0
e5e3cd1a03fee6bd,1502505780,1750.0,0
e5e3cd1a03fee6bd,1502505840,1746.0,0
e5e3cd1a03fee6bd,1502505900,1574.0,0
e5e3cd1a03fee6bd,1502505960,1686.0,0
e5e3cd1a03fee6bd,1502506020,1656.0,0
e5e3cd1a03fee6bd,1502506080,1735.0,0
e5e3cd1a03fee6bd,1502506140,1658.0,0
e5e3cd1a03fee6bd,1502506200,1822.0,0
e5e3cd1a03fee6bd,1502506260,1552.0,0
e5e3cd1a03fee6bd,1502506320,1590.0,0
e5e3cd1a03fee6bd,1502506380,1711.0,0
e5e3cd1a03fee6bd,1502506440,1632.0,0
e5e3cd1a03fee6bd,1502506500,1646.0,0
e5e3cd1a03fee6bd,1502506560,1639.0,0
e5e3cd1a03fee6bd,1502506620,1680.0,0
e5e3cd1a03fee6bd,1502506680,1550.0,0
e5e3cd1a03fee6bd,1502506740,1691.0,0
e5e3cd1a03fee6bd,1502506800,1644.0,0
e5e3cd1a03fee6bd,1502506860,1657.0,0
e5e3cd1a03fee6bd,1502506920,1592.0,0
e5e3cd1a03fee6bd,1502506980,1668.0,0
e5e3cd1a03fee6bd,1502507040,1659.0,0
e5e3cd1a03fee6bd,1502507100,1655.0,0
e5e3cd1a03fee6bd,1502507160,1893.0,0
e5e3cd1a03fee6bd,1502507220,1791.0,0
e5e3cd1a03fee6bd,1502507280,1718.0,0
e5e3cd1a03fee6bd,1502507340,1675.0,0
e5e3cd1a03fee6bd,1502507400,1774.0,0
e5e3cd1a03fee6bd,1502507460,1808.0,0
e5e3cd1a03fee6bd,1502507520,1899.0,0
e5e3cd1a03fee6bd,1502507580,1776.0,0
e5e3cd1a03fee6bd,1502507640,1861.0,0
e5e3cd1a03fee6bd,1502507700,1876.0,0
e5e3cd1a03fee6bd,1502507760,1765.0,0
e5e3cd1a03fee6bd,1502507820,1776.0,0
e5e3cd1a03fee6bd,1502507880,1805.0,0
e5e3cd1a03fee6bd,1502507940,1584.0,0
e5e3cd1a03fee6bd,1502508000,1762.0,0
e5e3cd1a03fee6bd,1502508060,1748.0,0
e5e3cd1a03fee6bd,1502508120,1806.0,0
e5e3cd1a03fee6bd,1502508180,1806.0,0
e5e3cd1a03fee6bd,1502508240,1709.0,0
e5e3cd1a03fee6bd,1502508300,1650.0,0
e5e3cd1a03fee6bd,1502508360,1692.0,0
e5e3cd1a03fee6bd,1502508420,1677.0,0
e5e3cd1a03fee6bd,1502508480,1632.0,0
e5e3cd1a03fee6bd,1502508540,1702.0,0
e5e3cd1a03fee6bd,1502508600,1599.0,0
e5e3cd1a03fee6bd,1502508660,1686.0,0
e5e3cd1a03fee6bd,1502508720,1753.0,0
e5e3cd1a03fee6bd,1502508780,1745.0,0
e5e3cd1a03fee6bd,1502508840,1524.0,0
e5e3cd1a03fee6bd,1502508900,1929.0,0
e5e3cd1a03fee6bd,1502508960,1564.0,0
e5e3cd1a03fee6bd,1502509020,1574.0,0
e5e3cd1a03fee6bd,1502509080,1703.0,0
e5e3cd1a03fee6bd,1502509140,1673.0,0
e5e3cd1a03fee6bd,1502509200,1626.0,0
e5e3cd1a03fee6bd,1502509260,1613.0,0
e5e3cd1a03fee6bd,1502509320,1640.0,0
e5e3cd1a03fee6bd,1502509380,1629.0,0
e5e3cd1a03fee6bd,1502509440,1687.0,0
e5e3cd1a03fee6bd,1502509500,1714.0,0
e5e3cd1a03fee6bd,1502509560,1654.0,0
e5e3cd1a03fee6bd,1502509620,1724.0,0
e5e3cd1a03fee6bd,1502509680,1640.0,0
e5e3cd1a03fee6bd,1502509740,1745.0,0
e5e3cd1a03fee6bd,1502509800,1650.0,0
e5e3cd1a03fee6bd,1502509860,1678.0,0
e5e3cd1a03fee6bd,1502509920,1617.0,0
e5e3cd1a03fee6bd,1502509980,1590.0,0
e5e3cd1a03fee6bd,1502510040,1752.0,0
e5e3cd1a03fee6bd,1502510100,1587.0,0
e5e3cd1a03fee6bd,1502510160,1638.0,0
e5e3cd1a03fee6bd,1502510220,1648.0,0
e5e3cd1a03fee6bd,1502510280,1632.0,0
e5e3cd1a03fee6bd,1502510340,1651.0,0
e5e3cd1a03fee6bd,1502510400,1602.0,0
