KPI ID,timestamp,value,omit
54e8a140f6237526,1471861800,0.0913036980457,0
54e8a140f6237526,1471862100,0.40135200680699995,0
54e8a140f6237526,1471862400,-0.113274797378,0
54e8a140f6237526,1471862700,0.335285779056,0
54e8a140f6237526,1471863000,0.0395100774818,0
54e8a140f6237526,1471863300,0.254127887192,0
54e8a140f6237526,1471863600,0.289175654298,0
54e8a140f6237526,1471863900,-0.0120018091364,0
54e8a140f6237526,1471864200,0.191635951646,0
54e8a140f6237526,1471864500,0.30325277854800003,0
54e8a140f6237526,1471864800,0.28165641816500003,0
54e8a140f6237526,1471865100,0.180817510592,0
54e8a140f6237526,1471865400,0.198158559329,0
54e8a140f6237526,1471865700,0.257222437927,0
54e8a140f6237526,1471866000,0.289095140585,0
54e8a140f6237526,1471866300,0.0707602064224,0
54e8a140f6237526,1471866600,0.503302541936,0
54e8a140f6237526,1471866900,0.222856957205,0
54e8a140f6237526,1471867200,0.24791686865499998,0
54e8a140f6237526,1471867500,0.320632336714,0
54e8a140f6237526,1471867800,0.309116840327,0
54e8a140f6237526,1471868100,0.16825978899500002,0
54e8a140f6237526,1471868400,0.3517629451650001,0
54e8a140f6237526,1471868700,0.308800768083,0
54e8a140f6237526,1471869000,0.383542589534,0
54e8a140f6237526,1471869300,0.18912195257800002,0
54e8a140f6237526,1471869600,0.313020434776,0
54e8a140f6237526,1471869900,0.190698961802,0
54e8a140f6237526,1471870200,0.053109848665199993,0
54e8a140f6237526,1471870500,0.147795466942,0
54e8a140f6237526,1471870800,-0.19306404539500002,0
54e8a140f6237526,1471871100,0.0720432142329,0
54e8a140f6237526,1471871400,-0.23657111442899997,0
54e8a140f6237526,1471871700,0.0728686370121,0
54e8a140f6237526,1471872000,-0.0527332099022,0
54e8a140f6237526,1471872300,0.0660566718281,0
54e8a140f6237526,1471872600,-0.0804427360628,0
54e8a140f6237526,1471872900,-0.168033432564,0
54e8a140f6237526,1471873200,-0.258211462544,0
54e8a140f6237526,1471873500,-0.0860104685075,0
54e8a140f6237526,1471873800,-0.184824239451,0
54e8a140f6237526,1471874100,-0.254939566255,0
54e8a140f6237526,1471874400,-0.0283076326585,0
54e8a140f6237526,1471874700,-0.152913851446,0
54e8a140f6237526,1471875000,-0.16995308782000002,0
54e8a140f6237526,1471875300,-0.00793395842578,0
54e8a140f6237526,1471875600,-0.18657450506200002,0
54e8a140f6237526,1471875900,0.167186053326,0
54e8a140f6237526,1471876200,-0.0243923128792,0
54e8a140f6237526,1471876500,-0.09913008365760001,0
54e8a140f6237526,1471876800,-0.0541749516735,0
54e8a140f6237526,1471877100,0.0201709286641,0
54e8a140f6237526,1471877400,-0.0481539454875,0
54e8a140f6237526,1471877700,-0.30323848458,0
54e8a140f6237526,1471878000,-0.24828856072500002,0
54e8a140f6237526,1471878300,-0.22043030459600002,0
54e8a140f6237526,1471878600,-0.302477723613,0
54e8a140f6237526,1471878900,-0.297863195627,0
54e8a140f6237526,1471879200,-0.349098631888,0
54e8a140f6237526,1471879500,-0.346651544126,0
54e8a140f6237526,1471879800,-0.284894537296,0
54e8a140f6237526,1471880100,-0.48399752192699996,0
54e8a140f6237526,1471880400,-0.468089313277,0
54e8a140f6237526,1471880700,-0.481270352199,0
54e8a140f6237526,1471881000,-0.6394620400500001,0
54e8a140f6237526,1471881300,-0.604536839672,0
54e8a140f6237526,1471881600,-0.718873163786,0
54e8a140f6237526,1471881900,-0.484084832497,0
54e8a140f6237526,1471882200,-0.456825061373,0
54e8a140f6237526,1471882500,-0.470066441721,0
54e8a140f6237526,1471882800,-0.677104155785,0
54e8a140f6237526,1471883100,-0.629835879395,0
54e8a140f6237526,1471883400,-0.925030566683,0
54e8a140f6237526,1471883700,-0.820084143448,0
54e8a140f6237526,1471884000,-0.927219680866,0
54e8a140f6237526,1471884300,-1.06261154251,0
54e8a140f6237526,1471884600,-0.754513123783,0
54e8a140f6237526,1471884900,-0.707211973017,0
54e8a140f6237526,1471885200,-1.0089422696500001,0
54e8a140f6237526,1471885500,-0.9821616765160001,0
54e8a140f6237526,1471885800,-1.10041906945,0
54e8a140f6237526,1471886100,-1.08549507865,0
54e8a140f6237526,1471886400,-1.2367772575799998,0
54e8a140f6237526,1471886700,-1.1457815602399999,0
54e8a140f6237526,1471887000,-1.21685935351,0
54e8a140f6237526,1471887300,-1.2499509533600002,0
54e8a140f6237526,1471887600,-1.0212207984200001,0
54e8a140f6237526,1471887900,-1.3871222553,0
54e8a140f6237526,1471888200,-0.94547581778,0
54e8a140f6237526,1471888500,-1.13749099997,0
54e8a140f6237526,1471888800,-0.861832576224,0
54e8a140f6237526,1471889100,-1.00900311477,0
54e8a140f6237526,1471889400,-0.905049689402,0
54e8a140f6237526,1471889700,-1.3130173644,0
54e8a140f6237526,1471890000,-1.13752947399,0
54e8a140f6237526,1471890300,-1.02121933696,0
54e8a140f6237526,1471890600,-1.6757862085799995,0
54e8a140f6237526,1471890900,-1.20046335146,0
54e8a140f6237526,1471891200,-1.60362283932,0
54e8a140f6237526,1471891500,-1.23136567846,0
54e8a140f6237526,1471891800,-1.69848171149,0
54e8a140f6237526,1471892100,-0.959647162296,0
54e8a140f6237526,1471892400,-1.5444567654899999,0
54e8a140f6237526,1471892700,-1.9027815132099999,0
54e8a140f6237526,1471893000,-1.1051911812000002,0
54e8a140f6237526,1471893300,-1.32312285745,0
54e8a140f6237526,1471893600,-2.01286322874,0
54e8a140f6237526,1471893900,-1.7878651754799997,0
54e8a140f6237526,1471894200,-2.2599967689900002,0
54e8a140f6237526,1471894500,-1.70717940384,0
54e8a140f6237526,1471894800,-1.70929887761,0
54e8a140f6237526,1471895100,-1.94561688059,0
54e8a140f6237526,1471895400,-1.7956262404400003,0
54e8a140f6237526,1471895700,-1.4636017299000001,0
54e8a140f6237526,1471896000,-1.3471823473,0
54e8a140f6237526,1471896300,-1.4160898131200002,0
54e8a140f6237526,1471896600,-1.54778092201,0
54e8a140f6237526,1471896900,-1.11330499876,0
54e8a140f6237526,1471897200,-1.05547636004,0
54e8a140f6237526,1471897500,-1.90692602732,0
54e8a140f6237526,1471897800,-1.00806376886,0
54e8a140f6237526,1471898100,-1.06006337081,0
54e8a140f6237526,1471898400,-1.29362926058,0
54e8a140f6237526,1471898700,-0.168725941974,0
54e8a140f6237526,1471899000,-0.290980102399,0
54e8a140f6237526,1471899300,-0.9064467241099999,0
54e8a140f6237526,1471899600,-1.3782924151,0
54e8a140f6237526,1471899900,-0.831211319497,0
54e8a140f6237526,1471900200,-1.4512100314899998,0
54e8a140f6237526,1471900500,-0.882132576399,0
54e8a140f6237526,1471900800,-0.439296235694,0
54e8a140f6237526,1471901100,-1.1391705414,0
54e8a140f6237526,1471901400,-1.6407501829100002,0
54e8a140f6237526,1471901700,-0.947694360523,0
54e8a140f6237526,1471902000,-1.55758682746,0
54e8a140f6237526,1471902300,-1.70608201133,0
54e8a140f6237526,1471902600,-1.62896644197,0
54e8a140f6237526,1471902900,-1.28718563831,0
54e8a140f6237526,1471903200,-1.49169503882,0
54e8a140f6237526,1471903500,-1.7905187521500001,0
54e8a140f6237526,1471903800,-1.38193750731,0
54e8a140f6237526,1471904100,-1.21187538835,0
54e8a140f6237526,1471904400,-1.30078240643,0
54e8a140f6237526,1471904700,-1.5341612201100001,0
54e8a140f6237526,1471905000,-1.22825350122,0
54e8a140f6237526,1471905300,-1.23160528662,0
54e8a140f6237526,1471905600,-0.839521623925,0
54e8a140f6237526,1471905900,-0.9901793955500001,0
54e8a140f6237526,1471906200,-0.8206142046089999,0
54e8a140f6237526,1471906500,-0.779965852966,0
54e8a140f6237526,1471906800,-1.04763542387,0
54e8a140f6237526,1471907100,-1.0399323652399999,0
54e8a140f6237526,1471907400,-0.9710828889550001,0
54e8a140f6237526,1471907700,-0.703592348239,0
54e8a140f6237526,1471908000,-0.922893966501,0
54e8a140f6237526,1471908300,-1.06269512809,0
54e8a140f6237526,1471908600,-0.708800332474,0
54e8a140f6237526,1471908900,-0.816211940594,0
54e8a140f6237526,1471909200,-0.7216909766290001,0
54e8a140f6237526,1471909500,-0.709063605272,0
54e8a140f6237526,1471909800,-0.991392578565,0
54e8a140f6237526,1471910100,-0.887042352042,0
54e8a140f6237526,1471910400,-0.667918274669,0
54e8a140f6237526,1471910700,-0.5124657551199999,0
54e8a140f6237526,1471911000,-0.7274494656720001,0
54e8a140f6237526,1471911300,-0.5477352875079999,0
54e8a140f6237526,1471911600,-0.688698915538,0
54e8a140f6237526,1471911900,-0.5301584788279999,0
54e8a140f6237526,1471912200,-0.608682839969,0
54e8a140f6237526,1471912500,-0.559200883404,0
54e8a140f6237526,1471912800,-0.523988219666,0
54e8a140f6237526,1471913100,-0.32110603288899997,0
54e8a140f6237526,1471913400,-0.546262436286,0
54e8a140f6237526,1471913700,-0.502290009652,0
54e8a140f6237526,1471914000,-0.38217538735600004,0
54e8a140f6237526,1471914300,-0.472294563859,0
54e8a140f6237526,1471914600,-0.528472026957,0
54e8a140f6237526,1471914900,-0.502317939418,0
54e8a140f6237526,1471915200,-0.467220343395,0
54e8a140f6237526,1471915500,-0.339990282769,0
54e8a140f6237526,1471915800,-0.337025741938,0
54e8a140f6237526,1471916100,-0.38082232766900004,0
54e8a140f6237526,1471916400,-0.353473003948,0
54e8a140f6237526,1471916700,-0.5756744258300001,0
54e8a140f6237526,1471917000,-0.421565429917,0
54e8a140f6237526,1471917300,-0.283360181019,0
54e8a140f6237526,1471917600,-0.6110321193680001,0
54e8a140f6237526,1471917900,-0.587550557838,0
54e8a140f6237526,1471918200,-0.389418740599,0
54e8a140f6237526,1471918500,-0.204522002281,0
54e8a140f6237526,1471918800,-0.159358109715,0
54e8a140f6237526,1471919100,-0.305423234579,0
54e8a140f6237526,1471919400,-0.264080981639,0
54e8a140f6237526,1471919700,-0.37606937889,0
54e8a140f6237526,1471920000,-0.332651370965,0
54e8a140f6237526,1471920300,-0.28339388073399996,0
54e8a140f6237526,1471920600,-0.34953755017099997,0
54e8a140f6237526,1471920900,-0.42480835991,0
54e8a140f6237526,1471921200,-0.281258592852,0
54e8a140f6237526,1471921500,-0.271535716512,0
54e8a140f6237526,1471921800,-0.16142298640799999,0
54e8a140f6237526,1471922100,-0.224814100742,0
54e8a140f6237526,1471922400,-0.24165487078899997,0
54e8a140f6237526,1471922700,-0.0889462398725,0
54e8a140f6237526,1471923000,-0.0189549010332,0
54e8a140f6237526,1471923300,-0.017025118388200002,0
54e8a140f6237526,1471923600,0.04242980588359999,0
54e8a140f6237526,1471923900,-0.294000104301,0
54e8a140f6237526,1471924200,0.047545083536300006,0
54e8a140f6237526,1471924500,-0.00618255256223,0
54e8a140f6237526,1471924800,-0.0876647491363,0
54e8a140f6237526,1471925100,-0.0892792549728,0
54e8a140f6237526,1471925400,-0.11590362029899999,0
54e8a140f6237526,1471925700,-0.0615815578305,0
54e8a140f6237526,1471926000,0.00851797827706,0
54e8a140f6237526,1471926300,0.0717051126308,0
54e8a140f6237526,1471926600,0.25037364849800003,0
54e8a140f6237526,1471926900,0.219264991696,0
54e8a140f6237526,1471927200,0.13100064016899998,0
54e8a140f6237526,1471927500,-0.0563366093022,0
54e8a140f6237526,1471927800,-0.13983150975199998,0
54e8a140f6237526,1471928100,-0.0852993952922,0
54e8a140f6237526,1471928400,0.0216070002159,0
54e8a140f6237526,1471928700,0.13569955649,0
54e8a140f6237526,1471929000,-0.249521363871,0
54e8a140f6237526,1471929300,-0.05771880302640001,0
54e8a140f6237526,1471929600,-0.312837266461,0
54e8a140f6237526,1471929900,-0.276112505121,0
54e8a140f6237526,1471930200,-0.123732547015,0
54e8a140f6237526,1471930500,-0.342272933337,0
54e8a140f6237526,1471930800,-0.400240851575,0
54e8a140f6237526,1471931100,-0.29410340505,0
54e8a140f6237526,1471931400,-0.491376861721,0
54e8a140f6237526,1471931700,-0.523384312093,0
54e8a140f6237526,1471932000,-0.362035827847,0
54e8a140f6237526,1471932300,-0.31527574246999995,0
54e8a140f6237526,1471932600,-0.356883932218,0
54e8a140f6237526,1471932900,-0.497897938536,0
54e8a140f6237526,1471933200,-0.566498807796,0
54e8a140f6237526,1471933500,-0.5290721785170001,0
54e8a140f6237526,1471933800,-0.424141267566,0
54e8a140f6237526,1471934100,-0.506204986404,0
54e8a140f6237526,1471934400,-0.523752079928,0
54e8a140f6237526,1471934700,-0.561918226292,0
54e8a140f6237526,1471935000,-0.6487031980529999,0
54e8a140f6237526,1471935300,-0.15058100444,0
54e8a140f6237526,1471935600,-0.471135025949,0
54e8a140f6237526,1471935900,-0.49293581912600004,0
54e8a140f6237526,1471936200,-0.375352017819,0
54e8a140f6237526,1471936500,-0.458497781514,0
54e8a140f6237526,1471936800,-0.5783365129779999,0
54e8a140f6237526,1471937100,-0.715144253679,0
54e8a140f6237526,1471937400,-0.53201199785,0
54e8a140f6237526,1471937700,-0.478668760259,0
54e8a140f6237526,1471938000,-0.31619095425099997,0
54e8a140f6237526,1471938300,-0.516147319379,0
54e8a140f6237526,1471938600,-0.544277164358,0
54e8a140f6237526,1471938900,-0.41840617280299996,0
54e8a140f6237526,1471939200,-0.46828195304399994,0
54e8a140f6237526,1471939500,-0.665353353993,0
54e8a140f6237526,1471939800,-0.46427954531800003,0
54e8a140f6237526,1471940100,-0.365457141824,0
54e8a140f6237526,1471940400,-0.46698856094700003,0
54e8a140f6237526,1471940700,-0.36570392577699995,0
54e8a140f6237526,1471941000,-0.39095710400899997,0
54e8a140f6237526,1471941300,-0.341639438541,0
54e8a140f6237526,1471941600,-0.38967069097900003,0
54e8a140f6237526,1471941900,-0.712437856579,0
54e8a140f6237526,1471942200,-0.422464101558,0
54e8a140f6237526,1471942500,-0.422462855687,0
54e8a140f6237526,1471942800,-0.398003383714,0
54e8a140f6237526,1471943100,-0.416872415409,0
54e8a140f6237526,1471943400,-0.25138643170200003,0
54e8a140f6237526,1471943700,-0.42737308657,0
54e8a140f6237526,1471944000,-0.138141888999,0
54e8a140f6237526,1471944300,-0.081715175746,0
54e8a140f6237526,1471944600,0.029546586222900007,0
54e8a140f6237526,1471944900,-0.06756704925269999,0
54e8a140f6237526,1471945200,-0.11539660912000001,0
54e8a140f6237526,1471945500,-0.142003645493,0
54e8a140f6237526,1471945800,0.0168024423792,0
54e8a140f6237526,1471946100,-0.139774523544,0
54e8a140f6237526,1471946400,0.0292352878498,0
54e8a140f6237526,1471946700,-0.0570355735173,0
54e8a140f6237526,1471947000,-0.09414038379899999,0
54e8a140f6237526,1471947300,0.0323702759235,0
54e8a140f6237526,1471947600,0.164732860413,0
54e8a140f6237526,1471947900,0.255109388427,0
54e8a140f6237526,1471948200,0.168490850206,0
54e8a140f6237526,1471948500,0.0431215745051,0
54e8a140f6237526,1471948800,0.16854526049899998,0
54e8a140f6237526,1471949100,0.213500469164,0
54e8a140f6237526,1471949400,0.380554429724,0
54e8a140f6237526,1471949700,0.231321833,0
54e8a140f6237526,1471950000,0.0943554693224,0
54e8a140f6237526,1471950300,0.460307155538,0
54e8a140f6237526,1471950600,0.280150697983,0
54e8a140f6237526,1471950900,0.45001572273900003,0
54e8a140f6237526,1471951200,0.5348228273269999,0
54e8a140f6237526,1471951500,0.28953316476,0
54e8a140f6237526,1471951800,0.411522551748,0
54e8a140f6237526,1471952100,0.33158886633400003,0
54e8a140f6237526,1471952400,0.500568982787,0
54e8a140f6237526,1471952700,0.305152118376,0
54e8a140f6237526,1471953000,0.326462128197,0
54e8a140f6237526,1471953300,0.50251341,0
54e8a140f6237526,1471953600,0.528422098513,0
54e8a140f6237526,1471953900,0.5479217130799999,0
54e8a140f6237526,1471954200,0.411518863159,0
54e8a140f6237526,1471954500,0.409532547209,0
54e8a140f6237526,1471954800,0.562568107523,0
54e8a140f6237526,1471955100,0.35690044720499997,0
54e8a140f6237526,1471955400,0.398099175792,0
54e8a140f6237526,1471955700,0.278495665251,0
54e8a140f6237526,1471956000,0.521656593116,0
54e8a140f6237526,1471956300,0.456217837032,0
54e8a140f6237526,1471956600,0.39748535873,0
54e8a140f6237526,1471956900,0.263674425515,0
54e8a140f6237526,1471957200,0.299001316866,0
54e8a140f6237526,1471957500,0.0928117864887,0
54e8a140f6237526,1471957800,0.215520147321,0
54e8a140f6237526,1471958100,-0.07999614728660001,0
54e8a140f6237526,1471958400,-0.0372362216264,0
54e8a140f6237526,1471958700,0.0741525157812,0
54e8a140f6237526,1471959000,0.00829980197633,0
54e8a140f6237526,1471959300,-0.155949746945,0
54e8a140f6237526,1471959600,-0.160438520646,0
54e8a140f6237526,1471959900,-0.11605545835799999,0
54e8a140f6237526,1471960200,0.0388254233,0
54e8a140f6237526,1471960500,0.00573437969114,0
54e8a140f6237526,1471960800,-0.11868694881200001,0
54e8a140f6237526,1471961100,-0.0815365257903,0
54e8a140f6237526,1471961400,-0.215960723026,0
54e8a140f6237526,1471961700,-0.0825541514911,0
54e8a140f6237526,1471962000,-0.189735390513,0
54e8a140f6237526,1471962300,-0.22086539454999998,0
54e8a140f6237526,1471962600,-0.219901111619,0
54e8a140f6237526,1471962900,-0.07865991264069999,0
54e8a140f6237526,1471963200,-0.155644560441,0
54e8a140f6237526,1471963500,0.174156346519,0
54e8a140f6237526,1471963800,-0.218336682236,0
54e8a140f6237526,1471964100,-0.22159495428399997,0
54e8a140f6237526,1471964400,0.0878610188848,0
54e8a140f6237526,1471964700,-0.22455581905900002,0
54e8a140f6237526,1471965000,-0.0944125417419,0
54e8a140f6237526,1471965300,-0.34157174498899995,0
54e8a140f6237526,1471965600,-0.0952957147658,0
54e8a140f6237526,1471965900,-0.347036132495,0
54e8a140f6237526,1471966200,-0.301650259508,0
54e8a140f6237526,1471966500,-0.675164540467,0
54e8a140f6237526,1471966800,-0.46628323081399997,0
54e8a140f6237526,1471967100,-0.452393446145,0
54e8a140f6237526,1471967400,-0.15614745045700001,0
54e8a140f6237526,1471967700,-0.5354314530600001,0
54e8a140f6237526,1471968000,-0.470548823648,0
54e8a140f6237526,1471968300,-0.5398693356759999,0
54e8a140f6237526,1471968600,-0.369667744084,0
54e8a140f6237526,1471968900,-0.36408220273599995,0
54e8a140f6237526,1471969200,-0.620299429465,0
54e8a140f6237526,1471969500,-0.47893502857000003,0
54e8a140f6237526,1471969800,-0.85121758407,0
54e8a140f6237526,1471970100,-0.785770660792,0
54e8a140f6237526,1471970400,-0.411286093182,0
54e8a140f6237526,1471970700,-0.565687488646,0
54e8a140f6237526,1471971000,-0.577834995251,0
54e8a140f6237526,1471971300,-0.7502110969429999,0
54e8a140f6237526,1471971600,-0.7165731754119999,0
54e8a140f6237526,1471971900,-1.05429576445,0
54e8a140f6237526,1471972200,-0.752347679365,0
54e8a140f6237526,1471972500,-1.0755833134000001,0
54e8a140f6237526,1471972800,-1.2718066346999999,0
54e8a140f6237526,1471973100,-1.33165993286,0
54e8a140f6237526,1471973400,-1.56399273865,0
54e8a140f6237526,1471973700,-1.3484824504,0
54e8a140f6237526,1471974000,-1.4236968891400001,0
54e8a140f6237526,1471974300,-1.12302153638,0
54e8a140f6237526,1471974600,-1.12984084338,0
54e8a140f6237526,1471974900,-1.0921680872,0
54e8a140f6237526,1471975200,-1.10419039233,0
54e8a140f6237526,1471975500,-1.12369816457,0
54e8a140f6237526,1471975800,-1.1824885005799999,0
54e8a140f6237526,1471976100,-0.984468123724,0
54e8a140f6237526,1471976400,-1.0352993605,0
54e8a140f6237526,1471976700,-0.895205078674,0
54e8a140f6237526,1471977000,-1.3408788651,0
54e8a140f6237526,1471977300,-1.1067032872,0
54e8a140f6237526,1471977600,-1.30985804652,0
54e8a140f6237526,1471977900,-1.13128595778,0
54e8a140f6237526,1471978200,-1.06624096201,0
54e8a140f6237526,1471978500,-1.16446903574,0
54e8a140f6237526,1471978800,-1.1209346329,0
54e8a140f6237526,1471979100,-0.851353186304,0
54e8a140f6237526,1471979400,-1.0635278864700002,0
54e8a140f6237526,1471979700,-1.5406555139899998,0
54e8a140f6237526,1471980000,-2.0010938491099997,0
54e8a140f6237526,1471980300,-1.54836106526,0
54e8a140f6237526,1471980600,-1.63537697903,0
54e8a140f6237526,1471980900,-2.13773916913,0
54e8a140f6237526,1471981200,-1.96401072943,0
54e8a140f6237526,1471981500,-1.4456908771399999,0
54e8a140f6237526,1471981800,-1.8598182756000001,0
54e8a140f6237526,1471982100,-1.71680457118,0
54e8a140f6237526,1471982400,-1.5888665245700002,0
54e8a140f6237526,1471982700,-1.50445018454,0
54e8a140f6237526,1471983000,-0.771856914904,0
54e8a140f6237526,1471983300,-1.99476973474,0
54e8a140f6237526,1471983600,-1.71811952586,0
