KPI ID,is_filled,timestamp,value
07927a9a18fa19ae,0,1471144200,-0.7324377047409999
07927a9a18fa19ae,0,1471144500,-0.719309878113
07927a9a18fa19ae,0,1471144800,-0.707776144718
07927a9a18fa19ae,0,1471145100,-0.7006183535320001
07927a9a18fa19ae,0,1471145400,-0.6908975104809999
07927a9a18fa19ae,0,1471145700,-0.679895141497
07927a9a18fa19ae,0,1471146000,-0.6727998637720001
07927a9a18fa19ae,0,1471146300,-0.657140242008
07927a9a18fa19ae,0,1471146600,-0.647731966257
07927a9a18fa19ae,0,1471146900,-0.619444625546
07927a9a18fa19ae,0,1471147200,-0.5921262434669999
07927a9a18fa19ae,0,1471147500,-0.57037155934
07927a9a18fa19ae,0,1471147800,-0.531144363105
07927a9a18fa19ae,0,1471148100,-0.485071942985
07927a9a18fa19ae,0,1471148400,-0.446438624621
07927a9a18fa19ae,0,1471148700,-0.39983484009000003
07927a9a18fa19ae,0,1471149000,-0.35829464583000004
07927a9a18fa19ae,0,1471149300,-0.324818687928
07927a9a18fa19ae,0,1471149600,-0.276620810163
07927a9a18fa19ae,0,1471149900,-0.245707904126
07927a9a18fa19ae,0,1471150200,-0.204605304087
07927a9a18fa19ae,0,1471150500,-0.184475969923
07927a9a18fa19ae,0,1471150800,-0.15928304548900002
07927a9a18fa19ae,0,1471151100,-0.144311071786
07927a9a18fa19ae,0,1471151400,-0.121524915567
07927a9a18fa19ae,0,1471151700,-0.105959063993
07927a9a18fa19ae,0,1471152000,-0.09186227873269999
07927a9a18fa19ae,0,1471152300,-0.075827576208
07927a9a18fa19ae,0,1471152600,-0.0603554948244
07927a9a18fa19ae,0,1471152900,-0.0537915815102
07927a9a18fa19ae,0,1471153200,-0.0552293910933
07927a9a18fa19ae,0,1471153500,-0.0521662315467
07927a9a18fa19ae,0,1471153800,-0.0532602170991
07927a9a18fa19ae,0,1471154100,-0.0570735381673
07927a9a18fa19ae,0,1471154400,-0.0575736458484
07927a9a18fa19ae,0,1471154700,-0.0671382052491
07927a9a18fa19ae,0,1471155000,-0.07323326761230001
07927a9a18fa19ae,0,1471155300,-0.0726706464711
07927a9a18fa19ae,0,1471155600,-0.08051608571810001
07927a9a18fa19ae,0,1471155900,-0.077702980012
07927a9a18fa19ae,0,1471156200,-0.0639812755123
07927a9a18fa19ae,0,1471156500,-0.058448834290300004
07927a9a18fa19ae,0,1471156800,-0.0520412046264
07927a9a18fa19ae,0,1471157100,-0.041195119292900005
07927a9a18fa19ae,0,1471157400,-0.031536789701999995
07927a9a18fa19ae,0,1471157700,-0.020221853417499998
07927a9a18fa19ae,0,1471158000,-0.0100634161454
07927a9a18fa19ae,0,1471158300,-0.005906271046430001
07927a9a18fa19ae,0,1471158600,-0.0011552480761400001
07927a9a18fa19ae,0,1471158900,0.00744035269249
07927a9a18fa19ae,0,1471159200,0.007627893072899999
07927a9a18fa19ae,0,1471159500,0.0201305851
07927a9a18fa19ae,0,1471159800,0.0205056658608
07927a9a18fa19ae,0,1471160100,0.0225373533152
07927a9a18fa19ae,0,1471160400,0.0225998667753
07927a9a18fa19ae,0,1471160700,0.018286438026
07927a9a18fa19ae,0,1471161000,0.017317479393900003
07927a9a18fa19ae,0,1471161300,0.0226311235054
07927a9a18fa19ae,0,1471161600,0.024725324419999997
07927a9a18fa19ae,0,1471161900,0.021630908143199998
07927a9a18fa19ae,0,1471162200,0.014566887147899997
07927a9a18fa19ae,0,1471162500,0.035165072262599996
07927a9a18fa19ae,0,1471162800,-0.120993551156
07927a9a18fa19ae,0,1471163100,-0.10499010536100001
07927a9a18fa19ae,0,1471163400,-0.09308129120539999
07927a9a18fa19ae,0,1471163700,-0.07779675020219999
07927a9a18fa19ae,0,1471164000,-0.0728269301215
07927a9a18fa19ae,0,1471164300,-0.0676070562002
07927a9a18fa19ae,0,1471164600,-0.0545729997619
07927a9a18fa19ae,0,1471164900,-0.058698888130800014
07927a9a18fa19ae,0,1471165200,-0.0656066254758
07927a9a18fa19ae,0,1471165500,-0.067982136961
07927a9a18fa19ae,0,1471165800,-0.0669819215988
07927a9a18fa19ae,0,1471166100,-0.068919838863
07927a9a18fa19ae,0,1471166400,-0.0663880437275
07927a9a18fa19ae,0,1471166700,-0.0660754764268
07927a9a18fa19ae,0,1471167000,-0.0639187620522
07927a9a18fa19ae,0,1471167300,-0.053072676718699995
07927a9a18fa19ae,0,1471167600,-0.050040773902099996
07927a9a18fa19ae,0,1471167900,-0.044508332680099995
07927a9a18fa19ae,0,1471168200,-0.0374755684149
07927a9a18fa19ae,0,1471168500,-0.0245040254367
07927a9a18fa19ae,0,1471168800,-0.0124389276306
07927a9a18fa19ae,0,1471169100,-0.00249928746905
07927a9a18fa19ae,0,1471169400,0.010128431478299999
07927a9a18fa19ae,0,1471169700,0.0182551812959
07927a9a18fa19ae,0,1471170000,0.032977101157800004
07927a9a18fa19ae,0,1471170300,0.05426293433400002
07927a9a18fa19ae,0,1471170600,0.0739546742766
07927a9a18fa19ae,0,1471170900,0.09789732950850001
07927a9a18fa19ae,0,1471171200,0.117776609832
07927a9a18fa19ae,0,1471171500,0.14450111404000002
07927a9a18fa19ae,0,1471171800,0.17010037596500002
07927a9a18fa19ae,0,1471172100,0.20016935029
07927a9a18fa19ae,0,1471172400,0.237802453292
07927a9a18fa19ae,0,1471172700,0.284406237823
07927a9a18fa19ae,0,1471173000,0.32203934082400004
07927a9a18fa19ae,0,1471173300,0.367674166723
07927a9a18fa19ae,0,1471173600,0.418622636734
07927a9a18fa19ae,0,1471173900,0.466289150087
07927a9a18fa19ae,0,1471174200,0.505141265561
07927a9a18fa19ae,0,1471174500,0.56440402577
07927a9a18fa19ae,0,1471174800,0.6081947045939999
07927a9a18fa19ae,0,1471175100,0.655142313156
07927a9a18fa19ae,0,1471175400,0.6955260084039999
07927a9a18fa19ae,0,1471175700,0.746880815905
07927a9a18fa19ae,0,1471176000,0.7864205794410001
07927a9a18fa19ae,0,1471176300,0.8231784940000001
07927a9a18fa19ae,0,1471176600,0.8557480067309999
07927a9a18fa19ae,0,1471176900,0.889255221364
07927a9a18fa19ae,0,1471177200,0.9238876782790001
07927a9a18fa19ae,0,1471177500,0.960926903409
07927a9a18fa19ae,0,1471177800,0.9881515152979999
07927a9a18fa19ae,0,1471178100,1.01678268004
07927a9a18fa19ae,0,1471178400,1.03194219412
07927a9a18fa19ae,0,1471178700,1.04431985923
07927a9a18fa19ae,0,1471179000,1.06179237134
07927a9a18fa19ae,0,1471179300,1.0859850804100002
07927a9a18fa19ae,0,1471179600,1.0822342728
07927a9a18fa19ae,0,1471179900,1.0822342728
07927a9a18fa19ae,0,1471180200,1.0839846496899999
07927a9a18fa19ae,0,1471180500,1.08360956892
07927a9a18fa19ae,0,1471180800,1.0777645604000001
07927a9a18fa19ae,0,1471181100,1.0744513470100001
07927a9a18fa19ae,0,1471181400,1.05785402335
07927a9a18fa19ae,0,1471181700,1.04481996691
07927a9a18fa19ae,0,1471182000,1.0252845106200001
07927a9a18fa19ae,0,1471182300,1.00293594862
07927a9a18fa19ae,0,1471182600,0.9839943701989999
07927a9a18fa19ae,0,1471182900,0.962677280293
07927a9a18fa19ae,0,1471183200,0.928232363758
07927a9a18fa19ae,0,1471183500,0.8988510374940001
07927a9a18fa19ae,0,1471183800,0.861968096014
07927a9a18fa19ae,0,1471184100,0.8135514211399999
07927a9a18fa19ae,0,1471184400,0.7776686950220001
07927a9a18fa19ae,0,1471184700,0.7387540660870001
07927a9a18fa19ae,0,1471185000,0.686617840334
07927a9a18fa19ae,0,1471185300,0.647421900829
07927a9a18fa19ae,0,1471185600,0.5989739692239999
07927a9a18fa19ae,0,1471185900,0.556027222111
07927a9a18fa19ae,0,1471186200,0.501359201223
07927a9a18fa19ae,0,1471186500,0.453192580189
07927a9a18fa19ae,0,1471186800,0.40043121983400004
07927a9a18fa19ae,0,1471187100,0.349138925793
07927a9a18fa19ae,0,1471187400,0.291751569389
07927a9a18fa19ae,0,1471187700,0.228644231382
07927a9a18fa19ae,0,1471188000,0.178195869053
07927a9a18fa19ae,0,1471188300,0.11921441941500001
07927a9a18fa19ae,0,1471188600,0.0734545665956
07927a9a18fa19ae,0,1471188900,0.030289022372
07927a9a18fa19ae,0,1471189200,-0.0262231455905
07927a9a18fa19ae,0,1471189500,-0.0764839675394
07927a9a18fa19ae,0,1471189800,-0.127244897169
07927a9a18fa19ae,0,1471190100,-0.174161249001
07927a9a18fa19ae,0,1471190400,-0.230892214074
07927a9a18fa19ae,0,1471190700,-0.287591922417
07927a9a18fa19ae,0,1471191000,-0.33963437798
07927a9a18fa19ae,0,1471191300,-0.39970981317000004
07927a9a18fa19ae,0,1471191600,-0.45115839086099996
07927a9a18fa19ae,0,1471191900,-0.499043701325
07927a9a18fa19ae,0,1471192200,-0.537458222578
07927a9a18fa19ae,0,1471192500,-0.5733409486959999
07927a9a18fa19ae,0,1471192800,-0.605629150856
07927a9a18fa19ae,0,1471193100,-0.632791249285
07927a9a18fa19ae,0,1471193400,-0.663235304371
07927a9a18fa19ae,0,1471193700,-0.688928336487
07927a9a18fa19ae,0,1471194000,-0.715058962823
07927a9a18fa19ae,0,1471194300,-0.7391891584360001
07927a9a18fa19ae,0,1471194600,-0.762162855035
07927a9a18fa19ae,0,1471194900,-0.786136766997
07927a9a18fa19ae,0,1471195200,-0.807860194394
07927a9a18fa19ae,0,1471195500,-0.8333031726700001
07927a9a18fa19ae,0,1471195800,-0.8481813761820001
07927a9a18fa19ae,0,1471196100,-0.871311356432
07927a9a18fa19ae,0,1471196400,-0.890315448313
07927a9a18fa19ae,0,1471196700,-0.9072253392799999
07927a9a18fa19ae,0,1471197000,-0.922291083172
07927a9a18fa19ae,0,1471197300,-0.937763164556
07927a9a18fa19ae,0,1471197600,-0.9525163411480001
07927a9a18fa19ae,0,1471197900,-0.969707542685
07927a9a18fa19ae,0,1471198200,-0.9838355846760001
07927a9a18fa19ae,0,1471198500,-0.9966821007340001
07927a9a18fa19ae,0,1471198800,-1.0108101427200002
07927a9a18fa19ae,0,1471199100,-1.02268770015
07927a9a18fa19ae,0,1471199400,-1.03681574214
07927a9a18fa19ae,0,1471199700,-1.05053744664
07927a9a18fa19ae,0,1471200000,-1.06100845121
07927a9a18fa19ae,0,1471200300,-1.0712606586799998
07927a9a18fa19ae,0,1471200600,-1.0833257564799998
07927a9a18fa19ae,0,1471200900,-1.09451566585
07927a9a18fa19ae,0,1471201200,-1.1028924695
07927a9a18fa19ae,0,1471201500,-1.11273833948
07927a9a18fa19ae,0,1471201800,-1.11752061918
07927a9a18fa19ae,0,1471202100,-1.12283426329
07927a9a18fa19ae,0,1471202400,-1.13380537554
07927a9a18fa19ae,0,1471202700,-1.14396381281
07927a9a18fa19ae,0,1471203000,-1.1500588751799998
07927a9a18fa19ae,0,1471203300,-1.16178014895
07927a9a18fa19ae,0,1471203600,-1.1689066834100001
07927a9a18fa19ae,0,1471203900,-1.1768458928399999
07927a9a18fa19ae,0,1471204200,-1.18372237346
07927a9a18fa19ae,0,1471204500,-1.1887234502700001
07927a9a18fa19ae,0,1471204800,-1.19625632222
07927a9a18fa19ae,0,1471205100,-1.2012261423000001
07927a9a18fa19ae,0,1471205400,-1.2104781344
07927a9a18fa19ae,0,1471205700,-1.21522915737
07927a9a18fa19ae,0,1471206000,-1.22520005426
07927a9a18fa19ae,0,1471206300,-1.23104506278
07927a9a18fa19ae,0,1471206600,-1.23567105883
07927a9a18fa19ae,0,1471206900,-1.24339147116
07927a9a18fa19ae,0,1471207200,-1.2488301421899999
07927a9a18fa19ae,0,1471207500,-1.25670683817
07927a9a18fa19ae,0,1471207800,-1.26155163133
07927a9a18fa19ae,0,1471208100,-1.2680530311799998
07927a9a18fa19ae,0,1471208400,-1.2718976089799998
07927a9a18fa19ae,0,1471208700,-1.2797117915
07927a9a18fa19ae,0,1471209000,-1.2844940712000001
07927a9a18fa19ae,0,1471209300,-1.29205819987
07927a9a18fa19ae,0,1471209600,-1.2938710902200001
07927a9a18fa19ae,0,1471209900,-1.30030997661
07927a9a18fa19ae,0,1471210200,-1.3051860265000002
07927a9a18fa19ae,0,1471210500,-1.31146862925
07927a9a18fa19ae,0,1471210800,-1.31612588203
07927a9a18fa19ae,0,1471211100,-1.3211582155700001
07927a9a18fa19ae,0,1471211400,-1.3280346961799998
07927a9a18fa19ae,0,1471211700,-1.33634898638
07927a9a18fa19ae,0,1471212000,-1.34331923718
07927a9a18fa19ae,0,1471212300,-1.3527900264
07927a9a18fa19ae,0,1471212600,-1.36085426275
07927a9a18fa19ae,0,1471212900,-1.36916855295
07927a9a18fa19ae,0,1471213200,-1.3767326816299998
07927a9a18fa19ae,0,1471213500,-1.38135867768
07927a9a18fa19ae,0,1471213800,-1.3861722141100001
07927a9a18fa19ae,0,1471214100,-1.3903606159399995
07927a9a18fa19ae,0,1471214400,-1.39661196195
07927a9a18fa19ae,0,1471214700,-1.39889370325
07927a9a18fa19ae,0,1471215000,-1.4043948877399999
07927a9a18fa19ae,0,1471215300,-1.40492625215
07927a9a18fa19ae,0,1471215600,-1.4105837202899998
07927a9a18fa19ae,0,1471215900,-1.41536599999
07927a9a18fa19ae,0,1471216200,-1.42530564015
07927a9a18fa19ae,0,1471216500,-1.4385897504299998
07927a9a18fa19ae,0,1471216800,-1.440840235
07927a9a18fa19ae,0,1471217100,-1.4386835206200002
07927a9a18fa19ae,0,1471217400,-1.4357141312700001
07927a9a18fa19ae,0,1471217700,-1.4340262678400002
07927a9a18fa19ae,0,1471218000,-1.42858759681
07927a9a18fa19ae,0,1471218300,-1.42305515559
07927a9a18fa19ae,0,1471218600,-1.41624118843
07927a9a18fa19ae,0,1471218900,-1.4113963952700002
07927a9a18fa19ae,0,1471219200,-1.40361346949
07927a9a18fa19ae,0,1471219500,-1.39733086674
07927a9a18fa19ae,0,1471219800,-1.39320497837
07927a9a18fa19ae,0,1471220100,-1.38573461989
07927a9a18fa19ae,0,1471220400,-1.37066887599
07927a9a18fa19ae,0,1471220700,-1.3545716600100002
07927a9a18fa19ae,0,1471221000,-1.3393808892
07927a9a18fa19ae,0,1471221300,-1.32103318865
07927a9a18fa19ae,0,1471221600,-1.3045608919
07927a9a18fa19ae,0,1471221900,-1.28715089325
07927a9a18fa19ae,0,1471222200,-1.26711532928
07927a9a18fa19ae,0,1471222500,-1.24529813169
07927a9a18fa19ae,0,1471222800,-1.22044903129
07927a9a18fa19ae,0,1471223100,-1.2028514922600002
07927a9a18fa19ae,0,1471223400,-1.18444127825
07927a9a18fa19ae,0,1471223700,-1.16240528355
07927a9a18fa19ae,0,1471224000,-1.1407443696200001
07927a9a18fa19ae,0,1471224300,-1.11414489233
07927a9a18fa19ae,0,1471224600,-1.09620352927
07927a9a18fa19ae,0,1471224900,-1.0777308018
07927a9a18fa19ae,0,1471225200,-1.06225872042
07927a9a18fa19ae,0,1471225500,-1.04331714199
07927a9a18fa19ae,0,1471225800,-1.0228439837999999
07927a9a18fa19ae,0,1471226100,-0.9988700718379999
07927a9a18fa19ae,0,1471226400,-0.9788970213249999
07927a9a18fa19ae,0,1471226700,-0.9584238631309999
07927a9a18fa19ae,0,1471227000,-0.9348562886599999
07927a9a18fa19ae,0,1471227300,-0.915727169858
07927a9a18fa19ae,0,1471227600,-0.890940582915
07927a9a18fa19ae,0,1471227900,-0.872655395825
07927a9a18fa19ae,0,1471228200,-0.845743351237
07927a9a18fa19ae,0,1471228500,-0.8305213236939999
07927a9a18fa19ae,0,1471228800,-0.808516585726
07927a9a18fa19ae,0,1471229100,-0.7949199081460001
07927a9a18fa19ae,0,1471229400,-0.7706646856139999
07927a9a18fa19ae,0,1471229700,-0.7495351360879999
07927a9a18fa19ae,0,1471230000,-0.735594634478
07927a9a18fa19ae,0,1471230300,-0.7242171847329999
07927a9a18fa19ae,0,1471230600,-0.7129647619089999
07927a9a18fa19ae,0,1471230900,-0.702868838097
07927a9a18fa19ae,0,1471231200,-0.693116738316
07927a9a18fa19ae,0,1471231500,-0.688615769186
07927a9a18fa19ae,0,1471231800,-0.6755504560179999
07927a9a18fa19ae,0,1471232100,-0.669736704225
07927a9a18fa19ae,0,1471232400,-0.6560775131859999
07927a9a18fa19ae,0,1471232700,-0.644543779791
07927a9a18fa19ae,0,1471233000,-0.628102739775
07927a9a18fa19ae,0,1471233300,-0.608192202722
07927a9a18fa19ae,0,1471233600,-0.580780050452
07927a9a18fa19ae,0,1471233900,-0.5495233203850001
07927a9a18fa19ae,0,1471234200,-0.514578296169
07927a9a18fa19ae,0,1471234500,-0.474850992253
07927a9a18fa19ae,0,1471234800,-0.429403706734
07927a9a18fa19ae,0,1471235100,-0.389488862438
07927a9a18fa19ae,0,1471235400,-0.34282256444700004
07927a9a18fa19ae,0,1471235700,-0.304689353764
07927a9a18fa19ae,0,1471236000,-0.25764797501200004
07927a9a18fa19ae,0,1471236300,-0.223984476729
07927a9a18fa19ae,0,1471236600,-0.19594718985800005
07927a9a18fa19ae,0,1471236900,-0.156626223433
07927a9a18fa19ae,0,1471237200,-0.135215363337
07927a9a18fa19ae,0,1471237500,-0.119524484843
07927a9a18fa19ae,0,1471237800,-0.09636324786250001
07927a9a18fa19ae,0,1471238100,-0.08523585195839999
07927a9a18fa19ae,0,1471238400,-0.0668881514086
07927a9a18fa19ae,0,1471238700,-0.0561045795352
07927a9a18fa19ae,0,1471239000,-0.04444581922
07927a9a18fa19ae,0,1471239300,-0.0345999492486
07927a9a18fa19ae,0,1471239600,-0.03810070301619999
07927a9a18fa19ae,0,1471239900,-0.0373192847645
07927a9a18fa19ae,0,1471240200,-0.025316700418500003
07927a9a18fa19ae,0,1471240500,-0.0257230379094
07927a9a18fa19ae,0,1471240800,-0.022253540871900002
07927a9a18fa19ae,0,1471241100,-0.024660309087099996
07927a9a18fa19ae,0,1471241400,-0.0325057483341
07927a9a18fa19ae,0,1471241700,-0.0335997338865
07927a9a18fa19ae,0,1471242000,-0.0357877049912
07927a9a18fa19ae,0,1471242300,-0.017783828472200003
07927a9a18fa19ae,0,1471242600,-0.0164397890793
07927a9a18fa19ae,0,1471242900,-0.0109073478573
07927a9a18fa19ae,0,1471243200,-0.00493731241433
07927a9a18fa19ae,0,1471243500,0.00225173550125
07927a9a18fa19ae,0,1471243800,0.0134103881354
07927a9a18fa19ae,0,1471244100,0.024287730199
07927a9a18fa19ae,0,1471244400,0.042291606717999995
07927a9a18fa19ae,0,1471244700,0.0492306007931
07927a9a18fa19ae,0,1471245000,0.05935778133500001
07927a9a18fa19ae,0,1471245300,0.0679221253736
07927a9a18fa19ae,0,1471245600,0.08130000584260001
07927a9a18fa19ae,0,1471245900,0.08845779702810001
07927a9a18fa19ae,0,1471246200,0.09486542669199999
07927a9a18fa19ae,0,1471246500,0.103648567841
07927a9a18fa19ae,0,1471246800,0.108118280241
07927a9a18fa19ae,0,1471247100,0.11577617910700001
07927a9a18fa19ae,0,1471247400,0.12196501166099999
07927a9a18fa19ae,0,1471247700,0.12609090002999998
07927a9a18fa19ae,0,1471248000,0.127716249993
07927a9a18fa19ae,0,1471248300,0.134217649847
07927a9a18fa19ae,0,1471248600,0.136593161332
07927a9a18fa19ae,0,1471248900,0.138030970916
07927a9a18fa19ae,0,1471249200,0.147658043776
07927a9a18fa19ae,0,1471249500,0.148314435108
07927a9a18fa19ae,0,1471249800,0.151565135035
07927a9a18fa19ae,0,1471250100,0.150689946593
07927a9a18fa19ae,0,1471250400,0.158941723331
07927a9a18fa19ae,0,1471250700,0.161598545387
07927a9a18fa19ae,0,1471251000,0.17250714418
07927a9a18fa19ae,0,1471251300,0.173069765321
07927a9a18fa19ae,0,1471251600,0.178195869053
07927a9a18fa19ae,0,1471251900,0.18041509688700005
07927a9a18fa19ae,0,1471252200,0.182384270882
07927a9a18fa19ae,0,1471252500,0.189698345717
07927a9a18fa19ae,0,1471252800,0.18738534769200002
07927a9a18fa19ae,0,1471253100,0.19241768123300002
07927a9a18fa19ae,0,1471253400,0.201294592573
07927a9a18fa19ae,0,1471253700,0.212828325968
07927a9a18fa19ae,0,1471254000,0.214484932661
07927a9a18fa19ae,0,1471254300,0.222830479589
07927a9a18fa19ae,0,1471254600,0.23030083807500001
07927a9a18fa19ae,0,1471254900,0.241021896489
07927a9a18fa19ae,0,1471255200,0.258838232627
07927a9a18fa19ae,0,1471255500,0.270090655452
07927a9a18fa19ae,0,1471255800,0.29253298764
07927a9a18fa19ae,0,1471256100,0.307817528643
07927a9a18fa19ae,0,1471256400,0.328540740678
07927a9a18fa19ae,0,1471256700,0.35226459880000005
07927a9a18fa19ae,0,1471257000,0.374300593498
07927a9a18fa19ae,0,1471257300,0.397680627588
07927a9a18fa19ae,0,1471257600,0.43059396435
07927a9a18fa19ae,0,1471257900,0.461538127117
07927a9a18fa19ae,0,1471258200,0.5073292366659999
07927a9a18fa19ae,0,1471258500,0.548838174196
07927a9a18fa19ae,0,1471258800,0.602505979722
07927a9a18fa19ae,0,1471259100,0.648890967143
07927a9a18fa19ae,0,1471259400,0.695619778594
07927a9a18fa19ae,0,1471259700,0.740817010272
07927a9a18fa19ae,0,1471260000,0.800267310861
07927a9a18fa19ae,0,1471260300,0.8589361931980001
07927a9a18fa19ae,0,1471260600,0.899538685556
07927a9a18fa19ae,0,1471260900,0.950830979597
07927a9a18fa19ae,0,1471261200,1.00843713311
07927a9a18fa19ae,0,1471261500,1.07098184998
07927a9a18fa19ae,0,1471261800,1.12102387482
07927a9a18fa19ae,0,1471262100,1.1747541938
07927a9a18fa19ae,0,1471262400,1.2114495949
07927a9a18fa19ae,0,1471262700,1.2564592862000001
07927a9a18fa19ae,0,1471263000,1.2942799295799998
07927a9a18fa19ae,0,1471263300,1.32709949615
07927a9a18fa19ae,0,1471263600,1.3696711625
07927a9a18fa19ae,0,1471263900,1.4106174788899999
07927a9a18fa19ae,0,1471264200,1.4348414447
07927a9a18fa19ae,0,1471264500,1.4670983901299999
07927a9a18fa19ae,0,1471264800,1.4868526435299998
07927a9a18fa19ae,0,1471265100,1.5065756402000001
07927a9a18fa19ae,0,1471265400,1.51473364675
07927a9a18fa19ae,0,1471265700,1.53467544053
07927a9a18fa19ae,0,1471266000,1.5379886539200005
07927a9a18fa19ae,0,1471266300,1.548053321
07927a9a18fa19ae,0,1471266600,1.5573053131
07927a9a18fa19ae,0,1471266900,1.5462404306600002
07927a9a18fa19ae,0,1471267200,1.5360819933899998
07927a9a18fa19ae,0,1471267500,1.52939305315
07927a9a18fa19ae,0,1471267800,1.52626738014
07927a9a18fa19ae,0,1471268100,1.5192658726100001
07927a9a18fa19ae,0,1471268400,1.4923538280200002
07927a9a18fa19ae,0,1471268700,1.4668795930200005
07927a9a18fa19ae,0,1471269000,1.44196797915
07927a9a18fa19ae,0,1471269300,1.4172126489399999
07927a9a18fa19ae,0,1471269600,1.3912070495200002
07927a9a18fa19ae,0,1471269900,1.36901477117
07927a9a18fa19ae,0,1471270200,1.33585138057
07927a9a18fa19ae,0,1471270500,1.30187531499
07927a9a18fa19ae,0,1471270800,1.28446531634
07927a9a18fa19ae,0,1471271100,1.25561535449
07927a9a18fa19ae,0,1471271400,1.2316101858
07927a9a18fa19ae,0,1471271700,1.18956988385
07927a9a18fa19ae,0,1471272000,1.1400279667
07927a9a18fa19ae,0,1471272300,1.0865789582799998
07927a9a18fa19ae,0,1471272600,1.02953542591
07927a9a18fa19ae,0,1471272900,0.978211875136
07927a9a18fa19ae,0,1471273200,0.927607229157
07927a9a18fa19ae,0,1471273500,0.8707512371639999
07927a9a18fa19ae,0,1471273800,0.825366465105
07927a9a18fa19ae,0,1471274100,0.7570392531769999
07927a9a18fa19ae,0,1471274400,0.7125296695610001
07927a9a18fa19ae,0,1471274700,0.664706872557
07927a9a18fa19ae,0,1471275000,0.602005872041
07927a9a18fa19ae,0,1471275300,0.548994457846
07927a9a18fa19ae,0,1471275600,0.484761877557
07927a9a18fa19ae,0,1471275900,0.4267181298210001
07927a9a18fa19ae,0,1471276200,0.366767721551
07927a9a18fa19ae,0,1471276500,0.304848139287
07927a9a18fa19ae,0,1471276800,0.248961105926
07927a9a18fa19ae,0,1471277100,0.19532455713
07927a9a18fa19ae,0,1471277400,0.124746860637
07927a9a18fa19ae,0,1471277700,0.0621708870411
07927a9a18fa19ae,0,1471278000,0.012597713153699999
07927a9a18fa19ae,0,1471278300,-0.0358814751814
07927a9a18fa19ae,0,1471278600,-0.0840168394857
07927a9a18fa19ae,0,1471278900,-0.11777410795900001
