KPI ID,timestamp,value,omit
76f4550c43334374,1480473300,0.09088699820577804,0
76f4550c43334374,1480473600,0.07893160216595156,0
76f4550c43334374,1480473900,0.06831200456635368,0
76f4550c43334374,1480474200,0.08257165291549501,0
76f4550c43334374,1480474500,0.06917136822955146,0
76f4550c43334374,1480474800,0.07132534321436461,0
76f4550c43334374,1480475100,0.07818021554337043,0
76f4550c43334374,1480475400,0.0755665032620213,0
76f4550c43334374,1480475700,0.07612642544153586,0
76f4550c43334374,1480476000,0.07133424853730355,0
76f4550c43334374,1480476300,0.07199324243449581,0
76f4550c43334374,1480476600,0.07214351975901204,0
76f4550c43334374,1480476900,0.07549971334000335,0
76f4550c43334374,1480477200,0.07246967721146376,0
76f4550c43334374,1480477500,0.07908967164805751,0
76f4550c43334374,1480477800,0.07091681152476385,0
76f4550c43334374,1480478100,0.07780396564938108,0
76f4550c43334374,1480478400,0.07490750936482905,0
76f4550c43334374,1480478700,0.0909537881277863,0
76f4550c43334374,1480479000,0.0953029252160113,0
76f4550c43334374,1480479300,0.0931411580736181,0
76f4550c43334374,1480479600,0.11321152963767855,0
76f4550c43334374,1480479900,0.11260151501662635,0
76f4550c43334374,1480480200,0.11282748758609945,0
76f4550c43334374,1480480500,0.11906343997111415,0
76f4550c43334374,1480480800,0.11665121062116812,0
76f4550c43334374,1480481100,0.1191803223346214,0
76f4550c43334374,1480481400,0.11376254649425414,0
76f4550c43334374,1480481700,0.10227467990851953,0
76f4550c43334374,1480482000,0.10523013395745144,0
76f4550c43334374,1480482300,0.10001161471774048,0
76f4550c43334374,1480482600,0.10673290720266207,0
76f4550c43334374,1480482900,0.10315964637513657,0
76f4550c43334374,1480483200,0.09357529256668164,0
76f4550c43334374,1480483500,0.1019908227399674,0
76f4550c43334374,1480483800,0.0936587799691944,0
76f4550c43334374,1480484100,0.09524504061693713,0
76f4550c43334374,1480484400,0.09174636186897288,0
76f4550c43334374,1480484700,0.08213751842242664,0
76f4550c43334374,1480485000,0.07997463811467452,0
76f4550c43334374,1480485300,0.08471672257741755,0
76f4550c43334374,1480485600,0.08593563865407602,0
76f4550c43334374,1480485900,0.08182026629291388,0
76f4550c43334374,1480486200,0.07987445323164763,0
76f4550c43334374,1480486500,0.07990784819265659,0
76f4550c43334374,1480486800,0.07876462736095502,0
76f4550c43334374,1480487100,0.06892981134494723,0
76f4550c43334374,1480487400,0.0752748539359278,0
76f4550c43334374,1480487700,0.07692790450565462,0
76f4550c43334374,1480488000,0.0778373606103417,0
76f4550c43334374,1480488300,0.06795245215284464,0
76f4550c43334374,1480488600,0.06785226726986605,0
76f4550c43334374,1480488900,0.0782381001424011,0
76f4550c43334374,1480489200,0.0757000831060572,0
76f4550c43334374,1480489500,0.06841218944938061,0
76f4550c43334374,1480489800,0.066483073868643,0
76f4550c43334374,1480490100,0.08161099120392105,0
76f4550c43334374,1480490400,0.07526594861298885,0
76f4550c43334374,1480490700,0.07421400734132692,0
76f4550c43334374,1480491000,0.08003363587915112,0
76f4550c43334374,1480491300,0.0745568622743073,0
76f4550c43334374,1480491600,0.0716181057058557,0
76f4550c43334374,1480491900,0.07355501344413466,0
76f4550c43334374,1480492200,0.08129373907440829,0
76f4550c43334374,1480492500,0.0809430919838382,0
76f4550c43334374,1480492800,0.07416391489978927,0
76f4550c43334374,1480493100,0.0744310745878611,0
76f4550c43334374,1480493400,0.07868893211599813,0
76f4550c43334374,1480493700,0.07182626762945092,0
76f4550c43334374,1480494000,0.07080772131879798,0
76f4550c43334374,1480494300,0.07931564421753062,0
76f4550c43334374,1480494600,0.08341431909821248,0
76f4550c43334374,1480494900,0.08466663013587993,0
76f4550c43334374,1480495200,0.08169447860646767,0
76f4550c43334374,1480495500,0.07399694009479273,0
76f4550c43334374,1480495800,0.07529155141640811,0
76f4550c43334374,1480496100,0.07609303048052689,0
76f4550c43334374,1480496400,0.08354789894224837,0
76f4550c43334374,1480496700,0.07973308123007034,0
76f4550c43334374,1480497000,0.08172787356747667,0
76f4550c43334374,1480497300,0.08239577278755951,0
76f4550c43334374,1480497600,0.08892448766404594,0
76f4550c43334374,1480497900,0.08638647062767305,0
76f4550c43334374,1480498200,0.08313046192966034,0
76f4550c43334374,1480498500,0.08661244319714619,0
76f4550c43334374,1480498800,0.08349780650071073,0
76f4550c43334374,1480499100,0.08891669550647556,0
76f4550c43334374,1480499400,0.08243807307150744,0
76f4550c43334374,1480499700,0.09299867290666257,0
76f4550c43334374,1480500000,0.09633816900716874,0
76f4550c43334374,1480500300,0.09103727553029907,0
76f4550c43334374,1480500600,0.09142910973942484,0
76f4550c43334374,1480500900,0.08531003971794109,0
76f4550c43334374,1480501200,0.08679611548267137,0
76f4550c43334374,1480501500,0.0961300070835735,0
76f4550c43334374,1480501800,0.0990687636519961,0
76f4550c43334374,1480502100,0.10137301596137384,0
76f4550c43334374,1480502400,0.09509476329241606,0
76f4550c43334374,1480502700,0.09555338742354964,0
76f4550c43334374,1480503000,0.09845874903099223,0
76f4550c43334374,1480503300,0.0983919591089743,0
76f4550c43334374,1480503600,0.09890178884699956,0
76f4550c43334374,1480503900,0.10432847001030576,0
76f4550c43334374,1480504200,0.10332662118018146,0
76f4550c43334374,1480504500,0.1114493888619858,0
76f4550c43334374,1480504800,0.11003900834216407,0
76f4550c43334374,1480505100,0.10782603559292267,0
76f4550c43334374,1480505400,0.10983863857615857,0
76f4550c43334374,1480505700,0.10309285645311862,0
76f4550c43334374,1480506000,0.09968657043058968,0
76f4550c43334374,1480506300,0.10302606653110068,0
76f4550c43334374,1480506600,0.1056475709700395,0
76f4550c43334374,1480506900,0.12508343827494384,0
76f4550c43334374,1480507200,0.11777773397243772,0
76f4550c43334374,1480507500,0.11283527974368915,0
76f4550c43334374,1480507800,0.1077347560328347,0
76f4550c43334374,1480508100,0.10730062153976634,0
76f4550c43334374,1480508400,0.11444714319486568,0
76f4550c43334374,1480508700,0.12170164189053327,0
76f4550c43334374,1480509000,0.11970684955312698,0
76f4550c43334374,1480509300,0.1158408262341104,0
76f4550c43334374,1480509600,0.11243454021162977,0
76f4550c43334374,1480509900,0.12769603739094376,0
76f4550c43334374,1480510200,0.1206330031383427,0
76f4550c43334374,1480510500,0.12806338196199415,0
76f4550c43334374,1480510800,0.12330460001877085,0
76f4550c43334374,1480511100,0.12631014650924038,0
76f4550c43334374,1480511400,0.12706153313182153,0
76f4550c43334374,1480511700,0.1259594994186703,0
76f4550c43334374,1480512000,0.11713543755577413,0
76f4550c43334374,1480512300,0.11777773397243772,0
76f4550c43334374,1480512600,0.11473879252095916,0
76f4550c43334374,1480512900,0.1172434145963424,0
76f4550c43334374,1480513200,0.12099255555185172,0
76f4550c43334374,1480513500,0.11642523805169495,0
76f4550c43334374,1480513800,0.119263809737168,0
76f4550c43334374,1480514100,0.12305413781122768,0
76f4550c43334374,1480514400,0.11678479046520406,0
76f4550c43334374,1480514700,0.1148890698454754,0
76f4550c43334374,1480515000,0.11367905909175588,0
76f4550c43334374,1480515300,0.11432135550841947,0
76f4550c43334374,1480515600,0.12004859132075812,0
76f4550c43334374,1480515900,0.1293991804022082,0
76f4550c43334374,1480516200,0.11286088254710845,0
76f4550c43334374,1480516500,0.10901155670857217,0
76f4550c43334374,1480516800,0.10733401650077533,0
76f4550c43334374,1480517100,0.11015589070571967,0
76f4550c43334374,1480517400,0.10626537774863308,0
76f4550c43334374,1480517700,0.10761787366932744,0
76f4550c43334374,1480518000,0.10477930198390276,0
76f4550c43334374,1480518300,0.11326941423675753,0
76f4550c43334374,1480518600,0.104503236972892,0
76f4550c43334374,1480518900,0.1142879605474105,0
76f4550c43334374,1480519200,0.11305234699022335,0
76f4550c43334374,1480519500,0.1031262514141276,0
76f4550c43334374,1480519800,0.0989685787690175,0
76f4550c43334374,1480520100,0.09635486648767322,0
76f4550c43334374,1480520400,0.09025249394667996,0
76f4550c43334374,1480520700,0.09835856414796533,0
76f4550c43334374,1480521000,0.0907445130388225,0
76f4550c43334374,1480521300,0.08687069756223555,0
76f4550c43334374,1480521600,0.08418240320132225,0
76f4550c43334374,1480521900,0.0770525790267516,0
76f4550c43334374,1480522200,0.07815461273990283,0
76f4550c43334374,1480522500,0.0780043354153866,0
76f4550c43334374,1480522800,0.07273683689953557,0
76f4550c43334374,1480523100,0.07009863498011643,0
76f4550c43334374,1480523400,0.06759401290473317,0
76f4550c43334374,1480523700,0.056481283047638685,0
76f4550c43334374,1480524000,0.05650688585105795,0
76f4550c43334374,1480524300,0.05894471800442324,0
76f4550c43334374,1480524600,0.05507869468540666,0
76f4550c43334374,1480524900,0.056030451074041664,0
76f4550c43334374,1480525200,0.05827681878434038,0
76f4550c43334374,1480525500,0.0518315913103329,0
76f4550c43334374,1480525800,0.04559452575996899,0
76f4550c43334374,1480526100,0.03883204615620703,0
76f4550c43334374,1480526400,0.037972682493347634,0
76f4550c43334374,1480526700,0.03612705431501161,0
76f4550c43334374,1480527000,0.03757973511873293,0
76f4550c43334374,1480527300,0.03850700186920122,0
76f4550c43334374,1480527600,0.0357018251451239,0
76f4550c43334374,1480527900,0.029948986529075964,0
76f4550c43334374,1480528200,0.030683675671176767,0
76f4550c43334374,1480528500,0.02775382442585746,0
76f4550c43334374,1480528800,0.03167773234356633,0
76f4550c43334374,1480529100,0.03385619696678789,0
76f4550c43334374,1480529400,0.0321530539553784,0
76f4550c43334374,1480529700,0.025540851676471046,0
76f4550c43334374,1480530000,0.03121020288963401,0
76f4550c43334374,1480530300,0.030575698630415107,0
76f4550c43334374,1480530600,0.025841406325600183,0
76f4550c43334374,1480530900,0.02573342928483852,0
76f4550c43334374,1480531200,0.027778314063734138,0
76f4550c43334374,1480531500,0.0319114970707742,0
76f4550c43334374,1480531800,0.03041651598300828,0
76f4550c43334374,1480532100,0.028880347776885355,0
76f4550c43334374,1480532400,0.02186740596596697,0
76f4550c43334374,1480532700,0.025808011364639536,0
76f4550c43334374,1480533000,0.025700034323877883,0
76f4550c43334374,1480533300,0.024965345181777072,0
76f4550c43334374,1480533600,0.02200098580980951,0
76f4550c43334374,1480533900,0.022043286093854118,0
76f4550c43334374,1480534200,0.023119717003441058,0
76f4550c43334374,1480534500,0.020557210329172168,0
76f4550c43334374,1480534800,0.01963884890130445,0
76f4550c43334374,1480535100,0.02221026089865731,0
76f4550c43334374,1480535400,0.02287816011883684,0
76f4550c43334374,1480535700,0.02150896671751713,0
76f4550c43334374,1480536000,0.022260353340581657,0
76f4550c43334374,1480536300,0.021149414304346463,0
76f4550c43334374,1480536600,0.019572058979383168,0
76f4550c43334374,1480536900,0.021015834460020533,0
76f4550c43334374,1480537200,0.021008042302624173,0
76f4550c43334374,1480537500,0.0202232607190824,0
76f4550c43334374,1480537800,0.02166703619971974,0
76f4550c43334374,1480538100,0.02038133020128502,0
76f4550c43334374,1480538400,0.0206317924084898,0
76f4550c43334374,1480538700,0.019746825942066098,0
76f4550c43334374,1480539000,0.01826075017738416,0
76f4550c43334374,1480539300,0.018102680695181547,0
76f4550c43334374,1480539600,0.019312691449094428,0
76f4550c43334374,1480539900,0.020214355395998432,0
76f4550c43334374,1480540200,0.01877837207275744,0
76f4550c43334374,1480540500,0.02114162214646672,0
76f4550c43334374,1480540800,0.019572058979383168,0
76f4550c43334374,1480541100,0.019212506565729117,0
76f4550c43334374,1480541400,0.01950526905746189,0
76f4550c43334374,1480541700,0.019254806849773726,0
76f4550c43334374,1480542000,0.023136414483921383,0
76f4550c43334374,1480542300,0.02007298339475953,0
76f4550c43334374,1480542600,0.02126629666770869,0
76f4550c43334374,1480542900,0.01911232168284721,0
76f4550c43334374,1480543200,0.020657395212054085,0
76f4550c43334374,1480543500,0.020757580094935987,0
76f4550c43334374,1480543800,0.02321990188680636,0
76f4550c43334374,1480544100,0.023236599367286684,0
76f4550c43334374,1480544400,0.026985740322796024,0
76f4550c43334374,1480544700,0.027503362218169285,0
76f4550c43334374,1480545000,0.02439763084447944,0
76f4550c43334374,1480545300,0.028930440218326317,0
76f4550c43334374,1480545600,0.02659279294818132,0
76f4550c43334374,1480545900,0.027219505049520483,0
76f4550c43334374,1480546200,0.02908071754313258,0
76f4550c43334374,1480546500,0.03222874920038365,0
76f4550c43334374,1480546800,0.032212051719903316,0
76f4550c43334374,1480547100,0.03136827237183664,0
76f4550c43334374,1480547400,0.0312513900084744,0
76f4550c43334374,1480547700,0.031777917226931636,0
76f4550c43334374,1480548000,0.03138496985231695,0
76f4550c43334374,1480548300,0.03604356691261002,0
76f4550c43334374,1480548600,0.03441611914620578,0
76f4550c43334374,1480548900,0.034307028940239896,0
76f4550c43334374,1480549200,0.03245360860450753,0
76f4550c43334374,1480549500,0.034332631743804194,0
76f4550c43334374,1480549800,0.03492483571897848,0
76f4550c43334374,1480550100,0.0329133459010435,0
76f4550c43334374,1480550400,0.03813965729815082,0
76f4550c43334374,1480550700,0.04137896851568322,0
76f4550c43334374,1480551000,0.046262424980051835,0
76f4550c43334374,1480551300,0.04272255911343865,0
76f4550c43334374,1480551600,0.04061088441262176,0
76f4550c43334374,1480551900,0.044701767135762224,0
76f4550c43334374,1480552200,0.047490246379697613,0
76f4550c43334374,1480552500,0.0526575600125217,0
76f4550c43334374,1480552800,0.047991170794783926,0
76f4550c43334374,1480553100,0.052490585207525135,0
76f4550c43334374,1480553400,0.046663164512111235,0
76f4550c43334374,1480553700,0.04951064152047485,0
76f4550c43334374,1480554000,0.04883383697745304,0
76f4550c43334374,1480554300,0.05370170912664225,0
76f4550c43334374,1480554600,0.06512278579035892,0
76f4550c43334374,1480554900,0.06819512220284643,0
76f4550c43334374,1480555200,0.06358661758413932,0
76f4550c43334374,1480555500,0.06069795345717701,0
76f4550c43334374,1480555800,0.06585747493245972,0
76f4550c43334374,1480556100,0.06365340750615728,0
76f4550c43334374,1480556400,0.05896141548495192,0
76f4550c43334374,1480556700,0.06598214945355667,0
76f4550c43334374,1480557000,0.06884632394244898,0
76f4550c43334374,1480557300,0.06838658664591299,0
76f4550c43334374,1480557600,0.0662415169840388,0
76f4550c43334374,1480557900,0.06392056719418078,0
76f4550c43334374,1480558200,0.06689271872364135,0
76f4550c43334374,1480558500,0.07704478686916189,0
76f4550c43334374,1480558800,0.0705906540722638,0
76f4550c43334374,1480559100,0.06331945789611584,0
76f4550c43334374,1480559400,0.07039918962914889,0
76f4550c43334374,1480559700,0.07174278022695266,0
76f4550c43334374,1480560000,0.06921366851349937,0
76f4550c43334374,1480560300,0.07268674445799794,0
76f4550c43334374,1480560600,0.07517466905290086,0
76f4550c43334374,1480560900,0.07387226557369578,0
76f4550c43334374,1480561200,0.07426409978281621,0
76f4550c43334374,1480561500,0.07987445323164763,0
76f4550c43334374,1480561800,0.07595054531360036,0
76f4550c43334374,1480562100,0.07251976965300139,0
76f4550c43334374,1480562400,0.0776536883248165,0
76f4550c43334374,1480562700,0.07055725911125482,0
76f4550c43334374,1480563000,0.0707242339162997,0
76f4550c43334374,1480563300,0.0694140382795049,0
76f4550c43334374,1480563600,0.06466304849387128,0
76f4550c43334374,1480563900,0.07084111627980695,0
76f4550c43334374,1480564200,0.07514127409189189,0
76f4550c43334374,1480564500,0.07732864403771403,0
76f4550c43334374,1480564800,0.07853865479148188,0
76f4550c43334374,1480565100,0.08395754379724671,0
76f4550c43334374,1480565400,0.09223058880354797,0
76f4550c43334374,1480565700,0.09600421939711763,0
76f4550c43334374,1480566000,0.09643056173261563,0
76f4550c43334374,1480566300,0.09489439352638636,0
76f4550c43334374,1480566600,0.09182205711391772,0
76f4550c43334374,1480566900,0.09889288352406064,0
76f4550c43334374,1480567200,0.11316143719614087,0
76f4550c43334374,1480567500,0.11232656317101314,0
76f4550c43334374,1480567800,0.10992212597865683,0
76f4550c43334374,1480568100,0.11751947960730486,0
76f4550c43334374,1480568400,0.10107246131234138,0
76f4550c43334374,1480568700,0.0934751076836692,0
76f4550c43334374,1480569000,0.09129552989540488,0
76f4550c43334374,1480569300,0.09255674625602868,0
76f4550c43334374,1480569600,0.09893518380800853,0
76f4550c43334374,1480569900,0.097298830718762,0
76f4550c43334374,1480570200,0.08536013215943039,0
76f4550c43334374,1480570500,0.07792975333582727,0
76f4550c43334374,1480570800,0.08375717403119284,0
76f4550c43334374,1480571100,0.0911875528548216,0
76f4550c43334374,1480571400,0.08970147709009467,0
76f4550c43334374,1480571700,0.08341431909821248,0
76f4550c43334374,1480572000,0.07790415053235966,0
76f4550c43334374,1480572300,0.06976468537007499,0
76f4550c43334374,1480572600,0.06938064331849593,0
76f4550c43334374,1480572900,0.07616761256008621,0
76f4550c43334374,1480573200,0.07721176167420678,0
76f4550c43334374,1480573500,0.07485741692333975,0
76f4550c43334374,1480573800,0.07377208069066885,0
76f4550c43334374,1480574100,0.07897278928455025,0
76f4550c43334374,1480574400,0.07022330950121339,0
76f4550c43334374,1480574700,0.07172608274642399,0
76f4550c43334374,1480575000,0.07362959552374232,0
76f4550c43334374,1480575300,0.08661244319714619,0
76f4550c43334374,1480575600,0.07617651788302515,0
