timestamp,value,KPI ID
1480034700,0.07354118557894751,8a20c229e9860d0c
1480035000,0.0749613278030807,8a20c229e9860d0c
1480035300,0.07867704238953653,8a20c229e9860d0c
1480035600,0.08065227216794706,8a20c229e9860d0c
1480035900,0.07891049042634192,8a20c229e9860d0c
1480036200,0.08233439496676682,8a20c229e9860d0c
1480036500,0.08323965457630061,8a20c229e9860d0c
1480036800,0.08192586090228486,8a20c229e9860d0c
1480037100,0.08456252678509016,8a20c229e9860d0c
1480037400,0.0852914034334359,8a20c229e9860d0c
1480037700,0.08506833086491576,8a20c229e9860d0c
1480038000,0.08596321500611595,8a20c229e9860d0c
1480038300,0.0853601409109467,8a20c229e9860d0c
1480038600,0.0875389892548328,8a20c229e9860d0c
1480038900,0.08650792709210801,8a20c229e9860d0c
1480039200,0.09653581720809867,8a20c229e9860d0c
1480039500,0.08864786742984215,8a20c229e9860d0c
1480039800,0.09466823291334124,8a20c229e9860d0c
1480040100,0.09318065014522807,8a20c229e9860d0c
1480040400,0.09237266055104276,8a20c229e9860d0c
1480040700,0.09451260088878173,8a20c229e9860d0c
1480041000,0.09730489879612236,8a20c229e9860d0c
1480041300,0.09487314841235246,8a20c229e9860d0c
1480041600,0.08923148752195234,8a20c229e9860d0c
1480041900,0.09252829257560707,8a20c229e9860d0c
1480042200,0.09355935473833188,8a20c229e9860d0c
1480042500,0.09377334877210723,8a20c229e9860d0c
1480042800,0.09484331894097428,8a20c229e9860d0c
1480043100,0.09458133836629737,8a20c229e9860d0c
1480043400,0.09190576447735413,8a20c229e9860d0c
1480043700,0.09078780776757628,8a20c229e9860d0c
1480044000,0.08971783759870923,8a20c229e9860d0c
1480044300,0.0904376357123102,8a20c229e9860d0c
1480044600,0.09296665611145756,8a20c229e9860d0c
1480044900,0.09284993209303552,8a20c229e9860d0c
1480045200,0.0954956765106001,8a20c229e9860d0c
1480045500,0.09836449349671382,8a20c229e9860d0c
1480045800,0.10017371578226993,8a20c229e9860d0c
1480046100,0.1011269619326956,8a20c229e9860d0c
1480046400,0.10802405448790044,8a20c229e9860d0c
1480046700,0.10823804852169512,8a20c229e9860d0c
1480047000,0.11480312609114278,8a20c229e9860d0c
1480047300,0.12107769054811934,8a20c229e9860d0c
1480047600,0.12226438473539875,8a20c229e9860d0c
1480047900,0.1308436000894234,8a20c229e9860d0c
1480048200,0.12856748173020816,8a20c229e9860d0c
1480048500,0.13022107199114674,8a20c229e9860d0c
1480048800,0.13144667418459266,8a20c229e9860d0c
1480049100,0.1280123941759308,8a20c229e9860d0c
1480049400,0.1253861037614108,8a20c229e9860d0c
1480049700,0.1285869357332672,8a20c229e9860d0c
1480050000,0.1311548641385617,8a20c229e9860d0c
1480050300,0.11949154083108335,8a20c229e9860d0c
1480050600,0.11726470594631985,8a20c229e9860d0c
1480050900,0.11154522904362066,8a20c229e9860d0c
1480051200,0.10668172827605184,8a20c229e9860d0c
1480051500,0.10864658258617713,8a20c229e9860d0c
1480051800,0.10323836973261624,8a20c229e9860d0c
1480052100,0.0976745248544862,8a20c229e9860d0c
1480052400,0.09127415784433657,8a20c229e9860d0c
1480052700,0.09330645269841907,8a20c229e9860d0c
1480053000,0.08472723734438478,8a20c229e9860d0c
1480053300,0.08857912995232653,8a20c229e9860d0c
1480053600,0.09038835223786812,8a20c229e9860d0c
1480053900,0.08158606431531368,8a20c229e9860d0c
1480054200,0.08296729853328041,8a20c229e9860d0c
1480054500,0.0832487331110744,8a20c229e9860d0c
1480054800,0.08538867344877954,8a20c229e9860d0c
1480055100,0.08274292903120045,8a20c229e9860d0c
1480055400,0.08351201061927248,8a20c229e9860d0c
1480055700,0.08096353621703704,8a20c229e9860d0c
1480056000,0.08242258644733669,8a20c229e9860d0c
1480056300,0.0816249723214318,8a20c229e9860d0c
1480056600,0.08284019904659243,8a20c229e9860d0c
1480056900,0.08190640689917746,8a20c229e9860d0c
1480057200,0.08284019904659243,8a20c229e9860d0c
1480057500,0.08208149292685403,8a20c229e9860d0c
1480057800,0.0789403198977346,8a20c229e9860d0c
1480058100,0.08594376100305688,8a20c229e9860d0c
1480058400,0.08005827660750324,8a20c229e9860d0c
1480058700,0.08274292903120045,8a20c229e9860d0c
1480059000,0.08171186686849018,8a20c229e9860d0c
1480059300,0.08018537609423956,8a20c229e9860d0c
1480059600,0.08456252678509016,8a20c229e9860d0c
1480059900,0.08034100811880872,8a20c229e9860d0c
1480060200,0.08305419308033879,8a20c229e9860d0c
1480060500,0.08147841883163644,8a20c229e9860d0c
1480060800,0.08467925080349285,8a20c229e9860d0c
1480061100,0.08217876294219767,8a20c229e9860d0c
1480061400,0.08553522693857492,8a20c229e9860d0c
1480061700,0.08258729700667962,8a20c229e9860d0c
1480062000,0.08506833086491576,8a20c229e9860d0c
1480062300,0.0851746794150332,8a20c229e9860d0c
1480062600,0.0858659449907723,8a20c229e9860d0c
1480062900,0.08450416477586463,8a20c229e9860d0c
1480063200,0.08834568191548245,8a20c229e9860d0c
1480063500,0.08769462127939229,8a20c229e9860d0c
1480063800,0.08999019364169558,8a20c229e9860d0c
1480064100,0.08797605585714277,8a20c229e9860d0c
1480064400,0.09079688630234524,8a20c229e9860d0c
1480064700,0.09175013245279123,8a20c229e9860d0c
1480065000,0.09301464265236396,8a20c229e9860d0c
1480065300,0.09644892266104996,8a20c229e9860d0c
1480065600,0.09421171230795768,8a20c229e9860d0c
1480065900,0.09480441093483682,8a20c229e9860d0c
1480066200,0.10157440400329568,8a20c229e9860d0c
1480066500,0.0959716511190572,8a20c229e9860d0c
1480066800,0.09677964071323768,8a20c229e9860d0c
1480067100,0.10202184607394413,8a20c229e9860d0c
1480067400,0.10328635627350816,8a20c229e9860d0c
1480067700,0.10285836820596712,8a20c229e9860d0c
1480068000,0.10310219171110614,8a20c229e9860d0c
1480068300,0.10105952138869632,8a20c229e9860d0c
1480068600,0.105757014663459,8a20c229e9860d0c
1480068900,0.10614609472483358,8a20c229e9860d0c
1480069200,0.10637046422691353,8a20c229e9860d0c
1480069500,0.10594247615937252,8a20c229e9860d0c
1480069800,0.10637954276168733,8a20c229e9860d0c
1480070100,0.10792678447255682,8a20c229e9860d0c
1480070400,0.1049308679997213,8a20c229e9860d0c
1480070700,0.1096776447488874,8a20c229e9860d0c
1480071000,0.11179813108353348,8a20c229e9860d0c
1480071300,0.11433623001748365,8a20c229e9860d0c
1480071600,0.1135878993660305,8a20c229e9860d0c
1480071900,0.11355806989463785,8a20c229e9860d0c
1480072200,0.11386933394377614,8a20c229e9860d0c
1480072500,0.11931645480345515,8a20c229e9860d0c
1480072800,0.1174099625025554,8a20c229e9860d0c
1480073100,0.11893775021036584,8a20c229e9860d0c
1480073400,0.12304254485819625,8a20c229e9860d0c
1480073700,0.11956027830859416,8a20c229e9860d0c
1480074000,0.12476357566318247,8a20c229e9860d0c
1480074300,0.12850911972098264,8a20c229e9860d0c
1480074600,0.127478057558224,8a20c229e9860d0c
1480074900,0.12826529621584362,8a20c229e9860d0c
1480075200,0.13065813859346154,8a20c229e9860d0c
1480075500,0.12765314358590055,8a20c229e9860d0c
1480075800,0.13214701829510553,8a20c229e9860d0c
1480076100,0.12828475021890268,8a20c229e9860d0c
1480076400,0.13497692727508662,8a20c229e9860d0c
1480076700,0.13695215705349714,8a20c229e9860d0c
1480077000,0.1375643096834402,8a20c229e9860d0c
1480077300,0.13373187107858167,8a20c229e9860d0c
1480077600,0.133206612995697,8a20c229e9860d0c
1480077900,0.13316770498953054,8a20c229e9860d0c
1480078200,0.13362552252846424,8a20c229e9860d0c
1480078500,0.13497692727508662,8a20c229e9860d0c
1480078800,0.1413578402822773,8a20c229e9860d0c
1480079100,0.13888718189222973,8a20c229e9860d0c
1480079400,0.14099858969205367,8a20c229e9860d0c
1480079700,0.14012315955391258,8a20c229e9860d0c
1480080000,0.1369327030504381,8a20c229e9860d0c
1480080300,0.1432059705738548,8a20c229e9860d0c
1480080600,0.13957844746801715,8a20c229e9860d0c
1480080900,0.14129947827281006,8a20c229e9860d0c
1480081200,0.14159128831917936,8a20c229e9860d0c
1480081500,0.1398015200365373,8a20c229e9860d0c
1480081800,0.13754485568038113,8a20c229e9860d0c
1480082100,0.1402398835723636,8a20c229e9860d0c
1480082400,0.1443732107578818,8a20c229e9860d0c
1480082700,0.1428856279899427,8a20c229e9860d0c
1480083000,0.1386641093237096,8a20c229e9860d0c
1480083300,0.1441306841865927,8a20c229e9860d0c
1480083600,0.14263272594988488,8a20c229e9860d0c
1480083900,0.1388482738861116,8a20c229e9860d0c
1480084200,0.13631017495216144,8a20c229e9860d0c
1480084500,0.141902552368221,8a20c229e9860d0c
1480084800,0.1360961809184151,8a20c229e9860d0c
1480085100,0.13371241707552262,8a20c229e9860d0c
1480085400,0.1296854384399768,8a20c229e9860d0c
1480085700,0.13143629871630735,8a20c229e9860d0c
1480086000,0.12647552793334654,8a20c229e9860d0c
1480086300,0.14650407256095818,8a20c229e9860d0c
1480086600,0.1287516462925618,8a20c229e9860d0c
1480086900,0.12065878101530375,8a20c229e9860d0c
1480087200,0.11601964974981492,8a20c229e9860d0c
1480087500,0.11260482374421213,8a20c229e9860d0c
1480087800,0.11049471287785133,8a20c229e9860d0c
1480088100,0.111019970960736,8a20c229e9860d0c
1480088400,0.10596193016243156,8a20c229e9860d0c
1480088700,0.10137986397260842,8a20c229e9860d0c
1480089000,0.09516495845840754,8a20c229e9860d0c
1480089300,0.09543731450138908,8a20c229e9860d0c
1480089600,0.10037863128124247,8a20c229e9860d0c
1480089900,0.09865630354274477,8a20c229e9860d0c
1480090200,0.09355935473833188,8a20c229e9860d0c
1480090500,0.09827759894965543,8a20c229e9860d0c
1480090800,0.09516495845840754,8a20c229e9860d0c
1480091100,0.0899020021611064,8a20c229e9860d0c
1480091400,0.07884304988239096,8a20c229e9860d0c
1480091700,0.07349319903805561,8a20c229e9860d0c
1480092000,0.06928075890654796,8a20c229e9860d0c
1480092300,0.06556504432009215,8a20c229e9860d0c
1480092600,0.06639248791738969,8a20c229e9860d0c
1480092900,0.058552524679996075,8a20c229e9860d0c
1480093200,0.06581794636000493,8a20c229e9860d0c
1480093500,0.07250104488146346,8a20c229e9860d0c
1480093800,0.07028328853142539,8a20c229e9860d0c
1480094100,0.05029365190988355,8a20c229e9860d0c
1480094400,0.04736647291455882,8a20c229e9860d0c
1480094700,0.042064608610922025,8a20c229e9860d0c
1480095000,0.04170535802118182,8a20c229e9860d0c
1480095300,0.0400517677601949,8a20c229e9860d0c
1480095600,0.03616096714596584,8a20c229e9860d0c
1480095900,0.03982739825816328,8a20c229e9860d0c
1480096200,0.03583024909376845,8a20c229e9860d0c
1480096500,0.03342703124796191,8a20c229e9860d0c
1480096800,0.04506052508395091,8a20c229e9860d0c
1480097100,0.03077220829551235,8a20c229e9860d0c
1480097400,0.028466260465001118,8a20c229e9860d0c
1480097700,0.02999404817266655,8a20c229e9860d0c
1480098000,0.02617068810277516,8a20c229e9860d0c
1480098300,0.027513014314720446,8a20c229e9860d0c
1480098600,0.02426419580173041,8a20c229e9860d0c
1480098900,0.02412801778012364,8a20c229e9860d0c
1480099200,0.022484802987421986,8a20c229e9860d0c
1480099500,0.02163790538730708,8a20c229e9860d0c
1480099800,0.024216209261031872,8a20c229e9860d0c
1480100100,0.020792304720606967,8a20c229e9860d0c
1480100400,0.02559744347880524,8a20c229e9860d0c
1480100700,0.020373395187501336,8a20c229e9860d0c
1480101000,0.019119260456464296,8a20c229e9860d0c
1480101300,0.018457824352069524,8a20c229e9860d0c
1480101600,0.01931380048705489,8a20c229e9860d0c
1480101900,0.018505810892768083,8a20c229e9860d0c
1480102200,0.018088198293560672,8a20c229e9860d0c
1480102500,0.01753311073933166,8a20c229e9860d0c
1480102800,0.01859400237367631,8a20c229e9860d0c
1480103100,0.01767966422922371,8a20c229e9860d0c
1480103400,0.016015698499951506,8a20c229e9860d0c
1480103700,0.016998774121673204,8a20c229e9860d0c
1480104000,0.022134630932552246,8a20c229e9860d0c
1480104300,0.015665526444598392,8a20c229e9860d0c
1480104600,0.01619078452738637,8a20c229e9860d0c
1480104900,0.02820427989007283,8a20c229e9860d0c
1480105200,0.015150643830095675,8a20c229e9860d0c
1480105500,0.015276446383417176,8a20c229e9860d0c
1480105800,0.015626618438770296,8a20c229e9860d0c
1480106100,0.0166382265980348,8a20c229e9860d0c
1480106400,0.01567590191288366,8a20c229e9860d0c
1480106700,0.016103889980376346,8a20c229e9860d0c
1480107000,0.01587952047834473,8a20c229e9860d0c
1480107300,0.016103889980376346,8a20c229e9860d0c
1480107600,0.031306544913170815,8a20c229e9860d0c
1480107900,0.016171330524714027,8a20c229e9860d0c
1480108200,0.016084435977220604,8a20c229e9860d0c
1480108500,0.016210238530542116,8a20c229e9860d0c
1480108800,0.0165124240451967,8a20c229e9860d0c
1480109100,0.01612334398353208,8a20c229e9860d0c
1480109400,0.017699118232379442,8a20c229e9860d0c
1480109700,0.017610926751954612,8a20c229e9860d0c
1480110000,0.017961098806824345,8a20c229e9860d0c
1480110300,0.01809727682843113,8a20c229e9860d0c
1480110600,0.019449978508661668,8a20c229e9860d0c
1480110900,0.021453740825001743,8a20c229e9860d0c
1480111200,0.041413547974812524,8a20c229e9860d0c
1480111500,0.03232852854120398,8a20c229e9860d0c
1480111800,0.03194852701440985,8a20c229e9860d0c
1480112100,0.03370976275897735,8a20c229e9860d0c
1480112400,0.035966427115375225,8a20c229e9860d0c
1480112700,0.03779510340379701,8a20c229e9860d0c
1480113000,0.04001285975388341,8a20c229e9860d0c
1480113300,0.039885760267147095,8a20c229e9860d0c
1480113600,0.04500216307477373,8a20c229e9860d0c
1480113900,0.04634448928662233,8a20c229e9860d0c
1480114200,0.04761937495447163,8a20c229e9860d0c
1480114500,0.04890333915714305,8a20c229e9860d0c
1480114800,0.057443646505001215,8a20c229e9860d0c
1480115100,0.053367384395003666,8a20c229e9860d0c
1480115400,0.05271632375889417,8a20c229e9860d0c
1480115700,0.05743327103671594,8a20c229e9860d0c
1480116000,0.05922303931916462,8a20c229e9860d0c
1480116300,0.05852269520865173,8a20c229e9860d0c
1480116600,0.061499157678428215,8a20c229e9860d0c
1480116900,0.0586783272332209,8a20c229e9860d0c
1480117200,0.060643181543297814,8a20c229e9860d0c
1480117500,0.06281295135244395,8a20c229e9860d0c
1480117800,0.06560395232625861,8a20c229e9860d0c
1480118100,0.06569214380682846,8a20c229e9860d0c
1480118400,0.07041946655293549,8a20c229e9860d0c
1480118700,0.06614866441220234,8a20c229e9860d0c
1480119000,0.06761809011078725,8a20c229e9860d0c
1480119300,0.068035702710043,8a20c229e9860d0c
1480119600,0.070973257173653,8a20c229e9860d0c
1480119900,0.07396917364648854,8a20c229e9860d0c
1480120200,0.07298739495822999,8a20c229e9860d0c
1480120500,0.07521422984299353,8a20c229e9860d0c
1480120800,0.07327920500426092,8a20c229e9860d0c
1480121100,0.07541914534201441,8a20c229e9860d0c
1480121400,0.07563313937576074,8a20c229e9860d0c
1480121700,0.07891049042634192,8a20c229e9860d0c
1480122000,0.08605010955317431,8a20c229e9860d0c
1480122300,0.07494187380002164,8a20c229e9860d0c
1480122600,0.08252893499745413,8a20c229e9860d0c
1480122900,0.08055500215255508,8a20c229e9860d0c
1480123200,0.07989356604820863,8a20c229e9860d0c
1480123500,0.08190640689917746,8a20c229e9860d0c
1480123800,0.08208149292685403,8a20c229e9860d0c
1480124100,0.08315146309568243,8a20c229e9860d0c
1480124400,0.08756752179266564,8a20c229e9860d0c
1480124700,0.08474669134744382,8a20c229e9860d0c
1480125000,0.08790861531316764,8a20c229e9860d0c
1480125300,0.08910438803522569,8a20c229e9860d0c
1480125600,0.08893967747589725,8a20c229e9860d0c
1480125900,0.0908267157737186,8a20c229e9860d0c
1480126200,0.0946980623847194,8a20c229e9860d0c
1480126500,0.1346851172290557,8a20c229e9860d0c
1480126800,0.13594054889384596,8a20c229e9860d0c
1480127100,0.13307043497418689,8a20c229e9860d0c
1480127400,0.13913100539736875,8a20c229e9860d0c
1480127700,0.13796376521314838,8a20c229e9860d0c
1480128000,0.13420914262057446,8a20c229e9860d0c
1480128300,0.14048241014413615,8a20c229e9860d0c
1480128600,0.1341598591461227,8a20c229e9860d0c
1480128900,0.13829448326534574,8a20c229e9860d0c
1480129200,0.13913100539736875,8a20c229e9860d0c
1480129500,0.13637761549616076,8a20c229e9860d0c
1480129800,0.13662143900129978,8a20c229e9860d0c
1480130100,0.13545419881707935,8a20c229e9860d0c
1480130400,0.1351909213088813,8a20c229e9860d0c
1480130700,0.1335282525131206,8a20c229e9860d0c
1480131000,0.1346073012167711,8a20c229e9860d0c
1480131300,0.13511310529659673,8a20c229e9860d0c
1480131600,0.1335178770448353,8a20c229e9860d0c
1480131900,0.13774977117940204,8a20c229e9860d0c
1480132200,0.14101804369520946,8a20c229e9860d0c
1480132500,0.14468447480740687,8a20c229e9860d0c
1480132800,0.15329351963282414,8a20c229e9860d0c
1480133100,0.1481382088187894,8a20c229e9860d0c
1480133400,0.15329351963282414,8a20c229e9860d0c
1480133700,0.16313724518612274,8a20c229e9860d0c
1480134000,0.16594770016285146,8a20c229e9860d0c
1480134300,0.173534761360719,8a20c229e9860d0c
1480134600,0.17387585488120166,8a20c229e9860d0c
1480134900,0.17285387125316848,8a20c229e9860d0c
1480135200,0.17086956293998418,8a20c229e9860d0c
1480135500,0.1748680090377938,8a20c229e9860d0c
1480135800,0.171483012503197,8a20c229e9860d0c
1480136100,0.17729975942162654,8a20c229e9860d0c
1480136400,0.1756267151574839,8a20c229e9860d0c
1480136700,0.1624848876165985,8a20c229e9860d0c
1480137000,0.1639154053089686,8a20c229e9860d0c
1480137300,0.15650343013901935,8a20c229e9860d0c
1480137600,0.1506088672089336,8a20c229e9860d0c
1480137900,0.15118211183290356,8a20c229e9860d0c
1480138200,0.1474469432429536,8a20c229e9860d0c
1480138500,0.13843066128685586,8a20c229e9860d0c
1480138800,0.13883919535133782,8a20c229e9860d0c
1480139100,0.1380701137632658,8a20c229e9860d0c
1480139400,0.13240899886979213,8a20c229e9860d0c
1480139700,0.13343098249777696,8a20c229e9860d0c
1480140000,0.13296408642406946,8a20c229e9860d0c
1480140300,0.1290823643447592,8a20c229e9860d0c
1480140600,0.1278762161544207,8a20c229e9860d0c
1480140900,0.12415142303323945,8a20c229e9860d0c
1480141200,0.12501647770309526,8a20c229e9860d0c
1480141500,0.12380125097793465,8a20c229e9860d0c
1480141800,0.12631989590877746,8a20c229e9860d0c
1480142100,0.12753641956744954,8a20c229e9860d0c
1480142400,0.12553265725120616,8a20c229e9860d0c
1480142700,0.12664153542620102,8a20c229e9860d0c
1480143000,0.12886837031101284,8a20c229e9860d0c
1480143300,0.12596972385352098,8a20c229e9860d0c
1480143600,0.12580501329417804,8a20c229e9860d0c
1480143900,0.1262330013617674,8a20c229e9860d0c
1480144200,0.12843130370869804,8a20c229e9860d0c
1480144500,0.12808113165344162,8a20c229e9860d0c
1480144800,0.12861546827110007,8a20c229e9860d0c
1480145100,0.12795403216670528,8a20c229e9860d0c
1480145400,0.12491920768770327,8a20c229e9860d0c
1480145700,0.12177803465863225,8a20c229e9860d0c
1480146000,0.12304254485819625,8a20c229e9860d0c
1480146300,0.12271182680599885,8a20c229e9860d0c
1480146600,0.1222449307323397,8a20c229e9860d0c
1480146900,0.1260190073279727,8a20c229e9860d0c
1480147200,0.12392705353115947,8a20c229e9860d0c
1480147500,0.12438487107004485,8a20c229e9860d0c
1480147800,0.12741969554904686,8a20c229e9860d0c
1480148100,0.1304441445597152,8a20c229e9860d0c
1480148400,0.12569736781054913,8a20c229e9860d0c
1480148700,0.08226695442276752,8a20c229e9860d0c
1480149000,0.08386218267452893,8a20c229e9860d0c
1480149300,0.08187787436134461,8a20c229e9860d0c
1480149600,0.0874507977742436,8a20c229e9860d0c
1480149900,0.08596321500611595,8a20c229e9860d0c
1480150200,0.0849217773751204,8a20c229e9860d0c
1480150500,0.08700335570362899,8a20c229e9860d0c
1480150800,0.08453269731369749,8a20c229e9860d0c
1480151100,0.08666355911667717,8a20c229e9860d0c
1480151400,0.0913908818627586,8a20c229e9860d0c
1480151700,0.09406515881816233,8a20c229e9860d0c
1480152000,0.09120542036682144,8a20c229e9860d0c
1480152300,0.09576803255358647,8a20c229e9860d0c
1480152600,0.09147777640980632,8a20c229e9860d0c
1480152900,0.09437642286728612,8a20c229e9860d0c
1480153200,0.09639963918660308,8a20c229e9860d0c
1480153500,0.0986173955366266,8a20c229e9860d0c
1480153800,0.09773288686371172,8a20c229e9860d0c
1480154100,0.10076771134266538,8a20c229e9860d0c
1480154400,0.10273256565279064,8a20c229e9860d0c
1480154700,0.098520125521283,8a20c229e9860d0c
1480155000,0.09773288686371172,8a20c229e9860d0c
1480155300,0.10392833837484387,8a20c229e9860d0c
