KPI ID,timestamp,value
b3b2e6d1a791d63a,1471851000,0.190924664163
b3b2e6d1a791d63a,1471851300,0.216410279969
b3b2e6d1a791d63a,1471851600,0.938901632293
b3b2e6d1a791d63a,1471851900,0.45908244202799997
b3b2e6d1a791d63a,1471852200,0.5584105644349999
b3b2e6d1a791d63a,1471852500,0.3345116562
b3b2e6d1a791d63a,1471852800,0.6831061780050001
b3b2e6d1a791d63a,1471853100,0.14572708464099998
b3b2e6d1a791d63a,1471853400,0.327517387089
b3b2e6d1a791d63a,1471853700,-0.0851434067276
b3b2e6d1a791d63a,1471854000,-0.09616643551269999
b3b2e6d1a791d63a,1471854300,0.186284326289
b3b2e6d1a791d63a,1471854600,0.14951085633400002
b3b2e6d1a791d63a,1471854900,-0.0191773474206
b3b2e6d1a791d63a,1471855200,-0.0029728418854699998
b3b2e6d1a791d63a,1471855500,0.18967700405299998
b3b2e6d1a791d63a,1471855800,0.230297002379
b3b2e6d1a791d63a,1471856100,0.337455980792
b3b2e6d1a791d63a,1471856400,0.30512309264000004
b3b2e6d1a791d63a,1471856700,0.0974682853959
b3b2e6d1a791d63a,1471857000,0.374129677915
b3b2e6d1a791d63a,1471857300,0.21128352037599998
b3b2e6d1a791d63a,1471857600,0.4556735686590001
b3b2e6d1a791d63a,1471857900,0.60281974018
b3b2e6d1a791d63a,1471858200,0.4134384652800001
b3b2e6d1a791d63a,1471858500,0.476675429623
b3b2e6d1a791d63a,1471858800,0.570864489876
b3b2e6d1a791d63a,1471859100,0.6605470786159999
b3b2e6d1a791d63a,1471859400,0.611832973205
b3b2e6d1a791d63a,1471859700,0.501104670502
b3b2e6d1a791d63a,1471860000,0.650701780902
b3b2e6d1a791d63a,1471860300,0.6608714060490001
b3b2e6d1a791d63a,1471860600,0.920880704958
b3b2e6d1a791d63a,1471860900,0.694529939178
b3b2e6d1a791d63a,1471861200,0.9196344940889999
b3b2e6d1a791d63a,1471861500,0.7650542788529999
b3b2e6d1a791d63a,1471861800,0.348691240051
b3b2e6d1a791d63a,1471862100,0.615550738848
b3b2e6d1a791d63a,1471862400,0.662022731439
b3b2e6d1a791d63a,1471862700,0.8665074372589999
b3b2e6d1a791d63a,1471863000,0.8676001085299998
b3b2e6d1a791d63a,1471863300,0.60325429389
b3b2e6d1a791d63a,1471863600,0.678696106282
b3b2e6d1a791d63a,1471863900,0.665413347141
b3b2e6d1a791d63a,1471864200,0.5247480919749999
b3b2e6d1a791d63a,1471864500,0.606293070841
b3b2e6d1a791d63a,1471864800,0.529242709823
b3b2e6d1a791d63a,1471865100,0.621148592496
b3b2e6d1a791d63a,1471865400,0.6769059836069999
b3b2e6d1a791d63a,1471865700,0.747506704881
b3b2e6d1a791d63a,1471866000,0.647961509173
b3b2e6d1a791d63a,1471866300,0.758560087924
b3b2e6d1a791d63a,1471866600,0.604104201354
b3b2e6d1a791d63a,1471866900,0.389854698538
b3b2e6d1a791d63a,1471867200,0.56179244518
b3b2e6d1a791d63a,1471867500,0.40616065445699995
b3b2e6d1a791d63a,1471867800,0.561842517449
b3b2e6d1a791d63a,1471868100,0.526709076513
b3b2e6d1a791d63a,1471868400,0.502729435205
b3b2e6d1a791d63a,1471868700,0.7452423751899999
b3b2e6d1a791d63a,1471869000,0.400897967107
b3b2e6d1a791d63a,1471869300,0.581423806179
b3b2e6d1a791d63a,1471869600,0.409664191572
b3b2e6d1a791d63a,1471869900,0.323906486528
b3b2e6d1a791d63a,1471870200,0.480628043589
b3b2e6d1a791d63a,1471870500,0.4853092648040001
b3b2e6d1a791d63a,1471870800,0.7494551772679999
b3b2e6d1a791d63a,1471871100,0.9428037591439999
b3b2e6d1a791d63a,1471871400,1.10431787928
b3b2e6d1a791d63a,1471871700,0.923827887079
b3b2e6d1a791d63a,1471872000,0.832353805719
b3b2e6d1a791d63a,1471872300,1.10177381657
b3b2e6d1a791d63a,1471872600,1.17567381912
b3b2e6d1a791d63a,1471872900,0.8259763780600001
b3b2e6d1a791d63a,1471873200,1.0114598027
b3b2e6d1a791d63a,1471873500,0.434206768856
b3b2e6d1a791d63a,1471873800,0.45601123893999995
b3b2e6d1a791d63a,1471874100,0.611801167735
b3b2e6d1a791d63a,1471874400,1.02393961984
b3b2e6d1a791d63a,1471874700,1.0175592789899999
b3b2e6d1a791d63a,1471875000,1.43118039179
b3b2e6d1a791d63a,1471875300,1.06579146511
b3b2e6d1a791d63a,1471875600,0.739495745713
b3b2e6d1a791d63a,1471875900,0.539017454089
b3b2e6d1a791d63a,1471876200,0.520325046726
b3b2e6d1a791d63a,1471876500,0.49819526891000004
b3b2e6d1a791d63a,1471876800,0.24929104296000001
b3b2e6d1a791d63a,1471877100,0.236761420101
b3b2e6d1a791d63a,1471877400,-0.07011224286960001
b3b2e6d1a791d63a,1471877700,0.041674678782699995
b3b2e6d1a791d63a,1471878000,-0.0603214832423
b3b2e6d1a791d63a,1471878300,-0.22401422495499998
b3b2e6d1a791d63a,1471878600,-0.237541844729
b3b2e6d1a791d63a,1471878900,-0.164601796965
b3b2e6d1a791d63a,1471879200,-0.481606757718
b3b2e6d1a791d63a,1471879500,-0.372135571183
b3b2e6d1a791d63a,1471879800,-0.305923475009
b3b2e6d1a791d63a,1471880100,-0.145613957918
b3b2e6d1a791d63a,1471880400,-0.465821662871
b3b2e6d1a791d63a,1471880700,-0.27397923648
b3b2e6d1a791d63a,1471881000,-0.28384956529
b3b2e6d1a791d63a,1471881300,-0.304250428871
b3b2e6d1a791d63a,1471881600,-0.520998871456
b3b2e6d1a791d63a,1471881900,-0.408818593901
b3b2e6d1a791d63a,1471882200,-0.32082913974599997
b3b2e6d1a791d63a,1471882500,-0.619703819551
b3b2e6d1a791d63a,1471882800,-0.612732860694
b3b2e6d1a791d63a,1471883100,-0.725295943829
b3b2e6d1a791d63a,1471883400,-0.886083873324
b3b2e6d1a791d63a,1471883700,-0.718655668846
b3b2e6d1a791d63a,1471884000,-0.950907554482
b3b2e6d1a791d63a,1471884300,-1.2332058044299998
b3b2e6d1a791d63a,1471884600,-0.7210739288950001
b3b2e6d1a791d63a,1471884900,-1.26201863995
b3b2e6d1a791d63a,1471885200,-1.2531636313799999
b3b2e6d1a791d63a,1471885500,-0.986850263369
b3b2e6d1a791d63a,1471885800,-1.14963429529
b3b2e6d1a791d63a,1471886100,-0.851154745731
b3b2e6d1a791d63a,1471886400,-1.3131001102200002
b3b2e6d1a791d63a,1471886700,-1.11626558364
b3b2e6d1a791d63a,1471887000,-1.27075587619
b3b2e6d1a791d63a,1471887300,-0.94117839744
b3b2e6d1a791d63a,1471887600,-1.33995797343
b3b2e6d1a791d63a,1471887900,-1.42995111265
b3b2e6d1a791d63a,1471888200,-1.11369363611
b3b2e6d1a791d63a,1471888500,-1.3090689843799999
b3b2e6d1a791d63a,1471888800,-1.5630975365200002
b3b2e6d1a791d63a,1471889100,-1.32826665241
b3b2e6d1a791d63a,1471889400,-1.43246414405
b3b2e6d1a791d63a,1471889700,-1.02722417354
b3b2e6d1a791d63a,1471890000,-1.4547236644400001
b3b2e6d1a791d63a,1471890300,-1.5985722756099998
b3b2e6d1a791d63a,1471890600,-1.66988798065
b3b2e6d1a791d63a,1471890900,-1.5318872439200002
b3b2e6d1a791d63a,1471891200,-1.16564800336
b3b2e6d1a791d63a,1471891500,-1.81644682836
b3b2e6d1a791d63a,1471891800,-2.1723081701
b3b2e6d1a791d63a,1471892100,-1.14780173358
b3b2e6d1a791d63a,1471892400,-1.43920799648
b3b2e6d1a791d63a,1471892700,-1.55785634475
b3b2e6d1a791d63a,1471893000,-1.71032438817
b3b2e6d1a791d63a,1471893300,-1.6219784318500001
b3b2e6d1a791d63a,1471893600,-1.02518266721
b3b2e6d1a791d63a,1471893900,-0.869309682304
b3b2e6d1a791d63a,1471894200,-1.0504587352399999
b3b2e6d1a791d63a,1471894500,-1.8732433849
b3b2e6d1a791d63a,1471894800,-1.4954054360799998
b3b2e6d1a791d63a,1471895100,-0.771768306785
b3b2e6d1a791d63a,1471895400,-1.9113923816
b3b2e6d1a791d63a,1471895700,-1.35274983588
b3b2e6d1a791d63a,1471896000,-1.33917554
b3b2e6d1a791d63a,1471896300,-2.48034146095
b3b2e6d1a791d63a,1471896600,-1.3816432465200001
b3b2e6d1a791d63a,1471896900,-1.93004964401
b3b2e6d1a791d63a,1471897200,-1.54593085064
b3b2e6d1a791d63a,1471897500,-2.0683145071599998
b3b2e6d1a791d63a,1471897800,-0.61141229709
b3b2e6d1a791d63a,1471898100,-2.24331851775
b3b2e6d1a791d63a,1471898400,-0.325571665028
b3b2e6d1a791d63a,1471898700,0.106983101969
b3b2e6d1a791d63a,1471899000,-0.591062427291
b3b2e6d1a791d63a,1471899300,-2.07206343972
b3b2e6d1a791d63a,1471899600,-2.3604075320400004
b3b2e6d1a791d63a,1471899900,-2.1047112163
b3b2e6d1a791d63a,1471900200,-1.5910104940600005
b3b2e6d1a791d63a,1471900500,-0.881222408818
b3b2e6d1a791d63a,1471900800,-1.17362517281
b3b2e6d1a791d63a,1471901100,-0.210790650258
b3b2e6d1a791d63a,1471901400,-1.1223406602700001
b3b2e6d1a791d63a,1471901700,-1.16577543418
b3b2e6d1a791d63a,1471902000,-0.8616729643269999
b3b2e6d1a791d63a,1471902300,-1.2055821656299999
b3b2e6d1a791d63a,1471902600,-1.15775748686
b3b2e6d1a791d63a,1471902900,-0.592479916209
b3b2e6d1a791d63a,1471903200,0.533894994695
b3b2e6d1a791d63a,1471903500,-0.353583884402
b3b2e6d1a791d63a,1471903800,-1.2068103239299999
b3b2e6d1a791d63a,1471904100,-0.418016943185
b3b2e6d1a791d63a,1471904400,0.022273813243100002
b3b2e6d1a791d63a,1471904700,-0.63879538294
b3b2e6d1a791d63a,1471905000,-0.510676160322
b3b2e6d1a791d63a,1471905300,0.508129228778
b3b2e6d1a791d63a,1471905600,-0.508418292932
b3b2e6d1a791d63a,1471905900,-0.31724939953299996
b3b2e6d1a791d63a,1471906200,-0.19239150548099998
b3b2e6d1a791d63a,1471906500,-0.5970625541619999
b3b2e6d1a791d63a,1471906800,-0.08430364056749999
b3b2e6d1a791d63a,1471907100,-0.309201218434
b3b2e6d1a791d63a,1471907400,-0.0068499547127
b3b2e6d1a791d63a,1471907700,0.050805369336
b3b2e6d1a791d63a,1471908000,0.0764024399788
b3b2e6d1a791d63a,1471908300,-0.00191107578992
b3b2e6d1a791d63a,1471908600,-0.362375369088
b3b2e6d1a791d63a,1471908900,0.189083634065
b3b2e6d1a791d63a,1471909200,-0.0022304169363
b3b2e6d1a791d63a,1471909500,-0.00514895296984
b3b2e6d1a791d63a,1471909800,-0.417693293136
b3b2e6d1a791d63a,1471910100,-0.32078978786699996
b3b2e6d1a791d63a,1471910400,0.127466843358
b3b2e6d1a791d63a,1471910700,-0.11076990035
b3b2e6d1a791d63a,1471911000,0.04780262004580002
b3b2e6d1a791d63a,1471911300,-0.133225739632
b3b2e6d1a791d63a,1471911600,0.0372888861642
b3b2e6d1a791d63a,1471911900,-0.0294683258985
b3b2e6d1a791d63a,1471912200,0.0913141571355
b3b2e6d1a791d63a,1471912500,-0.09783494502360003
b3b2e6d1a791d63a,1471912800,0.103989201526
b3b2e6d1a791d63a,1471913100,0.0902936883871
b3b2e6d1a791d63a,1471913400,-0.06646530598019999
b3b2e6d1a791d63a,1471913700,-0.310784706004
b3b2e6d1a791d63a,1471914000,-0.12043043845200001
b3b2e6d1a791d63a,1471914300,-0.180729818049
b3b2e6d1a791d63a,1471914600,-0.07781371661469999
b3b2e6d1a791d63a,1471914900,0.096740622545
b3b2e6d1a791d63a,1471915200,-0.17777316418900002
b3b2e6d1a791d63a,1471915500,-0.192477379062
b3b2e6d1a791d63a,1471915800,-0.257162048675
b3b2e6d1a791d63a,1471916100,-0.0651808333846
b3b2e6d1a791d63a,1471916400,0.0335204133802
b3b2e6d1a791d63a,1471916700,0.027800136821499996
b3b2e6d1a791d63a,1471917000,0.0305059794943
b3b2e6d1a791d63a,1471917300,0.2283432946400001
b3b2e6d1a791d63a,1471917600,0.0610586372604
b3b2e6d1a791d63a,1471917900,-0.207104850103
b3b2e6d1a791d63a,1471918200,0.151713217739
b3b2e6d1a791d63a,1471918500,0.163852175171
b3b2e6d1a791d63a,1471918800,0.0496948209677
b3b2e6d1a791d63a,1471919100,-0.083607456476
b3b2e6d1a791d63a,1471919400,0.173666946968
b3b2e6d1a791d63a,1471919700,0.0217851968111
b3b2e6d1a791d63a,1471920000,-0.0432056192133
b3b2e6d1a791d63a,1471920300,0.091539922423
b3b2e6d1a791d63a,1471920600,-0.246988095619
b3b2e6d1a791d63a,1471920900,0.09913192532469996
b3b2e6d1a791d63a,1471921200,-0.0247201868566
b3b2e6d1a791d63a,1471921500,0.256455110255
b3b2e6d1a791d63a,1471921800,0.103373358331
b3b2e6d1a791d63a,1471922100,0.0975795455786
b3b2e6d1a791d63a,1471922400,-0.0059418181397999995
b3b2e6d1a791d63a,1471922700,0.231315420071
b3b2e6d1a791d63a,1471923000,0.41476085464
b3b2e6d1a791d63a,1471923300,0.341075469023
b3b2e6d1a791d63a,1471923600,0.23488028713300002
b3b2e6d1a791d63a,1471923900,-0.15044508173
b3b2e6d1a791d63a,1471924200,0.156507354904
b3b2e6d1a791d63a,1471924500,0.260564056463
b3b2e6d1a791d63a,1471924800,0.293946743103
b3b2e6d1a791d63a,1471925100,0.521628070432
b3b2e6d1a791d63a,1471925400,0.702421404765
b3b2e6d1a791d63a,1471925700,0.028544843035800002
b3b2e6d1a791d63a,1471926000,0.5083592284189999
b3b2e6d1a791d63a,1471926300,0.35602677633
b3b2e6d1a791d63a,1471926600,0.7195995583660001
b3b2e6d1a791d63a,1471926900,0.618001871413
b3b2e6d1a791d63a,1471927200,0.384878692794
b3b2e6d1a791d63a,1471927500,0.424427759475
b3b2e6d1a791d63a,1471927800,0.355475283001
b3b2e6d1a791d63a,1471928100,0.596836685445
b3b2e6d1a791d63a,1471928400,0.400193080994
b3b2e6d1a791d63a,1471928700,0.594435150155
b3b2e6d1a791d63a,1471929000,0.432744880522
b3b2e6d1a791d63a,1471929300,0.223808517801
b3b2e6d1a791d63a,1471929600,0.188988114637
b3b2e6d1a791d63a,1471929900,0.0162289283491
b3b2e6d1a791d63a,1471930200,0.10053800763399999
b3b2e6d1a791d63a,1471930500,0.0891091951269
b3b2e6d1a791d63a,1471930800,0.11295287874000001
b3b2e6d1a791d63a,1471931100,-0.178514476563
b3b2e6d1a791d63a,1471931400,-0.00815454602392
b3b2e6d1a791d63a,1471931700,-0.0461225959767
b3b2e6d1a791d63a,1471932000,-0.173979426057
b3b2e6d1a791d63a,1471932300,0.14191078125499998
b3b2e6d1a791d63a,1471932600,0.0695157060624
b3b2e6d1a791d63a,1471932900,0.113162929524
b3b2e6d1a791d63a,1471933200,0.00342924205915
b3b2e6d1a791d63a,1471933500,-0.0258737483096
b3b2e6d1a791d63a,1471933800,-0.07668737428339999
b3b2e6d1a791d63a,1471934100,-0.189804776044
b3b2e6d1a791d63a,1471934400,-0.0736817649552
b3b2e6d1a791d63a,1471934700,0.11644329381200001
b3b2e6d1a791d63a,1471935000,-0.12316261765900001
b3b2e6d1a791d63a,1471935300,-0.134114983662
b3b2e6d1a791d63a,1471935600,-0.060440365953
b3b2e6d1a791d63a,1471935900,-0.13558704847300002
b3b2e6d1a791d63a,1471936200,-0.25515132684700004
b3b2e6d1a791d63a,1471936500,-0.0499548318356
b3b2e6d1a791d63a,1471936800,-0.031062909495000002
b3b2e6d1a791d63a,1471937100,-0.13255451522
b3b2e6d1a791d63a,1471937400,-0.0420280723967
b3b2e6d1a791d63a,1471937700,-0.12904137622099998
b3b2e6d1a791d63a,1471938000,-0.21363727508400002
b3b2e6d1a791d63a,1471938300,-0.19561475700800002
b3b2e6d1a791d63a,1471938600,-0.00896234165058
b3b2e6d1a791d63a,1471938900,-0.10868090979100001
b3b2e6d1a791d63a,1471939200,-0.134407862011
b3b2e6d1a791d63a,1471939500,-0.117601371251
b3b2e6d1a791d63a,1471939800,-0.0728304976052
b3b2e6d1a791d63a,1471940100,-0.257275177924
b3b2e6d1a791d63a,1471940400,-0.287748686041
b3b2e6d1a791d63a,1471940700,-0.06038325014460001
b3b2e6d1a791d63a,1471941000,-0.109259888027
b3b2e6d1a791d63a,1471941300,-0.130996241982
b3b2e6d1a791d63a,1471941600,0.199569297564
b3b2e6d1a791d63a,1471941900,-0.120580975474
b3b2e6d1a791d63a,1471942200,0.495618884566
b3b2e6d1a791d63a,1471942500,0.09714317709560001
b3b2e6d1a791d63a,1471942800,0.0154626562152
b3b2e6d1a791d63a,1471943100,-0.011998488092
b3b2e6d1a791d63a,1471943400,0.262685179683
b3b2e6d1a791d63a,1471943700,0.0750180425131
b3b2e6d1a791d63a,1471944000,0.14050315022
b3b2e6d1a791d63a,1471944300,0.17225972309300006
b3b2e6d1a791d63a,1471944600,0.101512522884
b3b2e6d1a791d63a,1471944900,0.138368065401
b3b2e6d1a791d63a,1471945200,0.272779318274
b3b2e6d1a791d63a,1471945500,0.131937301999
b3b2e6d1a791d63a,1471945800,0.424468996819
b3b2e6d1a791d63a,1471946100,0.43465165149499996
b3b2e6d1a791d63a,1471946400,0.414321566138
b3b2e6d1a791d63a,1471946700,0.459949512307
b3b2e6d1a791d63a,1471947000,0.508758236436
b3b2e6d1a791d63a,1471947300,0.799082723744
b3b2e6d1a791d63a,1471947600,0.602161481806
b3b2e6d1a791d63a,1471947900,0.6848459005740001
b3b2e6d1a791d63a,1471948200,0.520834620805
b3b2e6d1a791d63a,1471948500,0.5219575212049999
b3b2e6d1a791d63a,1471948800,0.7159334631059999
b3b2e6d1a791d63a,1471949100,0.7229406032410001
b3b2e6d1a791d63a,1471949400,0.19230219133
b3b2e6d1a791d63a,1471949700,0.228628249317
b3b2e6d1a791d63a,1471950000,0.713700616515
b3b2e6d1a791d63a,1471950300,0.421254978447
b3b2e6d1a791d63a,1471950600,0.339203841505
b3b2e6d1a791d63a,1471950900,0.618618695789
b3b2e6d1a791d63a,1471951200,0.164437186249
b3b2e6d1a791d63a,1471951500,0.7252864433480001
b3b2e6d1a791d63a,1471951800,0.590846162119
b3b2e6d1a791d63a,1471952100,0.714453025783
b3b2e6d1a791d63a,1471952400,0.6084849279860001
b3b2e6d1a791d63a,1471952700,0.478276692372
b3b2e6d1a791d63a,1471953000,0.471309871156
b3b2e6d1a791d63a,1471953300,0.521298284344
b3b2e6d1a791d63a,1471953600,0.646528542674
b3b2e6d1a791d63a,1471953900,0.718244937023
b3b2e6d1a791d63a,1471954200,0.688179314794
b3b2e6d1a791d63a,1471954500,1.08096061357
b3b2e6d1a791d63a,1471954800,0.921708576144
b3b2e6d1a791d63a,1471955100,0.8504934952650001
b3b2e6d1a791d63a,1471955400,0.8463830139480001
b3b2e6d1a791d63a,1471955700,1.16076812904
b3b2e6d1a791d63a,1471956000,0.98673159528
b3b2e6d1a791d63a,1471956300,0.7881277903910001
b3b2e6d1a791d63a,1471956600,0.8860650978479999
b3b2e6d1a791d63a,1471956900,0.639717996161
b3b2e6d1a791d63a,1471957200,1.18233074085
b3b2e6d1a791d63a,1471957500,1.39468536391
b3b2e6d1a791d63a,1471957800,1.26625560918
b3b2e6d1a791d63a,1471958100,0.981310368421
b3b2e6d1a791d63a,1471958400,1.329555574
b3b2e6d1a791d63a,1471958700,1.3995312891
b3b2e6d1a791d63a,1471959000,1.6720641971399999
b3b2e6d1a791d63a,1471959300,1.35629978371
b3b2e6d1a791d63a,1471959600,1.1387260569700002
b3b2e6d1a791d63a,1471959900,1.1768907399
b3b2e6d1a791d63a,1471960200,1.33842968835
b3b2e6d1a791d63a,1471960500,1.0938205612799998
b3b2e6d1a791d63a,1471960800,1.11382051662
b3b2e6d1a791d63a,1471961100,0.964946217878
b3b2e6d1a791d63a,1471961400,1.12794944039
b3b2e6d1a791d63a,1471961700,1.4630105063299998
b3b2e6d1a791d63a,1471962000,1.3423199420299998
b3b2e6d1a791d63a,1471962300,1.3678782328499999
b3b2e6d1a791d63a,1471962600,0.8748361116750001
b3b2e6d1a791d63a,1471962900,0.9073787408509999
b3b2e6d1a791d63a,1471963200,0.782634811994
b3b2e6d1a791d63a,1471963500,0.453796151948
b3b2e6d1a791d63a,1471963800,0.30708662706
b3b2e6d1a791d63a,1471964100,0.057999509341599996
b3b2e6d1a791d63a,1471964400,-0.00480994759517
b3b2e6d1a791d63a,1471964700,0.128054982708
b3b2e6d1a791d63a,1471965000,0.0546693235065
b3b2e6d1a791d63a,1471965300,-0.571835480958
b3b2e6d1a791d63a,1471965600,-0.573007692694
b3b2e6d1a791d63a,1471965900,-0.5737989043630001
b3b2e6d1a791d63a,1471966200,-0.166388304517
b3b2e6d1a791d63a,1471966500,-0.49488935475100004
b3b2e6d1a791d63a,1471966800,-0.263530433821
b3b2e6d1a791d63a,1471967100,-0.704603289628
b3b2e6d1a791d63a,1471967400,-0.683751086763
b3b2e6d1a791d63a,1471967700,-0.769860702373
b3b2e6d1a791d63a,1471968000,-0.378529196991
b3b2e6d1a791d63a,1471968300,-0.544791918129
b3b2e6d1a791d63a,1471968600,-0.6619533364060001
b3b2e6d1a791d63a,1471968900,-0.9809616798049999
b3b2e6d1a791d63a,1471969200,-0.7744659634409999
b3b2e6d1a791d63a,1471969500,-1.1181440915
b3b2e6d1a791d63a,1471969800,-1.06623231171
b3b2e6d1a791d63a,1471970100,-1.22080598097
b3b2e6d1a791d63a,1471970400,-0.9837504845799999
b3b2e6d1a791d63a,1471970700,-1.16305708195
b3b2e6d1a791d63a,1471971000,-1.13853529806
b3b2e6d1a791d63a,1471971300,-1.20278439213
b3b2e6d1a791d63a,1471971600,-1.2064614958600002
b3b2e6d1a791d63a,1471971900,-1.1863684985
b3b2e6d1a791d63a,1471972200,-1.25342830358
b3b2e6d1a791d63a,1471972500,-1.3435489266999998
b3b2e6d1a791d63a,1471972800,-1.36055093701
b3b2e6d1a791d63a,1471973100,-0.9823829864139999
b3b2e6d1a791d63a,1471973400,-1.69508399132
b3b2e6d1a791d63a,1471973700,-1.24674564642
b3b2e6d1a791d63a,1471974000,-1.6559117401499999
b3b2e6d1a791d63a,1471974300,-1.49590724039
b3b2e6d1a791d63a,1471974600,-1.44938520256
b3b2e6d1a791d63a,1471974900,-1.7001342526899998
b3b2e6d1a791d63a,1471975200,-1.6047266597
b3b2e6d1a791d63a,1471975500,-1.6094682188799998
b3b2e6d1a791d63a,1471975800,-1.63773646146
b3b2e6d1a791d63a,1471976100,-1.74816913967
b3b2e6d1a791d63a,1471976400,-1.5702979871399998
b3b2e6d1a791d63a,1471976700,-1.56132070544
b3b2e6d1a791d63a,1471977000,-1.7507853021200002
b3b2e6d1a791d63a,1471977300,-2.08441739811
b3b2e6d1a791d63a,1471977600,-2.42160941036
b3b2e6d1a791d63a,1471977900,-1.83160147875
b3b2e6d1a791d63a,1471978200,-2.34053788113
b3b2e6d1a791d63a,1471978500,-2.10503006449
b3b2e6d1a791d63a,1471978800,-1.1301941622299998
b3b2e6d1a791d63a,1471979100,-2.42362914857
b3b2e6d1a791d63a,1471979400,-2.15781501297
b3b2e6d1a791d63a,1471979700,-2.1853519673700004
b3b2e6d1a791d63a,1471980000,-1.5393234283000001
b3b2e6d1a791d63a,1471980300,-0.824320014769
b3b2e6d1a791d63a,1471980600,-1.41747058978
b3b2e6d1a791d63a,1471980900,-2.24420660798
b3b2e6d1a791d63a,1471981200,-1.16704152106
b3b2e6d1a791d63a,1471981500,-0.810789278291
b3b2e6d1a791d63a,1471981800,-1.7482940927500001
b3b2e6d1a791d63a,1471982100,-2.03920640832
b3b2e6d1a791d63a,1471982400,-1.9235026186300002
b3b2e6d1a791d63a,1471982700,-2.24662406102
b3b2e6d1a791d63a,1471983000,-1.07075471833
b3b2e6d1a791d63a,1471983300,-1.58090584253
b3b2e6d1a791d63a,1471983600,-1.28744638296
b3b2e6d1a791d63a,1471983900,-1.24638243774
b3b2e6d1a791d63a,1471984200,-1.8063701760099997
b3b2e6d1a791d63a,1471984500,-1.92131277738
b3b2e6d1a791d63a,1471984800,-1.7774912539900003
b3b2e6d1a791d63a,1471985100,-1.44585451525
b3b2e6d1a791d63a,1471985400,-1.40724022032
b3b2e6d1a791d63a,1471985700,-1.5165240166499998
b3b2e6d1a791d63a,1471986000,-1.1925510256999998
b3b2e6d1a791d63a,1471986300,-1.0564829194
b3b2e6d1a791d63a,1471986600,-1.99139972944
b3b2e6d1a791d63a,1471986900,-1.30938997049
b3b2e6d1a791d63a,1471987200,-0.21795318439
b3b2e6d1a791d63a,1471987500,0.129984238378
b3b2e6d1a791d63a,1471987800,-1.04935764019
b3b2e6d1a791d63a,1471988100,-1.00101939335
b3b2e6d1a791d63a,1471988400,-0.46646515139300004
b3b2e6d1a791d63a,1471988700,-0.5381737350060001
b3b2e6d1a791d63a,1471989000,-0.34634746263300004
b3b2e6d1a791d63a,1471989300,-1.54778975769
b3b2e6d1a791d63a,1471989600,-1.15816118771
b3b2e6d1a791d63a,1471989900,-1.1339704586900001
b3b2e6d1a791d63a,1471990200,-0.06598048577519999
b3b2e6d1a791d63a,1471990500,-1.0309392780700002
b3b2e6d1a791d63a,1471990800,-0.707530678343
b3b2e6d1a791d63a,1471991100,-0.976750733503
b3b2e6d1a791d63a,1471991400,-0.00226851717123
b3b2e6d1a791d63a,1471991700,0.300679240075
b3b2e6d1a791d63a,1471992000,-0.0912358050478
b3b2e6d1a791d63a,1471992300,-0.7606806822200001
b3b2e6d1a791d63a,1471992600,-0.289201074745
b3b2e6d1a791d63a,1471992900,-0.479496875712
b3b2e6d1a791d63a,1471993200,0.105751895076
b3b2e6d1a791d63a,1471993500,-0.261246928406
b3b2e6d1a791d63a,1471993800,-0.420111667102
b3b2e6d1a791d63a,1471994100,-0.387759293989
b3b2e6d1a791d63a,1471994400,-0.308964434097
b3b2e6d1a791d63a,1471994700,-0.050573101087
b3b2e6d1a791d63a,1471995000,-0.0068216223425
b3b2e6d1a791d63a,1471995300,-0.248901447896
b3b2e6d1a791d63a,1471995600,-0.34866342036
b3b2e6d1a791d63a,1471995900,0.105559501967
b3b2e6d1a791d63a,1471996200,-0.148080523298
b3b2e6d1a791d63a,1471996500,0.111625480988
b3b2e6d1a791d63a,1471996800,0.0059229915935600005
b3b2e6d1a791d63a,1471997100,-0.050965610919900005
b3b2e6d1a791d63a,1471997400,-0.0191163967268
b3b2e6d1a791d63a,1471997700,0.24093610899999998
b3b2e6d1a791d63a,1471998000,0.302573592939
b3b2e6d1a791d63a,1471998300,0.35264478740599997
b3b2e6d1a791d63a,1471998600,-0.0660963587348
b3b2e6d1a791d63a,1471998900,0.538532026314
