timestamp,value,KPI ID
1480393800,0.12046679757950568,769894baefea4e9e
1480394100,0.11911138748180565,769894baefea4e9e
1480394400,0.117434021404443,769894baefea4e9e
1480394700,0.11871570112510813,769894baefea4e9e
1480395000,0.1170752002362387,769894baefea4e9e
1480395300,0.1190106226332477,769894baefea4e9e
1480395600,0.11267841208615124,769894baefea4e9e
1480395900,0.11032887073819804,769894baefea4e9e
1480396200,0.10776674013646494,769894baefea4e9e
1480396500,0.1025318833674705,769894baefea4e9e
1480396800,0.10294600231846306,769894baefea4e9e
1480397100,0.10443904245326263,769894baefea4e9e
1480397400,0.09546236905009756,769894baefea4e9e
1480397700,0.0959416165007809,769894baefea4e9e
1480398000,0.08981339333013477,769894baefea4e9e
1480398300,0.09247628878046453,769894baefea4e9e
1480398600,0.08926041550242621,769894baefea4e9e
1480398900,0.09142563090781584,769894baefea4e9e
1480399200,0.09645772913997687,769894baefea4e9e
1480399500,0.08465226693817525,769894baefea4e9e
1480399800,0.0889187980888618,769894baefea4e9e
1480400100,0.08473459919253491,769894baefea4e9e
1480400400,0.0868641782490192,769894baefea4e9e
1480400700,0.08482676216381646,769894baefea4e9e
1480401000,0.08705710606890704,769894baefea4e9e
1480401300,0.08449497546718357,769894baefea4e9e
1480401600,0.08008958543977135,769894baefea4e9e
1480401900,0.08436594730740876,769894baefea4e9e
1480402200,0.0819242429881257,769894baefea4e9e
1480402500,0.08177678223410424,769894baefea4e9e
1480402800,0.08626450451587614,769894baefea4e9e
1480403100,0.08764694908513307,769894baefea4e9e
1480403400,0.08927884809668253,769894baefea4e9e
1480403700,0.08364707613135476,769894baefea4e9e
1480404000,0.08870743767471764,769894baefea4e9e
1480404300,0.08048650063611436,769894baefea4e9e
1480404600,0.0819512774596971,769894baefea4e9e
1480404900,0.08510325107766108,769894baefea4e9e
1480405200,0.0843106495246205,769894baefea4e9e
1480405500,0.09206216982949134,769894baefea4e9e
1480405800,0.0864119652698976,769894baefea4e9e
1480406100,0.08551859886825072,769894baefea4e9e
1480406400,0.08750931904801414,769894baefea4e9e
1480406700,0.08663315640100229,769894baefea4e9e
1480407000,0.08471616659828828,769894baefea4e9e
1480407300,0.08972123035885324,769894baefea4e9e
1480407600,0.09472506527982108,769894baefea4e9e
1480407900,0.08738889276553508,769894baefea4e9e
1480408200,0.08805246615878633,769894baefea4e9e
1480408500,0.09424581782913777,769894baefea4e9e
1480408800,0.0905691296946724,769894baefea4e9e
1480409100,0.0883940835723459,769894baefea4e9e
1480409400,0.09500155419367537,769894baefea4e9e
1480409700,0.09268887803422997,769894baefea4e9e
1480410000,0.09388699666093347,769894baefea4e9e
1480410300,0.09180411350989336,769894baefea4e9e
1480410600,0.09243082171463199,769894baefea4e9e
1480410900,0.09476193046833373,769894baefea4e9e
1480411200,0.09427408114033044,769894baefea4e9e
1480411500,0.09254141728017468,769894baefea4e9e
1480411800,0.09295553623114787,769894baefea4e9e
1480412100,0.09192331095275501,769894baefea4e9e
1480412400,0.09706600475044952,769894baefea4e9e
1480412700,0.1005411631877216,769894baefea4e9e
1480413000,0.09891909489309884,769894baefea4e9e
1480413300,0.10054976506504636,769894baefea4e9e
1480413600,0.10375703646575024,769894baefea4e9e
1480413900,0.09972029832346416,769894baefea4e9e
1480414200,0.10376686718267214,769894baefea4e9e
1480414500,0.10357271052318716,769894baefea4e9e
1480414800,0.10410725575662977,769894baefea4e9e
1480415100,0.1073059252800089,769894baefea4e9e
1480415400,0.10911231951719473,769894baefea4e9e
1480415700,0.1059136499938156,769894baefea4e9e
1480416000,0.10862324134961852,769894baefea4e9e
1480416300,0.1128258728401727,769894baefea4e9e
1480416600,0.11364673770443012,769894baefea4e9e
1480416900,0.11442090666322405,769894baefea4e9e
1480417200,0.1183925163058,769894baefea4e9e
1480417500,0.11464209779432875,769894baefea4e9e
1480417800,0.11628259868319815,769894baefea4e9e
1480418100,0.1128725687456362,769894baefea4e9e
1480418400,0.1192502463585507,769894baefea4e9e
1480418700,0.1192502463585507,769894baefea4e9e
1480419000,0.1244298053448052,769894baefea4e9e
1480419300,0.12863243683535938,769894baefea4e9e
1480419600,0.12856730833564925,769894baefea4e9e
1480419900,0.12520397430359914,769894baefea4e9e
1480420200,0.1297285617738643,769894baefea4e9e
1480420500,0.13577445269014593,769894baefea4e9e
1480420800,0.13063175889243306,769894baefea4e9e
1480421100,0.13219852940431587,769894baefea4e9e
1480421400,0.1341892495840648,769894baefea4e9e
1480421700,0.1367513801857979,769894baefea4e9e
1480422000,0.1380699250949563,769894baefea4e9e
1480422300,0.14003238196373005,769894baefea4e9e
1480422600,0.14125876390126854,769894baefea4e9e
1480422900,0.13650315458312182,769894baefea4e9e
1480423200,0.13736948651319728,769894baefea4e9e
1480423500,0.14309219261031586,769894baefea4e9e
1480423800,0.14166428097508135,769894baefea4e9e
1480424100,0.13685337387400132,769894baefea4e9e
1480424400,0.14041086456572974,769894baefea4e9e
1480424700,0.13801462731216804,769894baefea4e9e
1480425000,0.143165922987109,769894baefea4e9e
1480425300,0.13882566145950362,769894baefea4e9e
1480425600,0.14224429327429364,769894baefea4e9e
1480425900,0.13491795147699234,769894baefea4e9e
1480426200,0.1431941862986159,769894baefea4e9e
1480426500,0.13781186877535834,769894baefea4e9e
1480426800,0.1345026036864027,769894baefea4e9e
1480427100,0.1387236677713002,769894baefea4e9e
1480427400,0.13628196345201712,769894baefea4e9e
1480427700,0.13602390713241913,769894baefea4e9e
1480428000,0.13652158717736845,769894baefea4e9e
1480428300,0.1303098029127704,769894baefea4e9e
1480428600,0.12588598029106318,769894baefea4e9e
1480428900,0.12908342097484518,769894baefea4e9e
1480429200,0.12376623195153945,769894baefea4e9e
1480429500,0.1304842981384116,769894baefea4e9e
1480429800,0.1251671091150575,769894baefea4e9e
1480430100,0.12585771697989467,769894baefea4e9e
1480430400,0.12801433050796002,769894baefea4e9e
1480430700,0.11686261098245875,769894baefea4e9e
1480431000,0.12769237452824905,769894baefea4e9e
1480431300,0.11878943150214302,769894baefea4e9e
1480431600,0.11528723859329952,769894baefea4e9e
1480431900,0.1171857958017669,769894baefea4e9e
1480432200,0.10907545432870146,769894baefea4e9e
1480432500,0.11312079434831228,769894baefea4e9e
1480432800,0.10540736807154152,769894baefea4e9e
1480433100,0.10871540432090006,769894baefea4e9e
1480433400,0.10479909246106403,769894baefea4e9e
1480433700,0.09576712127514936,769894baefea4e9e
1480434000,0.09170211982167108,769894baefea4e9e
1480434300,0.09254141728017468,769894baefea4e9e
1480434600,0.08900235918282824,769894baefea4e9e
1480434900,0.08260624897563809,769894baefea4e9e
1480435200,0.08508481848341444,769894baefea4e9e
1480435500,0.09089108567436406,769894baefea4e9e
1480435800,0.08209013633644212,769894baefea4e9e
1480436100,0.07810869597694432,769894baefea4e9e
1480436400,0.07369347523256188,769894baefea4e9e
1480436700,0.07008068675819021,769894baefea4e9e
1480437000,0.07142626613896834,769894baefea4e9e
1480437300,0.06362067689096437,769894baefea4e9e
1480437600,0.06380500283352744,769894baefea4e9e
1480437900,0.06284650793217045,769894baefea4e9e
1480438200,0.0594635124661799,769894baefea4e9e
1480438500,0.0540443297546224,769894baefea4e9e
1480438800,0.05315096335297552,769894baefea4e9e
1480439100,0.053888267123227834,769894baefea4e9e
1480439400,0.04740859582210992,769894baefea4e9e
1480439700,0.04464370668356708,769894baefea4e9e
1480440000,0.04320596433141072,769894baefea4e9e
1480440300,0.038007972751054615,769894baefea4e9e
1480440600,0.03424772352251645,769894baefea4e9e
1480440900,0.03455247574772294,769894baefea4e9e
1480441200,0.033833604571813954,769894baefea4e9e
1480441500,0.029399951233136525,769894baefea4e9e
1480441800,0.030487474293978318,769894baefea4e9e
1480442100,0.03222013815441928,769894baefea4e9e
1480442400,0.030358446134348512,769894baefea4e9e
1480442700,0.02695824691385346,769894baefea4e9e
1480443000,0.026091914983874663,769894baefea4e9e
1480443300,0.02601818460659808,769894baefea4e9e
1480443600,0.023566649570248108,769894baefea4e9e
1480443900,0.02514202195955239,769894baefea4e9e
1480444200,0.024570611537713203,769894baefea4e9e
1480444500,0.02354821697629151,769894baefea4e9e
1480444800,0.023621947353084708,769894baefea4e9e
1480445100,0.022405396132129725,769894baefea4e9e
1480445400,0.020285647792799358,769894baefea4e9e
1480445700,0.02316973437429181,769894baefea4e9e
1480446000,0.02046997373526575,769894baefea4e9e
1480446300,0.020976255657684857,769894baefea4e9e
1480446600,0.018229799113195302,769894baefea4e9e
1480446900,0.02037781076403257,769894baefea4e9e
1480447200,0.018395692461705096,769894baefea4e9e
1480447500,0.01843255765010169,769894baefea4e9e
1480447800,0.017852545350889402,769894baefea4e9e
1480448100,0.015833561859681926,769894baefea4e9e
1480448400,0.016414802998588024,769894baefea4e9e
1480448700,0.015962590019795126,769894baefea4e9e
1480449000,0.01539117959747254,769894baefea4e9e
1480449300,0.015714364417119018,769894baefea4e9e
1480449600,0.01608301630205181,769894baefea4e9e
1480449900,0.014239756876421057,769894baefea4e9e
1480450200,0.014211493565397556,769894baefea4e9e
1480450500,0.01507782549537634,769894baefea4e9e
1480450800,0.01551160588021262,769894baefea4e9e
1480451100,0.014322089130587353,769894baefea4e9e
1480451400,0.02333562772231823,769894baefea4e9e
1480451700,0.013281261975209072,769894baefea4e9e
1480452000,0.012967907872629471,769894baefea4e9e
1480452300,0.01321613347530556,769894baefea4e9e
1480452600,0.013676948331954965,769894baefea4e9e
1480452900,0.013308296446538768,769894baefea4e9e
1480453200,0.014442515413327443,769894baefea4e9e
1480453500,0.01462684135579384,769894baefea4e9e
1480453800,0.013262829380769055,769894baefea4e9e
1480454100,0.014350352442094247,769894baefea4e9e
1480454400,0.013179268286908965,769894baefea4e9e
1480454700,0.013373424946442258,769894baefea4e9e
1480455000,0.015308847343306231,769894baefea4e9e
1480455300,0.013713813520351559,769894baefea4e9e
1480455600,0.014414252102303947,769894baefea4e9e
1480455900,0.016009285925258618,769894baefea4e9e
1480456200,0.01564923591721553,769894baefea4e9e
1480456500,0.01806390576516888,769894baefea4e9e
1480456800,0.02013818703872956,769894baefea4e9e
1480457100,0.021723390144617345,769894baefea4e9e
1480457400,0.02126257528845135,769894baefea4e9e
1480457700,0.022331665755336527,769894baefea4e9e
1480458000,0.021344907542617645,769894baefea4e9e
1480458300,0.027750848467039044,769894baefea4e9e
1480458600,0.025916190918297968,769894baefea4e9e
1480458900,0.025704830504501883,769894baefea4e9e
1480459200,0.02660802762287726,769894baefea4e9e
1480459500,0.02794377628687855,769894baefea4e9e
1480459800,0.03266252041662868,769894baefea4e9e
1480460100,0.030460439822648608,769894baefea4e9e
1480460400,0.03187974958050998,769894baefea4e9e
1480460700,0.03508702098116555,769894baefea4e9e
1480461000,0.033141767867234675,769894baefea4e9e
1480461300,0.03316020046167467,769894baefea4e9e
1480461600,0.03452421243669945,769894baefea4e9e
1480461900,0.03606394847681753,769894baefea4e9e
1480462200,0.03658866299319323,769894baefea4e9e
1480462500,0.036404337050726834,769894baefea4e9e
1480462800,0.038312724976261085,769894baefea4e9e
1480463100,0.037538556017515504,769894baefea4e9e
1480463400,0.036828286718496216,769894baefea4e9e
1480463700,0.040035558119151785,769894baefea4e9e
1480464000,0.03884727020970369,769894baefea4e9e
1480464300,0.04057993406966126,769894baefea4e9e
1480464600,0.0438879703190198,769894baefea4e9e
1480464900,0.04597085347005024,769894baefea4e9e
1480465200,0.046579129080527734,769894baefea4e9e
1480465500,0.051611227312712435,769894baefea4e9e
1480465800,0.04988839416948338,769894baefea4e9e
1480466100,0.04936245081336555,769894baefea4e9e
1480466400,0.05163949062388095,769894baefea4e9e
1480466700,0.05385140193473456,769894baefea4e9e
1480467000,0.05387843640630596,769894baefea4e9e
1480467300,0.05914155648646889,769894baefea4e9e
1480467600,0.0602475121418957,769894baefea4e9e
1480467900,0.06477209961220921,769894baefea4e9e
1480468200,0.0685876466233906,769894baefea4e9e
1480468500,0.06703070682847798,769894baefea4e9e
1480468800,0.06502155405448243,769894baefea4e9e
1480469100,0.06694714573452121,769894baefea4e9e
1480469400,0.06909515738526179,769894baefea4e9e
1480469700,0.07010895006940705,769894baefea4e9e
1480470000,0.07276324364242172,769894baefea4e9e
1480470300,0.07398839674070147,769894baefea4e9e
1480470600,0.07541753721543637,769894baefea4e9e
1480470900,0.07379546892081362,769894baefea4e9e
1480471200,0.07847734786207046,769894baefea4e9e
1480471500,0.08042137213640423,769894baefea4e9e
1480471800,0.08332512015169209,769894baefea4e9e
1480472100,0.08080845661577703,769894baefea4e9e
1480472400,0.07872557346474658,769894baefea4e9e
1480472700,0.08070769176717071,769894baefea4e9e
1480473000,0.07758275262082649,769894baefea4e9e
1480473300,0.08182224929992228,769894baefea4e9e
1480473600,0.08523227923748422,769894baefea4e9e
1480473900,0.0816379233573592,769894baefea4e9e
1480474200,0.08229289487330019,769894baefea4e9e
1480474500,0.08330668755739712,769894baefea4e9e
1480474800,0.08139829963200787,769894baefea4e9e
1480475100,0.08219090118504845,769894baefea4e9e
1480475400,0.08384983466821283,769894baefea4e9e
1480475700,0.08290977236110245,769894baefea4e9e
1480476000,0.08639353267565096,769894baefea4e9e
1480476300,0.08332512015169209,769894baefea4e9e
1480476600,0.08332512015169209,769894baefea4e9e
1480476900,0.08448637358985882,769894baefea4e9e
1480477200,0.08792343799898734,769894baefea4e9e
1480477500,0.08905765696560199,769894baefea4e9e
1480477800,0.08996085408419491,769894baefea4e9e
1480478100,0.0936006770301428,769894baefea4e9e
1480478400,0.09138876571930224,769894baefea4e9e
1480478700,0.09807119555727001,769894baefea4e9e
1480479000,0.09760054998389213,769894baefea4e9e
1480479300,0.1050288854694935,769894baefea4e9e
1480479600,0.111803478278751,769894baefea4e9e
1480479900,0.11597784645813665,769894baefea4e9e
1480480200,0.11407068737234452,769894baefea4e9e
1480480500,0.1121905627581238,769894baefea4e9e
1480480800,0.11682574579396553,769894baefea4e9e
1480481100,0.11342554657337375,769894baefea4e9e
1480481400,0.1157664860440022,769894baefea4e9e
1480481700,0.11171991718479422,769894baefea4e9e
1480482000,0.10891816285770978,769894baefea4e9e
1480482300,0.10548970032590116,769894baefea4e9e
1480482600,0.1109826134144936,769894baefea4e9e
1480482900,0.10749885309989676,769894baefea4e9e
1480483200,0.10448573835872614,769894baefea4e9e
1480483500,0.09863277526228402,769894baefea4e9e
1480483800,0.10011721351980718,769894baefea4e9e
1480484100,0.09654989211125356,769894baefea4e9e
1480484400,0.09353677737004913,769894baefea4e9e
1480484700,0.0864217959868678,769894baefea4e9e
1480485000,0.08601627891320003,769894baefea4e9e
1480485300,0.0840341606107759,769894baefea4e9e
1480485600,0.08237522712761153,769894baefea4e9e
1480485900,0.08514994698312456,769894baefea4e9e
1480486200,0.08056023101310092,769894baefea4e9e
1480486500,0.08312236161483404,769894baefea4e9e
1480486800,0.08377610429117792,769894baefea4e9e
1480487100,0.07659722324784972,769894baefea4e9e
1480487400,0.08205327114794886,769894baefea4e9e
1480487700,0.0759422517319571,769894baefea4e9e
1480488000,0.08455027324997184,769894baefea4e9e
1480488300,0.08297490086081259,769894baefea4e9e
1480488600,0.07930681460365266,769894baefea4e9e
1480488900,0.0786887082762533,769894baefea4e9e
1480489200,0.07708507257587717,769894baefea4e9e
1480489500,0.07797966781712115,769894baefea4e9e
1480489800,0.08359177834861484,769894baefea4e9e
1480490100,0.07931541648097741,769894baefea4e9e
1480490400,0.08902079177708454,769894baefea4e9e
1480490700,0.08762851649087193,769894baefea4e9e
1480491000,0.08349101350000852,769894baefea4e9e
1480491300,0.08220073190201865,769894baefea4e9e
1480491600,0.08297490086081259,769894baefea4e9e
1480491900,0.08379453688542456,769894baefea4e9e
1480492200,0.08412632358205742,769894baefea4e9e
1480492500,0.08393339576216959,769894baefea4e9e
1480492800,0.08143516482050114,769894baefea4e9e
1480493100,0.08517698145469597,769894baefea4e9e
1480493400,0.08222776637359007,769894baefea4e9e
1480493700,0.08572135740506044,769894baefea4e9e
1480494000,0.08584055484796171,769894baefea4e9e
1480494300,0.0857029248108138,769894baefea4e9e
1480494600,0.08898392658857192,769894baefea4e9e
1480494900,0.09089108567436406,769894baefea4e9e
1480495200,0.0899424214899386,769894baefea4e9e
1480495500,0.08787797093314996,769894baefea4e9e
1480495800,0.09249472137472084,769894baefea4e9e
1480496100,0.09317672736223324,769894baefea4e9e
1480496400,0.0937948336896471,769894baefea4e9e
1480496700,0.09257828246868728,769894baefea4e9e
1480497000,0.09283633878828526,769894baefea4e9e
1480497300,0.09252298468591837,769894baefea4e9e
1480497600,0.09381326628390824,769894baefea4e9e
1480497900,0.09737075697551098,769894baefea4e9e
1480498200,0.09312142957945947,769894baefea4e9e
1480498500,0.09607064466057988,769894baefea4e9e
1480498800,0.10170241662588833,769894baefea4e9e
1480499100,0.09969326385189277,769894baefea4e9e
1480499400,0.09521414344743598,769894baefea4e9e
1480499700,0.0979692018690666,769894baefea4e9e
1480500000,0.0968632462136398,769894baefea4e9e
1480500300,0.0936105077470792,769894baefea4e9e
